aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-21 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-21 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-21 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-21 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-21 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-21 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-21 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-21 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-21 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-21 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-21 21:00:00
5.41594405366e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-21 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-22 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-22 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-22 02:00:00
7.94728597028e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-22 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-22 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-22 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-22 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-22 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-22 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-22 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-22 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-22 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-22 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-22 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-22 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-22 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-22 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-22 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-22 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-22 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-22 20:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-11-22 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-22 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 23:00:00
5.41594405363e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-11-23 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-23 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-23 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-23 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-23 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-23 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-23 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-23 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-23 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-23 09:00:00
3.12475494758e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2000-11-23 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-23 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-23 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-23 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-23 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-23 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-23 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-23 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-23 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-23 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-23 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-23 21:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-23 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-24 00:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-11-24 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-24 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-24 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-24 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-24 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-24 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-24 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-24 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-24 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-24 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-24 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-24 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-24 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-24 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-24 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-24 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-24 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-24 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-24 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-24 20:00:00
2.12946885776e-06,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,0.00669872981079,2000-11-24 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-24 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 23:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-25 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-25 01:00:00
4.65541233733e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-25 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-25 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-25 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-25 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-25 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-25 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-25 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-25 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-25 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-25 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-25 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-25 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-25 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-25 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-25 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-25 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-25 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-25 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-25 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-25 21:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-25 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-26 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-26 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-26 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-26 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-26 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-26 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-26 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-26 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-26 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-26 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-26 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-26 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-26 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-26 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-26 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-26 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-26 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-26 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-26 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-26 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-26 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-26 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-26 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 23:00:00
5.41594405363e-07,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2000-11-27 00:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-11-27 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-27 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-27 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-27 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-27 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-27 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-27 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-27 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-27 09:00:00
3.12475494758e-05,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2000-11-27 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-27 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-27 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-27 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-27 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-27 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-27 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-27 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-27 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-27 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-27 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-27 21:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-27 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 23:00:00
5.41594405364e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-28 00:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-28 01:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-28 02:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-28 03:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-28 04:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-28 05:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-28 06:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-28 07:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-28 08:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-28 09:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-28 10:00:00
3.17891438812e-05,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-11-28 11:00:00
3.12475494758e-05,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-11-28 12:00:00
2.96596750234e-05,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-11-28 13:00:00
2.71337315438e-05,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-11-28 14:00:00
2.38418579109e-05,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-11-28 15:00:00
2.00083898726e-05,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-11-28 16:00:00
1.58945719406e-05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-11-28 17:00:00
1.17807540086e-05,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-11-28 18:00:00
7.94728597029e-06,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-11-28 19:00:00
4.65541233734e-06,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-11-28 20:00:00
2.12946885776e-06,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-11-28 21:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-28 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-28 23:00:00
5.41594405365e-07,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-11-29 00:00:00
2.12946885776e-06,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2000-11-29 01:00:00
