tht_0,tht_1,tht_2,tht_3,Date
0.154013037682,0.154013037682,0.154013037682,0.154013037682,2000-12-16 13:00:00
0.153870776296,0.153870776296,0.153870776296,0.153870776296,2000-12-16 14:00:00
0.153745770454,0.153745770454,0.153745770454,0.153745770454,2000-12-16 15:00:00
0.15364086628,0.15364086628,0.15364086628,0.15364086628,2000-12-16 16:00:00
0.153557538986,0.153557538986,0.153557538986,0.153557538986,2000-12-16 17:00:00
0.153495773673,0.153495773673,0.153495773673,0.153495773673,2000-12-16 18:00:00
0.153454110026,0.153454110026,0.153454110026,0.153454110026,2000-12-16 19:00:00
0.153429701924,0.153429701924,0.153429701924,0.153429701924,2000-12-16 20:00:00
0.153418540955,0.153418540955,0.153418540955,0.153418540955,2000-12-16 21:00:00
0.153415694833,0.153415694833,0.153415694833,0.153415694833,2000-12-16 22:00:00
0.153415694833,0.153415694833,0.153415694833,0.153415694833,2000-12-16 23:00:00
0.153412848711,0.153412848711,0.153412848711,0.153412848711,2000-12-17 00:00:00
0.153401687741,0.153401687741,0.153401687741,0.153401687741,2000-12-17 01:00:00
0.153377279639,0.153377279639,0.153377279639,0.153377279639,2000-12-17 02:00:00
0.153335615993,0.153335615993,0.153335615993,0.153335615993,2000-12-17 03:00:00
0.153273850679,0.153273850679,0.153273850679,0.153273850679,2000-12-17 04:00:00
0.153190523386,0.153190523386,0.153190523386,0.153190523386,2000-12-17 05:00:00
0.153085619211,0.153085619211,0.153085619211,0.153085619211,2000-12-17 06:00:00
0.15296061337,0.15296061337,0.15296061337,0.15296061337,2000-12-17 07:00:00
0.152818351984,0.152818351984,0.152818351984,0.152818351984,2000-12-17 08:00:00
0.152662843466,0.152662843466,0.152662843466,0.152662843466,2000-12-17 09:00:00
0.1524990201,0.1524990201,0.1524990201,0.1524990201,2000-12-17 10:00:00
0.152332350612,0.152332350612,0.152332350612,0.152332350612,2000-12-17 11:00:00
0.152168527246,0.152168527246,0.152168527246,0.152168527246,2000-12-17 12:00:00
0.152013018727,0.152013018727,0.152013018727,0.152013018727,2000-12-17 13:00:00
0.151870757341,0.151870757341,0.151870757341,0.151870757341,2000-12-17 14:00:00
0.1517457515,0.1517457515,0.1517457515,0.1517457515,2000-12-17 15:00:00
0.151640847325,0.151640847325,0.151640847325,0.151640847325,2000-12-17 16:00:00
0.151557520032,0.151557520032,0.151557520032,0.151557520032,2000-12-17 17:00:00
0.151495754719,0.151495754719,0.151495754719,0.151495754719,2000-12-17 18:00:00
0.151454091072,0.151454091072,0.151454091072,0.151454091072,2000-12-17 19:00:00
0.15142968297,0.15142968297,0.15142968297,0.15142968297,2000-12-17 20:00:00
0.151418522,0.151418522,0.151418522,0.151418522,2000-12-17 21:00:00
0.151415675879,0.151415675879,0.151415675879,0.151415675879,2000-12-17 22:00:00
0.151415675879,0.151415675879,0.151415675879,0.151415675879,2000-12-17 23:00:00
0.151412829757,0.151412829757,0.151412829757,0.151412829757,2000-12-18 00:00:00
0.151401668787,0.151401668787,0.151401668787,0.151401668787,2000-12-18 01:00:00
0.151377260685,0.151377260685,0.151377260685,0.151377260685,2000-12-18 02:00:00
0.151335597038,0.151335597038,0.151335597038,0.151335597038,2000-12-18 03:00:00
0.151273831725,0.151273831725,0.151273831725,0.151273831725,2000-12-18 04:00:00
0.151190504432,0.151190504432,0.151190504432,0.151190504432,2000-12-18 05:00:00
0.151085600257,0.151085600257,0.151085600257,0.151085600257,2000-12-18 06:00:00
0.150960594416,0.150960594416,0.150960594416,0.150960594416,2000-12-18 07:00:00
0.15081833303,0.15081833303,0.15081833303,0.15081833303,2000-12-18 08:00:00
0.150662824512,0.150662824512,0.150662824512,0.150662824512,2000-12-18 09:00:00
0.150499001145,0.150499001145,0.150499001145,0.150499001145,2000-12-18 10:00:00
0.150332331657,0.150332331657,0.150332331657,0.150332331657,2000-12-18 11:00:00
0.150168508291,0.150168508291,0.150168508291,0.150168508291,2000-12-18 12:00:00
0.150012999773,0.150012999773,0.150012999773,0.150012999773,2000-12-18 13:00:00
0.149870738387,0.149870738387,0.149870738387,0.149870738387,2000-12-18 14:00:00
0.149745732546,0.149745732546,0.149745732546,0.149745732546,2000-12-18 15:00:00
0.149640828371,0.149640828371,0.149640828371,0.149640828371,2000-12-18 16:00:00
0.149557501078,0.149557501078,0.149557501078,0.149557501078,2000-12-18 17:00:00
0.149495735765,0.149495735765,0.149495735765,0.149495735765,2000-12-18 18:00:00
0.149454072118,0.149454072118,0.149454072118,0.149454072118,2000-12-18 19:00:00
0.149429664016,0.149429664016,0.149429664016,0.149429664016,2000-12-18 20:00:00
0.149418503046,0.149418503046,0.149418503046,0.149418503046,2000-12-18 21:00:00
0.149415656924,0.149415656924,0.149415656924,0.149415656924,2000-12-18 22:00:00
0.149415656924,0.149415656924,0.149415656924,0.149415656924,2000-12-18 23:00:00
0.149412810802,0.149412810802,0.149412810802,0.149412810802,2000-12-19 00:00:00
0.149401649833,0.149401649833,0.149401649833,0.149401649833,2000-12-19 01:00:00
0.149377241731,0.149377241731,0.149377241731,0.149377241731,2000-12-19 02:00:00
0.149335578084,0.149335578084,0.149335578084,0.149335578084,2000-12-19 03:00:00
0.149273812771,0.149273812771,0.149273812771,0.149273812771,2000-12-19 04:00:00
0.149190485477,0.149190485477,0.149190485477,0.149190485477,2000-12-19 05:00:00
0.149085581303,0.149085581303,0.149085581303,0.149085581303,2000-12-19 06:00:00
0.148960575461,0.148960575461,0.148960575461,0.148960575461,2000-12-19 07:00:00
0.148818314075,0.148818314075,0.148818314075,0.148818314075,2000-12-19 08:00:00
0.148662805557,0.148662805557,0.148662805557,0.148662805557,2000-12-19 09:00:00
0.148498982191,0.148498982191,0.148498982191,0.148498982191,2000-12-19 10:00:00
0.148332312703,0.148332312703,0.148332312703,0.148332312703,2000-12-19 11:00:00
0.148168489337,0.148168489337,0.148168489337,0.148168489337,2000-12-19 12:00:00
0.148012980819,0.148012980819,0.148012980819,0.148012980819,2000-12-19 13:00:00
0.147870719433,0.147870719433,0.147870719433,0.147870719433,2000-12-19 14:00:00
0.147745713592,0.147745713592,0.147745713592,0.147745713592,2000-12-19 15:00:00
0.147640809417,0.147640809417,0.147640809417,0.147640809417,2000-12-19 16:00:00
0.147557482123,0.147557482123,0.147557482123,0.147557482123,2000-12-19 17:00:00
0.14749571681,0.14749571681,0.14749571681,0.14749571681,2000-12-19 18:00:00
0.147454053164,0.147454053164,0.147454053164,0.147454053164,2000-12-19 19:00:00
0.147429645061,0.147429645061,0.147429645061,0.147429645061,2000-12-19 20:00:00
0.147418484092,0.147418484092,0.147418484092,0.147418484092,2000-12-19 21:00:00
0.14741563797,0.14741563797,0.14741563797,0.14741563797,2000-12-19 22:00:00
0.14741563797,0.14741563797,0.14741563797,0.14741563797,2000-12-19 23:00:00
0.147412791848,0.147412791848,0.147412791848,0.147412791848,2000-12-20 00:00:00
0.147401630878,0.147401630878,0.147401630878,0.147401630878,2000-12-20 01:00:00
0.147377222776,0.147377222776,0.147377222776,0.147377222776,2000-12-20 02:00:00
0.14733555913,0.14733555913,0.14733555913,0.14733555913,2000-12-20 03:00:00
0.147273793817,0.147273793817,0.147273793817,0.147273793817,2000-12-20 04:00:00
0.147190466523,0.147190466523,0.147190466523,0.147190466523,2000-12-20 05:00:00
0.147085562348,0.147085562348,0.147085562348,0.147085562348,2000-12-20 06:00:00
0.146960556507,0.146960556507,0.146960556507,0.146960556507,2000-12-20 07:00:00
0.146818295121,0.146818295121,0.146818295121,0.146818295121,2000-12-20 08:00:00
0.146662786603,0.146662786603,0.146662786603,0.146662786603,2000-12-20 09:00:00
0.146498963237,0.146498963237,0.146498963237,0.146498963237,2000-12-20 10:00:00
0.146332293749,0.146332293749,0.146332293749,0.146332293749,2000-12-20 11:00:00
0.146168470383,0.146168470383,0.146168470383,0.146168470383,2000-12-20 12:00:00
0.146012961864,0.146012961864,0.146012961864,0.146012961864,2000-12-20 13:00:00
0.145870700479,0.145870700479,0.145870700479,0.145870700479,2000-12-20 14:00:00
0.145745694637,0.145745694637,0.145745694637,0.145745694637,2000-12-20 15:00:00
0.145640790462,0.145640790462,0.145640790462,0.145640790462,2000-12-20 16:00:00
0.145557463169,0.145557463169,0.145557463169,0.145557463169,2000-12-20 17:00:00
0.145495697856,0.145495697856,0.145495697856,0.145495697856,2000-12-20 18:00:00
0.145454034209,0.145454034209,0.145454034209,0.145454034209,2000-12-20 19:00:00
0.145429626107,0.145429626107,0.145429626107,0.145429626107,2000-12-20 20:00:00
0.145418465137,0.145418465137,0.145418465137,0.145418465137,2000-12-20 21:00:00
0.145415619016,0.145415619016,0.145415619016,0.145415619016,2000-12-20 22:00:00
0.145415619016,0.145415619016,0.145415619016,0.145415619016,2000-12-20 23:00:00
0.145412772894,0.145412772894,0.145412772894,0.145412772894,2000-12-21 00:00:00
0.145401611924,0.145401611924,0.145401611924,0.145401611924,2000-12-21 01:00:00
0.145377203822,0.145377203822,0.145377203822,0.145377203822,2000-12-21 02:00:00
0.145335540175,0.145335540175,0.145335540175,0.145335540175,2000-12-21 03:00:00
0.145273774862,0.145273774862,0.145273774862,0.145273774862,2000-12-21 04:00:00
0.145190447569,0.145190447569,0.145190447569,0.145190447569,2000-12-21 05:00:00
0.145085543394,0.145085543394,0.145085543394,0.145085543394,2000-12-21 06:00:00
0.144960537553,0.144960537553,0.144960537553,0.144960537553,2000-12-21 07:00:00
0.144818276167,0.144818276167,0.144818276167,0.144818276167,2000-12-21 08:00:00
0.144662767649,0.144662767649,0.144662767649,0.144662767649,2000-12-21 09:00:00
0.144498944283,0.144498944283,0.144498944283,0.144498944283,2000-12-21 10:00:00
0.144332274795,0.144332274795,0.144332274795,0.144332274795,2000-12-21 11:00:00
0.144168451428,0.144168451428,0.144168451428,0.144168451428,2000-12-21 12:00:00
0.14401294291,0.14401294291,0.14401294291,0.14401294291,2000-12-21 13:00:00
0.143870681524,0.143870681524,0.143870681524,0.143870681524,2000-12-21 14:00:00
0.143745675683,0.143745675683,0.143745675683,0.143745675683,2000-12-21 15:00:00
0.143640771508,0.143640771508,0.143640771508,0.143640771508,2000-12-21 16:00:00
0.143557444215,0.143557444215,0.143557444215,0.143557444215,2000-12-21 17:00:00
0.143495678902,0.143495678902,0.143495678902,0.143495678902,2000-12-21 18:00:00
0.143454015255,0.143454015255,0.143454015255,0.143454015255,2000-12-21 19:00:00
0.143429607153,0.143429607153,0.143429607153,0.143429607153,2000-12-21 20:00:00
0.143418446183,0.143418446183,0.143418446183,0.143418446183,2000-12-21 21:00:00
0.143415600061,0.143415600061,0.143415600061,0.143415600061,2000-12-21 22:00:00
0.143415600061,0.143415600061,0.143415600061,0.143415600061,2000-12-21 23:00:00
0.14341275394,0.14341275394,0.14341275394,0.14341275394,2000-12-22 00:00:00
0.14340159297,0.14340159297,0.14340159297,0.14340159297,2000-12-22 01:00:00
0.143377184868,0.143377184868,0.143377184868,0.143377184868,2000-12-22 02:00:00
0.143335521221,0.143335521221,0.143335521221,0.143335521221,2000-12-22 03:00:00
0.143273755908,0.143273755908,0.143273755908,0.143273755908,2000-12-22 04:00:00
0.143190428615,0.143190428615,0.143190428615,0.143190428615,2000-12-22 05:00:00
0.14308552444,0.14308552444,0.14308552444,0.14308552444,2000-12-22 06:00:00
0.142960518599,0.142960518599,0.142960518599,0.142960518599,2000-12-22 07:00:00
0.142818257213,0.142818257213,0.142818257213,0.142818257213,2000-12-22 08:00:00
0.142662748694,0.142662748694,0.142662748694,0.142662748694,2000-12-22 09:00:00
0.142498925328,0.142498925328,0.142498925328,0.142498925328,2000-12-22 10:00:00
0.14233225584,0.14233225584,0.14233225584,0.14233225584,2000-12-22 11:00:00
0.142168432474,0.142168432474,0.142168432474,0.142168432474,2000-12-22 12:00:00
0.142012923956,0.142012923956,0.142012923956,0.142012923956,2000-12-22 13:00:00
0.14187066257,0.14187066257,0.14187066257,0.14187066257,2000-12-22 14:00:00
0.141745656729,0.141745656729,0.141745656729,0.141745656729,2000-12-22 15:00:00
0.141640752554,0.141640752554,0.141640752554,0.141640752554,2000-12-22 16:00:00
0.141557425261,0.141557425261,0.141557425261,0.141557425261,2000-12-22 17:00:00
0.141495659947,0.141495659947,0.141495659947,0.141495659947,2000-12-22 18:00:00
0.141453996301,0.141453996301,0.141453996301,0.141453996301,2000-12-22 19:00:00
0.141429588199,0.141429588199,0.141429588199,0.141429588199,2000-12-22 20:00:00
0.141418427229,0.141418427229,0.141418427229,0.141418427229,2000-12-22 21:00:00
0.141415581107,0.141415581107,0.141415581107,0.141415581107,2000-12-22 22:00:00
0.141415581107,0.141415581107,0.141415581107,0.141415581107,2000-12-22 23:00:00
0.141412734985,0.141412734985,0.141412734985,0.141412734985,2000-12-23 00:00:00
0.141401574016,0.141401574016,0.141401574016,0.141401574016,2000-12-23 01:00:00
0.141377165914,0.141377165914,0.141377165914,0.141377165914,2000-12-23 02:00:00
0.141335502267,0.141335502267,0.141335502267,0.141335502267,2000-12-23 03:00:00
0.141273736954,0.141273736954,0.141273736954,0.141273736954,2000-12-23 04:00:00
0.14119040966,0.14119040966,0.14119040966,0.14119040966,2000-12-23 05:00:00
0.141085505486,0.141085505486,0.141085505486,0.141085505486,2000-12-23 06:00:00
0.140960499644,0.140960499644,0.140960499644,0.140960499644,2000-12-23 07:00:00
0.140818238258,0.140818238258,0.140818238258,0.140818238258,2000-12-23 08:00:00
0.14066272974,0.14066272974,0.14066272974,0.14066272974,2000-12-23 09:00:00
0.140498906374,0.140498906374,0.140498906374,0.140498906374,2000-12-23 10:00:00
0.140332236886,0.140332236886,0.140332236886,0.140332236886,2000-12-23 11:00:00
0.14016841352,0.14016841352,0.14016841352,0.14016841352,2000-12-23 12:00:00
0.140012905002,0.140012905002,0.140012905002,0.140012905002,2000-12-23 13:00:00
0.139870643616,0.139870643616,0.139870643616,0.139870643616,2000-12-23 14:00:00
0.139745637774,0.139745637774,0.139745637774,0.139745637774,2000-12-23 15:00:00
0.1396407336,0.1396407336,0.1396407336,0.1396407336,2000-12-23 16:00:00
0.139557406306,0.139557406306,0.139557406306,0.139557406306,2000-12-23 17:00:00
0.139495640993,0.139495640993,0.139495640993,0.139495640993,2000-12-23 18:00:00
0.139453977346,0.139453977346,0.139453977346,0.139453977346,2000-12-23 19:00:00
0.139429569244,0.139429569244,0.139429569244,0.139429569244,2000-12-23 20:00:00
0.139418408275,0.139418408275,0.139418408275,0.139418408275,2000-12-23 21:00:00
0.139415562153,0.139415562153,0.139415562153,0.139415562153,2000-12-23 22:00:00
0.139415562153,0.139415562153,0.139415562153,0.139415562153,2000-12-23 23:00:00
0.139412716031,0.139412716031,0.139412716031,0.139412716031,2000-12-24 00:00:00
0.139401555061,0.139401555061,0.139401555061,0.139401555061,2000-12-24 01:00:00
0.139377146959,0.139377146959,0.139377146959,0.139377146959,2000-12-24 02:00:00
0.139335483313,0.139335483313,0.139335483313,0.139335483313,2000-12-24 03:00:00
0.139273717999,0.139273717999,0.139273717999,0.139273717999,2000-12-24 04:00:00
0.139190390706,0.139190390706,0.139190390706,0.139190390706,2000-12-24 05:00:00
0.139085486531,0.139085486531,0.139085486531,0.139085486531,2000-12-24 06:00:00
0.13896048069,0.13896048069,0.13896048069,0.13896048069,2000-12-24 07:00:00
0.138818219304,0.138818219304,0.138818219304,0.138818219304,2000-12-24 08:00:00
0.138662710786,0.138662710786,0.138662710786,0.138662710786,2000-12-24 09:00:00
0.13849888742,0.13849888742,0.13849888742,0.13849888742,2000-12-24 10:00:00
0.138332217932,0.138332217932,0.138332217932,0.138332217932,2000-12-24 11:00:00
0.138168394566,0.138168394566,0.138168394566,0.138168394566,2000-12-24 12:00:00
0.138012886047,0.138012886047,0.138012886047,0.138012886047,2000-12-24 13:00:00
0.137870624661,0.137870624661,0.137870624661,0.137870624661,2000-12-24 14:00:00
0.13774561882,0.13774561882,0.13774561882,0.13774561882,2000-12-24 15:00:00
0.137640714645,0.137640714645,0.137640714645,0.137640714645,2000-12-24 16:00:00
0.137557387352,0.137557387352,0.137557387352,0.137557387352,2000-12-24 17:00:00
0.137495622039,0.137495622039,0.137495622039,0.137495622039,2000-12-24 18:00:00
0.137453958392,0.137453958392,0.137453958392,0.137453958392,2000-12-24 19:00:00
0.13742955029,0.13742955029,0.13742955029,0.13742955029,2000-12-24 20:00:00
0.13741838932,0.13741838932,0.13741838932,0.13741838932,2000-12-24 21:00:00
0.137415543199,0.137415543199,0.137415543199,0.137415543199,2000-12-24 22:00:00
0.137415543199,0.137415543199,0.137415543199,0.137415543199,2000-12-24 23:00:00
0.137412697077,0.137412697077,0.137412697077,0.137412697077,2000-12-25 00:00:00
0.137401536107,0.137401536107,0.137401536107,0.137401536107,2000-12-25 01:00:00
0.137377128005,0.137377128005,0.137377128005,0.137377128005,2000-12-25 02:00:00
0.137335464358,0.137335464358,0.137335464358,0.137335464358,2000-12-25 03:00:00
0.137273699045,0.137273699045,0.137273699045,0.137273699045,2000-12-25 04:00:00
0.137190371752,0.137190371752,0.137190371752,0.137190371752,2000-12-25 05:00:00
0.137085467577,0.137085467577,0.137085467577,0.137085467577,2000-12-25 06:00:00
0.136960461736,0.136960461736,0.136960461736,0.136960461736,2000-12-25 07:00:00
0.13681820035,0.13681820035,0.13681820035,0.13681820035,2000-12-25 08:00:00
0.136662691832,0.136662691832,0.136662691832,0.136662691832,2000-12-25 09:00:00
0.136498868465,0.136498868465,0.136498868465,0.136498868465,2000-12-25 10:00:00
0.136332198977,0.136332198977,0.136332198977,0.136332198977,2000-12-25 11:00:00
0.136168375611,0.136168375611,0.136168375611,0.136168375611,2000-12-25 12:00:00
0.136012867093,0.136012867093,0.136012867093,0.136012867093,2000-12-25 13:00:00
0.135870605707,0.135870605707,0.135870605707,0.135870605707,2000-12-25 14:00:00
0.135745599866,0.135745599866,0.135745599866,0.135745599866,2000-12-25 15:00:00
0.135640695691,0.135640695691,0.135640695691,0.135640695691,2000-12-25 16:00:00
0.135557368398,0.135557368398,0.135557368398,0.135557368398,2000-12-25 17:00:00
0.135495603085,0.135495603085,0.135495603085,0.135495603085,2000-12-25 18:00:00
0.135453939438,0.135453939438,0.135453939438,0.135453939438,2000-12-25 19:00:00
0.135429531336,0.135429531336,0.135429531336,0.135429531336,2000-12-25 20:00:00
0.135418370366,0.135418370366,0.135418370366,0.135418370366,2000-12-25 21:00:00
0.135415524244,0.135415524244,0.135415524244,0.135415524244,2000-12-25 22:00:00
0.17541590333,0.17541590333,0.135832190514,0.135832190514,2000-12-25 23:00:00
0.17541590333,0.17541590333,0.136246010661,0.136246010661,2000-12-26 00:00:00
0.17541590333,0.17541590333,0.136651515961,0.136651515961,2000-12-26 01:00:00
0.17541590333,0.17541590333,0.137043774128,0.137043774128,2000-12-26 02:00:00
0.17541590333,0.17541590333,0.137418776751,0.137418776751,2000-12-26 03:00:00
0.17541590333,0.17541590333,0.137773677707,0.137773677707,2000-12-26 04:00:00
0.17541590333,0.17541590333,0.138107016683,0.138107016683,2000-12-26 05:00:00
0.17541590333,0.17541590333,0.138418778777,0.138418778777,2000-12-26 06:00:00
0.17541590333,0.17541590333,0.138710439205,0.138710439205,2000-12-26 07:00:00
0.17541590333,0.17541590333,0.138984844089,0.138984844089,2000-12-26 08:00:00
0.17541590333,0.17541590333,0.13924600184,0.13924600184,2000-12-26 09:00:00
0.17541590333,0.17541590333,0.139498844743,0.139498844743,2000-12-26 10:00:00
0.17541590333,0.17541590333,0.139748841524,0.139748841524,2000-12-26 11:00:00
0.17541590333,0.17541590333,0.140001684427,0.140001684427,2000-12-26 12:00:00
0.17541590333,0.17541590333,0.140262842178,0.140262842178,2000-12-26 13:00:00
0.17541590333,0.17541590333,0.140537247062,0.140537247062,2000-12-26 14:00:00
0.17541590333,0.17541590333,0.14082890749,0.14082890749,2000-12-26 15:00:00
0.17541590333,0.17541590333,0.141140669584,0.141140669584,2000-12-26 16:00:00
0.17541590333,0.17541590333,0.14147400856,0.14147400856,2000-12-26 17:00:00
0.17541590333,0.17541590333,0.141828909516,0.141828909516,2000-12-26 18:00:00
0.17541590333,0.17541590333,0.142203912139,0.142203912139,2000-12-26 19:00:00
0.17541590333,0.17541590333,0.142596170306,0.142596170306,2000-12-26 20:00:00
0.17541590333,0.17541590333,0.143001675606,0.143001675606,2000-12-26 21:00:00
0.17541590333,0.17541590333,0.143415495753,0.143415495753,2000-12-26 22:00:00
0.17541590333,0.17541590333,0.143832162023,0.143832162023,2000-12-26 23:00:00
0.17541590333,0.17541590333,0.14424598217,0.14424598217,2000-12-27 00:00:00
0.17541590333,0.17541590333,0.14465148747,0.14465148747,2000-12-27 01:00:00
0.17541590333,0.17541590333,0.145043745637,0.145043745637,2000-12-27 02:00:00
0.17541590333,0.17541590333,0.14541874826,0.14541874826,2000-12-27 03:00:00
0.17541590333,0.17541590333,0.145773649216,0.145773649216,2000-12-27 04:00:00
0.17541590333,0.17541590333,0.146106988192,0.146106988192,2000-12-27 05:00:00
0.17541590333,0.17541590333,0.146418750286,0.146418750286,2000-12-27 06:00:00
0.17541590333,0.17541590333,0.146710410714,0.146710410714,2000-12-27 07:00:00
0.17541590333,0.17541590333,0.146984815598,0.146984815598,2000-12-27 08:00:00
0.17541590333,0.17541590333,0.147245973349,0.147245973349,2000-12-27 09:00:00
0.17541590333,0.17541590333,0.147498816252,0.147498816252,2000-12-27 10:00:00
0.17541590333,0.17541590333,0.147748813033,0.147748813033,2000-12-27 11:00:00
0.17541590333,0.17541590333,0.148001655936,0.148001655936,2000-12-27 12:00:00
0.17541590333,0.17541590333,0.148262813687,0.148262813687,2000-12-27 13:00:00
0.17541590333,0.17541590333,0.148537218571,0.148537218571,2000-12-27 14:00:00
0.17541590333,0.17541590333,0.148828878999,0.148828878999,2000-12-27 15:00:00
0.17541590333,0.17541590333,0.149140641093,0.149140641093,2000-12-27 16:00:00
0.17541590333,0.17541590333,0.149473980069,0.149473980069,2000-12-27 17:00:00
0.17541590333,0.17541590333,0.149828881025,0.149828881025,2000-12-27 18:00:00
0.17541590333,0.17541590333,0.150203883648,0.150203883648,2000-12-27 19:00:00
0.17541590333,0.17541590333,0.150596141815,0.150596141815,2000-12-27 20:00:00
0.17541590333,0.17541590333,0.151001647115,0.151001647115,2000-12-27 21:00:00
0.17541590333,0.17541590333,0.151415467262,0.151415467262,2000-12-27 22:00:00
0.17541590333,0.17541590333,0.151832133532,0.151832133532,2000-12-27 23:00:00
0.17541590333,0.17541590333,0.152245953679,0.152245953679,2000-12-28 00:00:00
0.17541590333,0.17541590333,0.152651458979,0.152651458979,2000-12-28 01:00:00
0.17541590333,0.17541590333,0.153043717146,0.153043717146,2000-12-28 02:00:00
0.17541590333,0.17541590333,0.153418719769,0.153418719769,2000-12-28 03:00:00
0.17541590333,0.17541590333,0.153773620725,0.153773620725,2000-12-28 04:00:00
0.17541590333,0.17541590333,0.154106959701,0.154106959701,2000-12-28 05:00:00
0.17541590333,0.17541590333,0.154418721795,0.154418721795,2000-12-28 06:00:00
0.17541590333,0.17541590333,0.154710382223,0.154710382223,2000-12-28 07:00:00
0.17541590333,0.17541590333,0.154984787107,0.154984787107,2000-12-28 08:00:00
0.17541590333,0.17541590333,0.155245944858,0.155245944858,2000-12-28 09:00:00
0.17541590333,0.17541590333,0.155498787761,0.155498787761,2000-12-28 10:00:00
0.17541590333,0.17541590333,0.155748784542,0.155748784542,2000-12-28 11:00:00
0.17541590333,0.17541590333,0.156001627445,0.156001627445,2000-12-28 12:00:00
0.17541590333,0.17541590333,0.156262785196,0.156262785196,2000-12-28 13:00:00
0.17541590333,0.17541590333,0.15653719008,0.15653719008,2000-12-28 14:00:00
0.17541590333,0.17541590333,0.156828850508,0.156828850508,2000-12-28 15:00:00
0.17541590333,0.17541590333,0.157140612602,0.157140612602,2000-12-28 16:00:00
0.17541590333,0.17541590333,0.157473951578,0.157473951578,2000-12-28 17:00:00
0.17541590333,0.17541590333,0.157828852534,0.157828852534,2000-12-28 18:00:00
0.17541590333,0.17541590333,0.158203855157,0.158203855157,2000-12-28 19:00:00
0.17541590333,0.17541590333,0.158596113324,0.158596113324,2000-12-28 20:00:00
0.17541590333,0.17541590333,0.159001618624,0.159001618624,2000-12-28 21:00:00
0.17541590333,0.17541590333,0.159415438771,0.159415438771,2000-12-28 22:00:00
0.17541590333,0.17541590333,0.159832105041,0.159832105041,2000-12-28 23:00:00
0.17541590333,0.17541590333,0.160245925188,0.160245925188,2000-12-29 00:00:00
0.17541590333,0.17541590333,0.160651430488,0.160651430488,2000-12-29 01:00:00
0.17541590333,0.17541590333,0.161043688655,0.161043688655,2000-12-29 02:00:00
0.17541590333,0.17541590333,0.161418691278,0.161418691278,2000-12-29 03:00:00
0.17541590333,0.17541590333,0.161773592234,0.161773592234,2000-12-29 04:00:00
0.17541590333,0.17541590333,0.16210693121,0.16210693121,2000-12-29 05:00:00
0.17541590333,0.17541590333,0.162418693304,0.162418693304,2000-12-29 06:00:00
0.17541590333,0.17541590333,0.162710353732,0.162710353732,2000-12-29 07:00:00
0.17541590333,0.17541590333,0.162984758615,0.162984758615,2000-12-29 08:00:00
0.17541590333,0.17541590333,0.163245916367,0.163245916367,2000-12-29 09:00:00
0.17541590333,0.17541590333,0.16349875927,0.16349875927,2000-12-29 10:00:00
0.17541590333,0.17541590333,0.163748756051,0.163748756051,2000-12-29 11:00:00
0.17541590333,0.17541590333,0.164001598954,0.164001598954,2000-12-29 12:00:00
0.17541590333,0.17541590333,0.164262756705,0.164262756705,2000-12-29 13:00:00
0.17541590333,0.17541590333,0.164537161589,0.164537161589,2000-12-29 14:00:00
0.17541590333,0.17541590333,0.164828822017,0.164828822017,2000-12-29 15:00:00
0.17541590333,0.17541590333,0.165140584111,0.165140584111,2000-12-29 16:00:00
0.17541590333,0.17541590333,0.165473923087,0.165473923087,2000-12-29 17:00:00
0.17541590333,0.17541590333,0.165828824043,0.165828824043,2000-12-29 18:00:00
0.17541590333,0.17541590333,0.166203826666,0.166203826666,2000-12-29 19:00:00
0.17541590333,0.17541590333,0.166596084833,0.166596084833,2000-12-29 20:00:00
0.17541590333,0.17541590333,0.167001590133,0.167001590133,2000-12-29 21:00:00
0.17541590333,0.17541590333,0.16741541028,0.16741541028,2000-12-29 22:00:00
0.17541590333,0.17541590333,0.16783207655,0.16783207655,2000-12-29 23:00:00
0.17541590333,0.17541590333,0.168245896697,0.168245896697,2000-12-30 00:00:00
0.17541590333,0.17541590333,0.168651401997,0.168651401997,2000-12-30 01:00:00
0.17541590333,0.17541590333,0.169043660164,0.169043660164,2000-12-30 02:00:00
0.17541590333,0.17541590333,0.169418662786,0.169418662786,2000-12-30 03:00:00
0.17541590333,0.17541590333,0.169773563743,0.169773563743,2000-12-30 04:00:00
0.17541590333,0.17541590333,0.170106902719,0.170106902719,2000-12-30 05:00:00
0.17541590333,0.17541590333,0.170418664813,0.170418664813,2000-12-30 06:00:00
0.17541590333,0.17541590333,0.170710325241,0.170710325241,2000-12-30 07:00:00
0.17541590333,0.17541590333,0.170984730124,0.170984730124,2000-12-30 08:00:00
0.17541590333,0.17541590333,0.171245887876,0.171245887876,2000-12-30 09:00:00
0.17541590333,0.17541590333,0.171498730779,0.171498730779,2000-12-30 10:00:00
0.17541590333,0.17541590333,0.17174872756,0.17174872756,2000-12-30 11:00:00
0.17541590333,0.17541590333,0.172001570463,0.172001570463,2000-12-30 12:00:00
0.17541590333,0.17541590333,0.172262728214,0.172262728214,2000-12-30 13:00:00
0.17541590333,0.17541590333,0.172537133098,0.172537133098,2000-12-30 14:00:00
0.17541590333,0.17541590333,0.172828793526,0.172828793526,2000-12-30 15:00:00
0.17541590333,0.17541590333,0.17314055562,0.17314055562,2000-12-30 16:00:00
0.17541590333,0.17541590333,0.173473894596,0.173473894596,2000-12-30 17:00:00
