tht_0,tht_1,tht_2,tht_3,Date
0.155748784542,0.155748784542,0.155748784542,0.155748784542,2001-03-28 11:00:00
0.156001627445,0.156001627445,0.156001627445,0.156001627445,2001-03-28 12:00:00
0.156262785196,0.156262785196,0.156262785196,0.156262785196,2001-03-28 13:00:00
0.15653719008,0.15653719008,0.15653719008,0.15653719008,2001-03-28 14:00:00
0.156828850508,0.156828850508,0.156828850508,0.156828850508,2001-03-28 15:00:00
0.157140612602,0.157140612602,0.157140612602,0.157140612602,2001-03-28 16:00:00
0.157473951578,0.157473951578,0.157473951578,0.157473951578,2001-03-28 17:00:00
0.157828852534,0.157828852534,0.157828852534,0.157828852534,2001-03-28 18:00:00
0.158203855157,0.158203855157,0.158203855157,0.158203855157,2001-03-28 19:00:00
0.158596113324,0.158596113324,0.158596113324,0.158596113324,2001-03-28 20:00:00
0.159001618624,0.159001618624,0.159001618624,0.159001618624,2001-03-28 21:00:00
0.159415438771,0.159415438771,0.159415438771,0.159415438771,2001-03-28 22:00:00
0.159832105041,0.159832105041,0.159832105041,0.159832105041,2001-03-28 23:00:00
0.160245925188,0.160245925188,0.160245925188,0.160245925188,2001-03-29 00:00:00
0.160651430488,0.160651430488,0.160651430488,0.160651430488,2001-03-29 01:00:00
0.161043688655,0.161043688655,0.161043688655,0.161043688655,2001-03-29 02:00:00
0.161418691278,0.161418691278,0.161418691278,0.161418691278,2001-03-29 03:00:00
0.161773592234,0.161773592234,0.161773592234,0.161773592234,2001-03-29 04:00:00
0.16210693121,0.16210693121,0.16210693121,0.16210693121,2001-03-29 05:00:00
0.162418693304,0.162418693304,0.162418693304,0.162418693304,2001-03-29 06:00:00
0.162710353732,0.162710353732,0.162710353732,0.162710353732,2001-03-29 07:00:00
0.162984758615,0.162984758615,0.162984758615,0.162984758615,2001-03-29 08:00:00
0.163245916367,0.163245916367,0.163245916367,0.163245916367,2001-03-29 09:00:00
0.16349875927,0.16349875927,0.16349875927,0.16349875927,2001-03-29 10:00:00
0.163748756051,0.163748756051,0.163748756051,0.163748756051,2001-03-29 11:00:00
0.164001598954,0.164001598954,0.164001598954,0.164001598954,2001-03-29 12:00:00
0.164262756705,0.164262756705,0.164262756705,0.164262756705,2001-03-29 13:00:00
0.164537161589,0.164537161589,0.164537161589,0.164537161589,2001-03-29 14:00:00
0.164828822017,0.164828822017,0.164828822017,0.164828822017,2001-03-29 15:00:00
0.165140584111,0.165140584111,0.165140584111,0.165140584111,2001-03-29 16:00:00
0.165473923087,0.165473923087,0.165473923087,0.165473923087,2001-03-29 17:00:00
0.165828824043,0.165828824043,0.165828824043,0.165828824043,2001-03-29 18:00:00
0.166203826666,0.166203826666,0.166203826666,0.166203826666,2001-03-29 19:00:00
0.166596084833,0.166596084833,0.166596084833,0.166596084833,2001-03-29 20:00:00
0.167001590133,0.167001590133,0.167001590133,0.167001590133,2001-03-29 21:00:00
0.16741541028,0.16741541028,0.16741541028,0.16741541028,2001-03-29 22:00:00
0.16783207655,0.16783207655,0.16783207655,0.16783207655,2001-03-29 23:00:00
0.168245896697,0.168245896697,0.168245896697,0.168245896697,2001-03-30 00:00:00
0.168651401997,0.168651401997,0.168651401997,0.168651401997,2001-03-30 01:00:00
0.169043660164,0.169043660164,0.169043660164,0.169043660164,2001-03-30 02:00:00
0.169418662786,0.169418662786,0.169418662786,0.169418662786,2001-03-30 03:00:00
0.169773563743,0.169773563743,0.169773563743,0.169773563743,2001-03-30 04:00:00
0.170106902719,0.170106902719,0.170106902719,0.170106902719,2001-03-30 05:00:00
0.170418664813,0.170418664813,0.170418664813,0.170418664813,2001-03-30 06:00:00
0.170710325241,0.170710325241,0.170710325241,0.170710325241,2001-03-30 07:00:00
0.170984730124,0.170984730124,0.170984730124,0.170984730124,2001-03-30 08:00:00
0.171245887876,0.171245887876,0.171245887876,0.171245887876,2001-03-30 09:00:00
0.171498730779,0.171498730779,0.171498730779,0.171498730779,2001-03-30 10:00:00
0.17174872756,0.17174872756,0.17174872756,0.17174872756,2001-03-30 11:00:00
0.172001570463,0.172001570463,0.172001570463,0.172001570463,2001-03-30 12:00:00
0.172262728214,0.172262728214,0.172262728214,0.172262728214,2001-03-30 13:00:00
0.172537133098,0.172537133098,0.172537133098,0.172537133098,2001-03-30 14:00:00
0.172828793526,0.172828793526,0.172828793526,0.172828793526,2001-03-30 15:00:00
0.17314055562,0.17314055562,0.17314055562,0.17314055562,2001-03-30 16:00:00
0.173473894596,0.173473894596,0.173473894596,0.173473894596,2001-03-30 17:00:00
0.173828795552,0.173828795552,0.173828795552,0.173828795552,2001-03-30 18:00:00
0.174203798175,0.174203798175,0.174203798175,0.174203798175,2001-03-30 19:00:00
0.174596056342,0.174596056342,0.174596056342,0.174596056342,2001-03-30 20:00:00
0.175001561642,0.175001561642,0.175001561642,0.175001561642,2001-03-30 21:00:00
0.175415381789,0.175415381789,0.175415381789,0.175415381789,2001-03-30 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-30 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-03-31 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-01 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-02 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-03 23:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 00:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 01:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 02:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 03:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 04:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 05:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 06:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 07:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 08:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 09:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 10:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 11:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 12:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 13:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 14:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 15:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 16:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 17:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 18:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 19:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 20:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 21:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 22:00:00
0.17541590333,0.17541590333,0.17541590333,0.17541590333,2001-04-04 23:00:00
0.175413057208,0.175413057208,0.175413057208,0.175413057208,2001-04-05 00:00:00
0.175401896238,0.175401896238,0.175401896238,0.175401896238,2001-04-05 01:00:00
0.175377488136,0.175377488136,0.175377488136,0.175377488136,2001-04-05 02:00:00
0.17533582449,0.17533582449,0.17533582449,0.17533582449,2001-04-05 03:00:00
0.175274059176,0.175274059176,0.175274059176,0.175274059176,2001-04-05 04:00:00
0.175190731883,0.175190731883,0.175190731883,0.175190731883,2001-04-05 05:00:00
0.175085827708,0.175085827708,0.175085827708,0.175085827708,2001-04-05 06:00:00
0.174960821867,0.174960821867,0.174960821867,0.174960821867,2001-04-05 07:00:00
0.174818560481,0.174818560481,0.174818560481,0.174818560481,2001-04-05 08:00:00
0.174663051963,0.174663051963,0.174663051963,0.174663051963,2001-04-05 09:00:00
0.174499228597,0.174499228597,0.174499228597,0.174499228597,2001-04-05 10:00:00
0.174332559109,0.174332559109,0.174332559109,0.174332559109,2001-04-05 11:00:00
0.174168735743,0.174168735743,0.174168735743,0.174168735743,2001-04-05 12:00:00
0.174013227224,0.174013227224,0.174013227224,0.174013227224,2001-04-05 13:00:00
0.173870965838,0.173870965838,0.173870965838,0.173870965838,2001-04-05 14:00:00
0.173745959997,0.173745959997,0.173745959997,0.173745959997,2001-04-05 15:00:00
0.173641055822,0.173641055822,0.173641055822,0.173641055822,2001-04-05 16:00:00
0.173557728529,0.173557728529,0.173557728529,0.173557728529,2001-04-05 17:00:00
0.173495963216,0.173495963216,0.173495963216,0.173495963216,2001-04-05 18:00:00
0.173454299569,0.173454299569,0.173454299569,0.173454299569,2001-04-05 19:00:00
0.173429891467,0.173429891467,0.173429891467,0.173429891467,2001-04-05 20:00:00
0.173418730497,0.173418730497,0.173418730497,0.173418730497,2001-04-05 21:00:00
0.173415884376,0.173415884376,0.173415884376,0.173415884376,2001-04-05 22:00:00
0.173415884376,0.173415884376,0.173415884376,0.173415884376,2001-04-05 23:00:00
0.173413038254,0.173413038254,0.173413038254,0.173413038254,2001-04-06 00:00:00
0.173401877284,0.173401877284,0.173401877284,0.173401877284,2001-04-06 01:00:00
0.173377469182,0.173377469182,0.173377469182,0.173377469182,2001-04-06 02:00:00
0.173335805535,0.173335805535,0.173335805535,0.173335805535,2001-04-06 03:00:00
0.173274040222,0.173274040222,0.173274040222,0.173274040222,2001-04-06 04:00:00
0.173190712929,0.173190712929,0.173190712929,0.173190712929,2001-04-06 05:00:00
0.173085808754,0.173085808754,0.173085808754,0.173085808754,2001-04-06 06:00:00
0.172960802913,0.172960802913,0.172960802913,0.172960802913,2001-04-06 07:00:00
0.172818541527,0.172818541527,0.172818541527,0.172818541527,2001-04-06 08:00:00
0.172663033009,0.172663033009,0.172663033009,0.172663033009,2001-04-06 09:00:00
0.172499209642,0.172499209642,0.172499209642,0.172499209642,2001-04-06 10:00:00
0.172332540154,0.172332540154,0.172332540154,0.172332540154,2001-04-06 11:00:00
0.172168716788,0.172168716788,0.172168716788,0.172168716788,2001-04-06 12:00:00
0.17201320827,0.17201320827,0.17201320827,0.17201320827,2001-04-06 13:00:00
0.171870946884,0.171870946884,0.171870946884,0.171870946884,2001-04-06 14:00:00
0.171745941043,0.171745941043,0.171745941043,0.171745941043,2001-04-06 15:00:00
0.171641036868,0.171641036868,0.171641036868,0.171641036868,2001-04-06 16:00:00
0.171557709575,0.171557709575,0.171557709575,0.171557709575,2001-04-06 17:00:00
0.171495944262,0.171495944262,0.171495944262,0.171495944262,2001-04-06 18:00:00
0.171454280615,0.171454280615,0.171454280615,0.171454280615,2001-04-06 19:00:00
0.171429872513,0.171429872513,0.171429872513,0.171429872513,2001-04-06 20:00:00
0.171418711543,0.171418711543,0.171418711543,0.171418711543,2001-04-06 21:00:00
0.171415865421,0.171415865421,0.171415865421,0.171415865421,2001-04-06 22:00:00
0.171415865421,0.171415865421,0.171415865421,0.171415865421,2001-04-06 23:00:00
0.1714130193,0.1714130193,0.1714130193,0.1714130193,2001-04-07 00:00:00
0.17140185833,0.17140185833,0.17140185833,0.17140185833,2001-04-07 01:00:00
0.171377450228,0.171377450228,0.171377450228,0.171377450228,2001-04-07 02:00:00
0.171335786581,0.171335786581,0.171335786581,0.171335786581,2001-04-07 03:00:00
0.171274021268,0.171274021268,0.171274021268,0.171274021268,2001-04-07 04:00:00
0.171190693974,0.171190693974,0.171190693974,0.171190693974,2001-04-07 05:00:00
0.1710857898,0.1710857898,0.1710857898,0.1710857898,2001-04-07 06:00:00
0.170960783958,0.170960783958,0.170960783958,0.170960783958,2001-04-07 07:00:00
0.170818522573,0.170818522573,0.170818522573,0.170818522573,2001-04-07 08:00:00
0.170663014054,0.170663014054,0.170663014054,0.170663014054,2001-04-07 09:00:00
0.170499190688,0.170499190688,0.170499190688,0.170499190688,2001-04-07 10:00:00
0.1703325212,0.1703325212,0.1703325212,0.1703325212,2001-04-07 11:00:00
0.170168697834,0.170168697834,0.170168697834,0.170168697834,2001-04-07 12:00:00
0.170013189316,0.170013189316,0.170013189316,0.170013189316,2001-04-07 13:00:00
0.16987092793,0.16987092793,0.16987092793,0.16987092793,2001-04-07 14:00:00
0.169745922089,0.169745922089,0.169745922089,0.169745922089,2001-04-07 15:00:00
0.169641017914,0.169641017914,0.169641017914,0.169641017914,2001-04-07 16:00:00
0.16955769062,0.16955769062,0.16955769062,0.16955769062,2001-04-07 17:00:00
0.169495925307,0.169495925307,0.169495925307,0.169495925307,2001-04-07 18:00:00
0.169454261661,0.169454261661,0.169454261661,0.169454261661,2001-04-07 19:00:00
0.169429853559,0.169429853559,0.169429853559,0.169429853559,2001-04-07 20:00:00
0.169418692589,0.169418692589,0.169418692589,0.169418692589,2001-04-07 21:00:00
0.169415846467,0.169415846467,0.169415846467,0.169415846467,2001-04-07 22:00:00
0.169415846467,0.169415846467,0.169415846467,0.169415846467,2001-04-07 23:00:00
0.169413000345,0.169413000345,0.169413000345,0.169413000345,2001-04-08 00:00:00
0.169401839375,0.169401839375,0.169401839375,0.169401839375,2001-04-08 01:00:00
0.169377431273,0.169377431273,0.169377431273,0.169377431273,2001-04-08 02:00:00
0.169335767627,0.169335767627,0.169335767627,0.169335767627,2001-04-08 03:00:00
0.169274002314,0.169274002314,0.169274002314,0.169274002314,2001-04-08 04:00:00
0.16919067502,0.16919067502,0.16919067502,0.16919067502,2001-04-08 05:00:00
0.169085770845,0.169085770845,0.169085770845,0.169085770845,2001-04-08 06:00:00
0.168960765004,0.168960765004,0.168960765004,0.168960765004,2001-04-08 07:00:00
0.168818503618,0.168818503618,0.168818503618,0.168818503618,2001-04-08 08:00:00
0.1686629951,0.1686629951,0.1686629951,0.1686629951,2001-04-08 09:00:00
0.168499171734,0.168499171734,0.168499171734,0.168499171734,2001-04-08 10:00:00
0.168332502246,0.168332502246,0.168332502246,0.168332502246,2001-04-08 11:00:00
0.16816867888,0.16816867888,0.16816867888,0.16816867888,2001-04-08 12:00:00
0.168013170362,0.168013170362,0.168013170362,0.168013170362,2001-04-08 13:00:00
0.167870908976,0.167870908976,0.167870908976,0.167870908976,2001-04-08 14:00:00
0.167745903134,0.167745903134,0.167745903134,0.167745903134,2001-04-08 15:00:00
0.16764099896,0.16764099896,0.16764099896,0.16764099896,2001-04-08 16:00:00
0.167557671666,0.167557671666,0.167557671666,0.167557671666,2001-04-08 17:00:00
0.167495906353,0.167495906353,0.167495906353,0.167495906353,2001-04-08 18:00:00
0.167454242706,0.167454242706,0.167454242706,0.167454242706,2001-04-08 19:00:00
0.167429834604,0.167429834604,0.167429834604,0.167429834604,2001-04-08 20:00:00
0.167418673635,0.167418673635,0.167418673635,0.167418673635,2001-04-08 21:00:00
0.167415827513,0.167415827513,0.167415827513,0.167415827513,2001-04-08 22:00:00
0.167415827513,0.167415827513,0.167415827513,0.167415827513,2001-04-08 23:00:00
0.167412981391,0.167412981391,0.167412981391,0.167412981391,2001-04-09 00:00:00
0.167401820421,0.167401820421,0.167401820421,0.167401820421,2001-04-09 01:00:00
0.167377412319,0.167377412319,0.167377412319,0.167377412319,2001-04-09 02:00:00
0.167335748672,0.167335748672,0.167335748672,0.167335748672,2001-04-09 03:00:00
0.167273983359,0.167273983359,0.167273983359,0.167273983359,2001-04-09 04:00:00
0.167190656066,0.167190656066,0.167190656066,0.167190656066,2001-04-09 05:00:00
0.167085751891,0.167085751891,0.167085751891,0.167085751891,2001-04-09 06:00:00
0.16696074605,0.16696074605,0.16696074605,0.16696074605,2001-04-09 07:00:00
0.166818484664,0.166818484664,0.166818484664,0.166818484664,2001-04-09 08:00:00
0.166662976146,0.166662976146,0.166662976146,0.166662976146,2001-04-09 09:00:00
0.16649915278,0.16649915278,0.16649915278,0.16649915278,2001-04-09 10:00:00
0.166332483292,0.166332483292,0.166332483292,0.166332483292,2001-04-09 11:00:00
0.166168659925,0.166168659925,0.166168659925,0.166168659925,2001-04-09 12:00:00
0.166013151407,0.166013151407,0.166013151407,0.166013151407,2001-04-09 13:00:00
0.165870890021,0.165870890021,0.165870890021,0.165870890021,2001-04-09 14:00:00
0.16574588418,0.16574588418,0.16574588418,0.16574588418,2001-04-09 15:00:00
0.165640980005,0.165640980005,0.165640980005,0.165640980005,2001-04-09 16:00:00
0.165557652712,0.165557652712,0.165557652712,0.165557652712,2001-04-09 17:00:00
0.165495887399,0.165495887399,0.165495887399,0.165495887399,2001-04-09 18:00:00
0.165454223752,0.165454223752,0.165454223752,0.165454223752,2001-04-09 19:00:00
0.16542981565,0.16542981565,0.16542981565,0.16542981565,2001-04-09 20:00:00
0.16541865468,0.16541865468,0.16541865468,0.16541865468,2001-04-09 21:00:00
0.165415808558,0.165415808558,0.165415808558,0.165415808558,2001-04-09 22:00:00
0.165415808558,0.165415808558,0.165415808558,0.165415808558,2001-04-09 23:00:00
0.165412962437,0.165412962437,0.165412962437,0.165412962437,2001-04-10 00:00:00
0.165401801467,0.165401801467,0.165401801467,0.165401801467,2001-04-10 01:00:00
0.165377393365,0.165377393365,0.165377393365,0.165377393365,2001-04-10 02:00:00
0.165335729718,0.165335729718,0.165335729718,0.165335729718,2001-04-10 03:00:00
0.165273964405,0.165273964405,0.165273964405,0.165273964405,2001-04-10 04:00:00
0.165190637112,0.165190637112,0.165190637112,0.165190637112,2001-04-10 05:00:00
0.165085732937,0.165085732937,0.165085732937,0.165085732937,2001-04-10 06:00:00
0.164960727096,0.164960727096,0.164960727096,0.164960727096,2001-04-10 07:00:00
0.16481846571,0.16481846571,0.16481846571,0.16481846571,2001-04-10 08:00:00
0.164662957191,0.164662957191,0.164662957191,0.164662957191,2001-04-10 09:00:00
0.164499133825,0.164499133825,0.164499133825,0.164499133825,2001-04-10 10:00:00
0.164332464337,0.164332464337,0.164332464337,0.164332464337,2001-04-10 11:00:00
0.164168640971,0.164168640971,0.164168640971,0.164168640971,2001-04-10 12:00:00
0.164013132453,0.164013132453,0.164013132453,0.164013132453,2001-04-10 13:00:00
0.163870871067,0.163870871067,0.163870871067,0.163870871067,2001-04-10 14:00:00
0.163745865226,0.163745865226,0.163745865226,0.163745865226,2001-04-10 15:00:00
0.163640961051,0.163640961051,0.163640961051,0.163640961051,2001-04-10 16:00:00
0.163557633758,0.163557633758,0.163557633758,0.163557633758,2001-04-10 17:00:00
0.163495868444,0.163495868444,0.163495868444,0.163495868444,2001-04-10 18:00:00
0.163454204798,0.163454204798,0.163454204798,0.163454204798,2001-04-10 19:00:00
0.163429796696,0.163429796696,0.163429796696,0.163429796696,2001-04-10 20:00:00
0.163418635726,0.163418635726,0.163418635726,0.163418635726,2001-04-10 21:00:00
0.163415789604,0.163415789604,0.163415789604,0.163415789604,2001-04-10 22:00:00
0.163415789604,0.163415789604,0.163415789604,0.163415789604,2001-04-10 23:00:00
0.163412943482,0.163412943482,0.163412943482,0.163412943482,2001-04-11 00:00:00
0.163401782513,0.163401782513,0.163401782513,0.163401782513,2001-04-11 01:00:00
0.163377374411,0.163377374411,0.163377374411,0.163377374411,2001-04-11 02:00:00
0.163335710764,0.163335710764,0.163335710764,0.163335710764,2001-04-11 03:00:00
0.163273945451,0.163273945451,0.163273945451,0.163273945451,2001-04-11 04:00:00
0.163190618157,0.163190618157,0.163190618157,0.163190618157,2001-04-11 05:00:00
0.163085713983,0.163085713983,0.163085713983,0.163085713983,2001-04-11 06:00:00
0.162960708141,0.162960708141,0.162960708141,0.162960708141,2001-04-11 07:00:00
0.162818446755,0.162818446755,0.162818446755,0.162818446755,2001-04-11 08:00:00
0.162662938237,0.162662938237,0.162662938237,0.162662938237,2001-04-11 09:00:00
0.162499114871,0.162499114871,0.162499114871,0.162499114871,2001-04-11 10:00:00
0.162332445383,0.162332445383,0.162332445383,0.162332445383,2001-04-11 11:00:00
0.162168622017,0.162168622017,0.162168622017,0.162168622017,2001-04-11 12:00:00
0.162013113499,0.162013113499,0.162013113499,0.162013113499,2001-04-11 13:00:00
0.161870852113,0.161870852113,0.161870852113,0.161870852113,2001-04-11 14:00:00
