gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.000230076217402,4.32430756992e-59,4.26490423252e-125,2.02211481331e-195,5.62439289339e-269,0.0,0.0,0.0,0.0,2000-12-04 02:00:00
0.000220622424031,5.71472310561e-59,6.19481470139e-125,2.97361921989e-195,8.29159943078e-269,0.0,0.0,0.0,0.0,2000-12-04 03:00:00
0.00020941684575,7.27203995995e-59,8.70937512894e-125,4.23522346605e-195,1.18399750078e-268,0.0,0.0,0.0,0.0,2000-12-04 04:00:00
0.000197269917158,8.90308109816e-59,1.18383110358e-124,5.83654156216e-195,1.63627476867e-268,0.0,0.0,0.0,0.0,2000-12-04 05:00:00
0.000185055725503,1.0510041463e-58,1.55876381063e-124,7.79864904811e-195,2.1924076729e-268,0.0,0.0,0.0,0.0,2000-12-04 06:00:00
0.000173653298257,1.20382530076e-58,1.99802102773e-124,1.01507814689e-194,2.862166128e-268,0.0,0.0,0.0,0.0,2000-12-04 07:00:00
0.000163885230573,1.35154256696e-58,2.51334273597e-124,1.29699869983e-194,3.66860891553e-268,0.0,0.0,0.0,0.0,2000-12-04 08:00:00
0.000156463431728,1.50897302585e-58,3.13538771553e-124,1.64362028593e-194,4.66348834029e-268,0.0,0.0,0.0,0.0,2000-12-04 09:00:00
0.000151939331136,1.70331050107e-58,3.92468597368e-124,2.08948145079e-194,5.94623677969e-268,0.0,0.0,0.0,0.0,2000-12-04 10:00:00
0.000150667128068,1.97429861986e-58,4.98573332778e-124,2.69324770406e-194,7.68580858335e-268,0.0,0.0,0.0,0.0,2000-12-04 11:00:00
0.00015277840935,2.37384085905e-58,6.48243159617e-124,3.5493795955e-194,1.01561778772e-267,0.0,0.0,0.0,0.0,2000-12-04 12:00:00
0.000158175029679,2.97101930954e-58,8.66996258117e-124,4.80698801801e-194,1.37904615807e-267,0.0,0.0,0.0,0.0,2000-12-04 13:00:00
0.00016653433122,3.85980593217e-58,1.19450854932e-123,6.70176832045e-194,1.92728787075e-267,0.0,0.0,0.0,0.0,2000-12-04 14:00:00
0.000177331485772,5.17468884299e-58,1.6936574589e-123,9.61290616551e-194,2.77089184313e-267,0.0,0.0,0.0,0.0,2000-12-04 15:00:00
0.000189875485008,7.11505047416e-58,2.46529253827e-123,1.41594581952e-193,4.09079378546e-267,0.0,0.0,0.0,0.0,2000-12-04 16:00:00
0.000203356274348,9.98082169326e-58,3.6735951038e-123,2.13570653087e-193,6.18547571031e-267,0.0,0.0,0.0,0.0,2000-12-04 17:00:00
0.000216899386526,1.4218925576e-57,5.58521127019e-123,3.28876188969e-193,9.55049283851e-267,0.0,0.0,0.0,0.0,2000-12-04 18:00:00
0.000229626554105,2.04896900318e-57,8.6330854043e-123,5.15248187257e-193,1.50017686407e-266,0.0,0.0,0.0,0.0,2000-12-04 19:00:00
0.000240714421896,2.9731544719e-57,1.35045833817e-122,8.1757581071e-193,2.38721228429e-266,0.0,0.0,0.0,0.0,2000-12-04 20:00:00
0.000249451840658,4.32308000428e-57,2.12735940935e-122,1.30747364851e-192,3.82890768865e-266,0.0,0.0,0.0,0.0,2000-12-04 21:00:00
0.000255287000959,6.26166419697e-57,3.35468249122e-122,2.09449958585e-192,6.1533076672e-266,0.0,0.0,0.0,0.0,2000-12-04 22:00:00
0.000257866083547,8.97648527999e-57,5.26099118423e-122,3.33961661326e-192,9.84512496852e-266,0.0,0.0,0.0,0.0,2000-12-04 23:00:00
0.000257057121575,1.2650048243e-56,8.14978775833e-122,5.26440597147e-192,1.55746247299e-265,0.0,0.0,0.0,0.0,2000-12-05 00:00:00
0.00025295826035,1.74018806875e-56,1.23869954754e-121,8.15077454682e-192,2.42025999156e-265,0.0,0.0,0.0,0.0,2000-12-05 01:00:00
0.000245892537722,2.32241411095e-56,1.83613458659e-121,1.23190949689e-191,3.67190721066e-265,0.0,0.0,0.0,0.0,2000-12-05 02:00:00
0.000236384781894,2.99141473132e-56,2.64166936064e-121,1.80869712028e-191,5.41317260176e-265,0.0,0.0,0.0,0.0,2000-12-05 03:00:00
0.00022512600119,3.70590313285e-56,3.67636802708e-121,2.57181125748e-191,7.7297103473e-265,0.0,0.0,0.0,0.0,2000-12-05 04:00:00
0.000212926250192,4.41084771477e-56,4.94566767346e-121,3.53815864965e-191,1.06823750743e-264,0.0,0.0,0.0,0.0,2000-12-05 05:00:00
0.000200659616149,5.05490589349e-56,6.44303505418e-121,4.71861413136e-191,1.43150971444e-264,0.0,0.0,0.0,0.0,2000-12-05 06:00:00
0.000189205126531,5.61425978004e-56,8.16957760807e-121,6.12986649952e-191,1.86880422274e-264,0.0,0.0,0.0,0.0,2000-12-05 07:00:00
0.000179385376493,6.10934489012e-56,1.01641364824e-120,7.81818982372e-191,2.39533328598e-264,0.0,0.0,0.0,0.0,2000-12-05 08:00:00
0.000171912275312,6.61787882304e-56,1.25440700266e-120,9.88855957484e-191,3.04487237473e-264,0.0,0.0,0.0,0.0,2000-12-05 09:00:00
0.000167337632419,7.27062598019e-56,1.55429080649e-120,1.25478997978e-190,3.88231431194e-264,0.0,0.0,0.0,0.0,2000-12-05 10:00:00
0.000166014887048,8.24130703471e-56,1.9558842892e-120,1.61460415654e-190,5.01865866568e-264,0.0,0.0,0.0,0.0,2000-12-05 11:00:00
0.000168076386064,9.74666482391e-56,2.52153155205e-120,2.12454005081e-190,6.63157633659e-264,0.0,0.0,0.0,0.0,2000-12-05 12:00:00
0.000173423224125,1.205395488e-55,3.34686728355e-120,2.87323684769e-190,9.00434808004e-264,0.0,0.0,0.0,0.0,2000-12-05 13:00:00
0.000181733123417,1.55169483808e-55,4.57905121746e-120,4.00056593312e-190,1.25837169478e-263,0.0,0.0,0.0,0.0,2000-12-05 14:00:00
0.000192481255735,2.06283615661e-55,6.44921685419e-120,5.73037636427e-190,1.80913479664e-263,0.0,0.0,0.0,0.0,2000-12-05 15:00:00
0.000204976612757,2.81074089599e-55,9.32512257813e-120,8.42780226555e-190,2.67083754784e-263,0.0,0.0,0.0,0.0,2000-12-05 16:00:00
0.000218409139898,3.9021073114e-55,1.38009845508e-119,1.26941973702e-189,4.03835944435e-263,0.0,0.0,0.0,0.0,2000-12-05 17:00:00
0.000231904749913,5.49411399261e-55,2.0833956655e-119,1.95198038069e-189,6.23519217365e-263,0.0,0.0,0.0,0.0,2000-12-05 18:00:00
0.000244584415328,7.8121203711e-55,3.19598170318e-119,3.05317555755e-189,9.79398707892e-263,0.0,0.0,0.0,0.0,2000-12-05 19:00:00
0.000255625540991,1.11725992682e-54,4.96073204809e-119,4.83723480036e-189,1.55848379877e-262,0.0,0.0,0.0,0.0,2000-12-05 20:00:00
0.000264316217624,1.59908923108e-54,7.75035661059e-119,7.72228088569e-189,2.49965235743e-262,0.0,0.0,0.0,0.0,2000-12-05 21:00:00
0.000268157398937,2.27757946296e-54,1.21173812174e-118,1.23484141494e-188,4.01704357681e-262,0.0,0.0,0.0,0.0,2000-12-05 22:00:00
0.000222968512772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-05 23:00:00
0.000220868289983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 00:00:00
0.000215492827217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 01:00:00
0.00020718155917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 02:00:00
0.000196473463781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 03:00:00
0.000184071446095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 04:00:00
0.000170794436453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 05:00:00
0.000157520467414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 06:00:00
0.000145127951611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 07:00:00
0.000134435439308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 08:00:00
0.000126145455478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 09:00:00
0.000120797738209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 10:00:00
0.000118731342122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 11:00:00
0.000120061532358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 12:00:00
0.000124673043776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 13:00:00
0.000132226441679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 14:00:00
0.000142182368055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 15:00:00
0.000153838297931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 16:00:00
0.000166375300969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 17:00:00
0.000178914964533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 18:00:00
0.000190578875991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 19:00:00
0.000200548485078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 20:00:00
0.000208120886746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 21:00:00
0.000212756342907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 22:00:00
0.000214116179017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-06 23:00:00
0.000212084749857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 00:00:00
0.000206777320569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 01:00:00
0.00019853332585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 02:00:00
0.000187891743638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 03:00:00
0.000175555478978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 04:00:00
0.000162343082137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 05:00:00
0.000149133345823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 06:00:00
0.000136804302595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 07:00:00
0.000126174502716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 08:00:00
0.000117946851235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 09:00:00
0.000112660706164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 10:00:00
0.000110655122124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 11:00:00
0.000112045364257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 12:00:00
0.000116716167422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 13:00:00
0.000124328476996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 14:00:00
0.000134342554893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 15:00:00
0.000146055876139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 16:00:00
0.000158649510396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 17:00:00
0.000171245425104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 18:00:00
0.000182964827556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 19:00:00
0.00019298954756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 20:00:00
0.000200616299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 21:00:00
0.00020530572685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 22:00:00
0.000206718773501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-07 23:00:00
0.000204739794732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 00:00:00
0.00019948443576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 01:00:00
0.000191291751206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 02:00:00
0.000180701099083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 03:00:00
0.000168415384439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 04:00:00
0.000155253157537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 05:00:00
0.000142092831012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 06:00:00
0.000129812437421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 07:00:00
0.000119230907106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 08:00:00
0.000111051145112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 09:00:00
0.000105812129378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 10:00:00
0.0001038532946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 11:00:00
0.000105289905919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 12:00:00
0.000110006698194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 13:00:00
0.000117664236729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 14:00:00
0.000127723543586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 15:00:00
0.000139481333642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 16:00:00
0.000152119056634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 17:00:00
0.000164758680001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 18:00:00
0.000176521411036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 19:00:00
0.000186588699475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 20:00:00
0.000194257640268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 21:00:00
0.000198988875405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 22:00:00
0.000200443350263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-08 23:00:00
0.000198505419626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 00:00:00
0.000193290728711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 01:00:00
0.000185138332139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 02:00:00
0.000174587587923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 03:00:00
0.000162341401109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 04:00:00
0.000149217941887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 05:00:00
0.000136096002967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 06:00:00
0.000123853996982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 07:00:00
0.000113310474196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 08:00:00
0.000105167959581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 09:00:00
9.99661912265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 10:00:00
9.80438436768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 11:00:00
9.95169422248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 12:00:00
0.000104269461578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 13:00:00
0.000111962727191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 14:00:00
0.000122057000975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 15:00:00
0.000133849757959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 16:00:00
0.000146522067802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 17:00:00
0.000159195897947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 18:00:00
0.000170992455683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 19:00:00
0.000181093190747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 20:00:00
0.000188795198092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 21:00:00
0.00019355949978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 22:00:00
0.000195046661114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-09 23:00:00
0.000193141036877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 00:00:00
0.000187958272287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 01:00:00
0.000179837421964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 02:00:00
0.000169317843922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 03:00:00
0.000157102443208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 04:00:00
0.000144009770085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 05:00:00
0.000130918237189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 06:00:00
0.000118706257152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 07:00:00
0.000108192380239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 08:00:00
0.000100079511498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 09:00:00
9.4907008941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 10:00:00
9.30139271892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 11:00:00
9.45159114598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 12:00:00
9.92973165357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 13:00:00
0.00010701870772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 14:00:00
0.000117141107077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 15:00:00
0.000128961609557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 16:00:00
0.000141661284822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 17:00:00
0.000154362100313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 18:00:00
0.000166185643395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 19:00:00
0.00017631298373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 20:00:00
0.000184041596346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 21:00:00
0.000188832123229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 22:00:00
0.000190345129683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-10 23:00:00
0.000188465350567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 00:00:00
0.000183308051022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 01:00:00
0.000175212665744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 02:00:00
0.000164718172672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 03:00:00
0.000152527856927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 04:00:00
0.000139459888699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 05:00:00
0.000126392680621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 06:00:00
0.000114205025403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 07:00:00
0.000103715093234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 08:00:00
9.56261692368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 09:00:00
9.04772313482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 10:00:00
8.86073341896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 11:00:00
9.01321229781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 12:00:00
9.49363325718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 13:00:00
0.000102680528274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 14:00:00
0.000112825352073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 15:00:00
0.000124667898921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 16:00:00
0.000137389998628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 17:00:00
0.000150112858486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 18:00:00
0.000161958065861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 19:00:00
0.000172107070488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 20:00:00
0.00017985696732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 21:00:00
0.000184668398344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 22:00:00
0.00018620230894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-11 23:00:00
0.00018434305389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 00:00:00
0.000179206278411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 01:00:00
0.000171131037124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 02:00:00
0.000160656688042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 03:00:00
0.000148486136213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 04:00:00
0.0001354379319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 05:00:00
0.000122390487738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 06:00:00
0.00011022221636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 07:00:00
9.97516680316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 08:00:00
9.1681747799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 09:00:00
8.65518136753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 10:00:00
8.47009202815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 11:00:00
8.62447128349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 12:00:00
9.10675461182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 13:00:00
9.88303655104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 14:00:00
0.000108993432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 15:00:00
0.000120854223385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 16:00:00
0.000133594186632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 17:00:00
0.000146334910029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 18:00:00
0.000158197600867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 19:00:00
0.000168364088958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 20:00:00
0.000176131469254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 21:00:00
0.000180960383742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 22:00:00
0.000182511397726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-12 23:00:00
0.000180669246064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 00:00:00
0.000175549573973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 01:00:00
0.000167491055999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 02:00:00
0.000157033430231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 03:00:00
0.000144879601714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 04:00:00
0.00013184774064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 05:00:00
0.000118816639715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 06:00:00
0.000106664711575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 07:00:00
9.62101264092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 08:00:00
8.8156169339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 09:00:00
8.30418183025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 10:00:00
8.1206507996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 11:00:00
8.27655035612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 12:00:00
8.76035398564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 13:00:00
9.53811821853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 14:00:00
0.00010555945261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 15:00:00
0.000117435066009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 16:00:00
0.000130189852192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 17:00:00
0.00014294501845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 18:00:00
0.000154822532225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 19:00:00
0.000165003463177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 20:00:00
0.000172785286334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 21:00:00
0.000177628263608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 22:00:00
0.000179193720453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-13 23:00:00
0.000177365631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 00:00:00
0.000172259642198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 01:00:00
0.00016421518701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-12-14 02:00:00
