dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
1320.17333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 03:00:00
1246.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 04:00:00
1161.7701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 05:00:00
1070.48449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 06:00:00
979.201538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 07:00:00
894.074768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 08:00:00
820.835571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 09:00:00
764.403320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 10:00:00
728.557312012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 11:00:00
715.668945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 12:00:00
726.55065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 13:00:00
760.390075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 14:00:00
814.815795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 15:00:00
886.048278809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 16:00:00
969.168518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 17:00:00
1058.44213867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 18:00:00
1147.72119141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 19:00:00
1230.85205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 20:00:00
1302.10595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 21:00:00
1356.55810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 22:00:00
1390.43481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 23:00:00
1401.35913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 00:00:00
1388.52148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 01:00:00
1352.73376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 02:00:00
1296.36828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 03:00:00
1223.20349121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 04:00:00
1138.15917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 05:00:00
1046.96679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 06:00:00
955.779602051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 07:00:00
870.74597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 08:00:00
797.597290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 09:00:00
741.258178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 10:00:00
705.502685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 11:00:00
692.704711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 12:00:00
703.677001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 13:00:00
737.606872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 14:00:00
792.120361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 15:00:00
863.440673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 16:00:00
946.648681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 17:00:00
1036.01025391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 18:00:00
1125.37451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 19:00:00
1208.59057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 20:00:00
1279.92944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 21:00:00
1334.46691895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 22:00:00
1368.42602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 23:00:00
1379.43286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 00:00:00
1366.6776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 01:00:00
1330.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 02:00:00
1274.68945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 03:00:00
1201.60461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 04:00:00
1116.64013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 05:00:00
1025.52746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 06:00:00
934.417541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 07:00:00
849.4609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 08:00:00
776.392211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 09:00:00
720.130249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 10:00:00
684.451904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 11:00:00
671.731201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 12:00:00
682.777954102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 13:00:00
716.782348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 14:00:00
771.370361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 15:00:00
842.765197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 16:00:00
926.045166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 17:00:00
1015.47851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 18:00:00
1104.91455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 19:00:00
1188.20239258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 20:00:00
1259.6105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 21:00:00
1314.21728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 22:00:00
1348.24560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 23:00:00
1359.32165527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 00:00:00
1346.63623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 01:00:00
1310.99926758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 02:00:00
1254.78369141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 03:00:00
1181.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 04:00:00
1096.86743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 05:00:00
1005.82141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 06:00:00
914.778015137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 07:00:00
829.888000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 08:00:00
756.883056641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 09:00:00
700.684997559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 10:00:00
665.070495605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 11:00:00
652.413696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 12:00:00
663.524291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 13:00:00
697.592651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 14:00:00
752.244506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 15:00:00
823.70324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 16:00:00
907.046936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 17:00:00
996.544189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 18:00:00
1086.04406738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 19:00:00
1169.39318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 20:00:00
1240.86254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 21:00:00
1295.53051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 22:00:00
1329.62011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 23:00:00
1340.75732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 00:00:00
1328.13232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 01:00:00
1292.55517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 02:00:00
1236.3996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 03:00:00
1163.43994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 04:00:00
1078.60058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 05:00:00
987.613037109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 06:00:00
896.628051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 07:00:00
811.796630859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 08:00:00
738.850219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 09:00:00
682.708129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 10:00:00
647.149414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 11:00:00
634.548522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 12:00:00
645.715087891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 13:00:00
679.839233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 14:00:00
734.544311523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 15:00:00
806.056213379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 16:00:00
889.453308105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 17:00:00
979.00378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 18:00:00
1068.55419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 19:00:00
1151.95654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 20:00:00
1223.47912598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 21:00:00
1278.20019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 22:00:00
1312.34033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 23:00:00
1323.52807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 00:00:00
1310.95385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 01:00:00
1275.42724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 02:00:00
1219.31945801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 03:00:00
1146.41040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 04:00:00
1061.62158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 05:00:00
970.684631348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 06:00:00
879.747558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 07:00:00
794.963989258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 08:00:00
722.065551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 09:00:00
665.97277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 10:00:00
630.462036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 11:00:00
617.909057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 12:00:00
629.123474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 13:00:00
663.292907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 14:00:00
718.045837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 15:00:00
789.605712891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 16:00:00
873.047973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 17:00:00
962.643676758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 18:00:00
1052.24206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 19:00:00
1135.68969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 20:00:00
1207.25744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 21:00:00
1262.02368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 22:00:00
1296.20922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 23:00:00
1307.44226074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 00:00:00
1294.91308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 01:00:00
1259.42895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 02:00:00
1203.36669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 03:00:00
1130.50280762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 04:00:00
1045.75646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 05:00:00
954.862121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 06:00:00
863.967712402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 07:00:00
779.22668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 08:00:00
706.370849609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 09:00:00
650.319152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 10:00:00
614.850952148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 11:00:00
602.340576172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 12:00:00
613.594909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 13:00:00
647.806884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 14:00:00
702.599731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 15:00:00
774.199584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 16:00:00
857.684448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 17:00:00
947.320007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 18:00:00
1036.95825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 19:00:00
1120.44580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 20:00:00
1192.05358887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 21:00:00
1246.85717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 22:00:00
1281.08251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 23:00:00
1292.35534668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 00:00:00
1279.86352539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 01:00:00
1244.41943359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 02:00:00
1188.39428711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 03:00:00
1115.56762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 04:00:00
1030.85864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 05:00:00
940.001525879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 06:00:00
849.147033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 07:00:00
764.443237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 08:00:00
691.624633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 09:00:00
635.610229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 10:00:00
600.179382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 11:00:00
587.703491211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 12:00:00
598.995117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 13:00:00
633.241699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 14:00:00
688.071838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 15:00:00
759.706237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 16:00:00
843.225708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 17:00:00
932.895874023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 18:00:00
1022.56872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 19:00:00
1106.09350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 20:00:00
1177.73583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 21:00:00
1232.57666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 22:00:00
1266.83654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 23:00:00
1278.14416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 00:00:00
1265.68701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 01:00:00
1230.27734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 02:00:00
1174.28686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 03:00:00
1101.49487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 04:00:00
1016.82037354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 05:00:00
925.99786377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 06:00:00
835.175292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 07:00:00
750.506225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 08:00:00
677.719482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 09:00:00
621.736938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 10:00:00
586.338012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 11:00:00
573.894165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 12:00:00
585.217651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 13:00:00
619.49621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 14:00:00
674.358276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 15:00:00
746.024597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 16:00:00
829.575927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 17:00:00
919.278076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 18:00:00
1008.98291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 19:00:00
1092.53686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 20:00:00
1164.21118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 21:00:00
1219.08129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 22:00:00
1253.37329102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 23:00:00
1264.70996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 00:00:00
1252.28198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 01:00:00
1216.90185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 02:00:00
1160.94055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 03:00:00
1088.17773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 04:00:00
1003.53265381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 05:00:00
912.739379883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 06:00:00
821.946044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 07:00:00
737.306213379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 08:00:00
664.54876709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 09:00:00
608.595581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 10:00:00
573.225891113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 11:00:00
560.811279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 12:00:00
572.1640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 13:00:00
606.471862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 14:00:00
661.363220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 15:00:00
733.058837891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 16:00:00
816.63684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 17:00:00
906.368286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 18:00:00
996.099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 19:00:00
1079.6829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 20:00:00
1151.38378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 21:00:00
1206.28051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 22:00:00
1240.59912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 23:00:00
1251.96240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 00:00:00
1239.5637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 01:00:00
1204.21008301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 02:00:00
1148.2755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 03:00:00
1075.53930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 04:00:00
990.920837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 05:00:00
900.15411377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 06:00:00
809.387512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 07:00:00
724.771606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 08:00:00
652.040771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 09:00:00
596.114135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 10:00:00
560.771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 11:00:00
548.383056641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 12:00:00
559.75982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 13:00:00
594.094238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 14:00:00
649.009521484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 15:00:00
720.729125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 16:00:00
804.333679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 17:00:00
894.089050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 18:00:00
983.847106934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 19:00:00
1067.4543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 20:00:00
1139.17932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 21:00:00
1194.10253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 22:00:00
1228.44506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-23 23:00:00
1239.83239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 00:00:00
1227.45751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 01:00:00
1192.12780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 02:00:00
1136.21728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 03:00:00
1063.50500488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 04:00:00
978.910461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 05:00:00
888.167785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 06:00:00
797.425048828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 07:00:00
712.833068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 08:00:00
640.126220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-24 09:00:00
