Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-11-27 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-27 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-28 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-29 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-11-30 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-01 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-02 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-03 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-04 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 02:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 03:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 04:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 05:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 06:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 07:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 08:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 09:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 10:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 11:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 12:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 13:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 14:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 15:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 16:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 17:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 18:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 19:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 20:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 21:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 22:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-05 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 00:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 01:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 02:00:00,5.922097092563013e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 03:00:00,0.00024999999999991,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 04:00:00,0.000370590477448726,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 05:00:00,0.000500000000000075,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 06:00:00,0.0006294095225512001,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 07:00:00,0.000750000000000023,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 08:00:00,0.0008535533905931951,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 09:00:00,0.000933012701892208,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 10:00:00,0.000982962913144551,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 12:00:00,0.000982962913144528,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 13:00:00,0.000933012701892278,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 14:00:00,0.0008535533905932929,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 15:00:00,0.000749999999999946,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 16:00:00,0.0006294095225513341,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 17:00:00,0.000499999999999986,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 18:00:00,0.00037059047744886,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 19:00:00,0.00025000000000003004,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 20:00:00,0.000146446609406687,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 21:00:00,6.6987298107822e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 22:00:00,1.7037086855464e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-06 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 00:00:00,1.7037086855454e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 01:00:00,6.6987298107804e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 02:00:00,0.00014644660940666201,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 03:00:00,0.00024999999999999903,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 04:00:00,0.00037059047744860497,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 05:00:00,0.000499999999999951,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 06:00:00,0.0006294095225512989,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 07:00:00,0.000749999999999915,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 08:00:00,0.000853553390593268,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 09:00:00,0.0009330127018921461,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 10:00:00,0.0009829629131445192,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 12:00:00,0.000982962913144561,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 13:00:00,0.000933012701892226,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 14:00:00,0.000853553390593381,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 15:00:00,0.000750000000000054,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 16:00:00,0.0006294095225512341,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 17:00:00,0.000500000000000111,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 18:00:00,0.00037059047744876,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 19:00:00,0.000250000000000138,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 20:00:00,0.00014644660940677502,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 21:00:00,6.698729810777001e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 22:00:00,1.7037086855437e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-07 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 00:00:00,1.7037086855422e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 01:00:00,6.6987298107742e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 02:00:00,0.000146446609406735,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 03:00:00,0.000250000000000088,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 04:00:00,0.00037059047744870504,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 05:00:00,0.000499999999999826,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 06:00:00,0.0006294095225511789,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 07:00:00,0.000750000000000005,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 08:00:00,0.0008535533905933409,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 09:00:00,0.0009330127018921981,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 10:00:00,0.000982962913144487,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 12:00:00,0.000982962913144534,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 13:00:00,0.000933012701892175,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 14:00:00,0.0008535533905933082,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 15:00:00,0.0007500000000001621,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 16:00:00,0.000629409522551354,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 17:00:00,0.000500000000000008,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 18:00:00,0.00037059047744866097,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 19:00:00,0.000250000000000049,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 20:00:00,0.000146446609406702,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 21:00:00,6.6987298107833e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 22:00:00,1.7037086855469e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-08 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 00:00:00,1.7037086855449004e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 01:00:00,6.6987298107793e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 02:00:00,0.000146446609406647,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 03:00:00,0.00024999999999998,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 04:00:00,0.000370590477448804,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 05:00:00,0.000499999999999929,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 06:00:00,0.0006294095225512781,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 07:00:00,0.000749999999999897,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 08:00:00,0.000853553390593253,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 09:00:00,0.0009330127018922491,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 10:00:00,0.000982962913144514,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 11:00:00,0.0010000000000000002,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 12:00:00,0.000982962913144566,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 13:00:00,0.0009330127018922369,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 14:00:00,0.000853553390593236,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 15:00:00,0.000750000000000073,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 16:00:00,0.000629409522551255,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 17:00:00,0.0005000000000001321,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 18:00:00,0.000370590477448781,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 19:00:00,0.000249999999999959,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 20:00:00,0.00014644660940679,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 21:00:00,6.6987298107781e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 22:00:00,1.7037086855501998e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-09 23:00:00,0.0,0.0007153220017644912,0.0,0.08217693865299225,0.0
2000-12-10 00:00:00,1.7037086855476e-05,0.0007153220017644912,0.0,0.08217693865299225,0.0
