tht_0,tht_1,tht_2,tht_3,Date
0.17541590332984924,0.17541590332984924,0.17321568727493286,0.17321568727493286,2001-02-28 11:00:00
0.17541590332984924,0.17541590332984924,0.17336739599704742,0.17336739599704742,2001-02-28 12:00:00
0.17541590332984924,0.17541590332984924,0.17352409660816193,0.17352409660816193,2001-02-28 13:00:00
0.17541590332984924,0.17541590332984924,0.17368873953819275,0.17368873953819275,2001-02-28 14:00:00
0.17541590332984924,0.17541590332984924,0.1738637387752533,0.1738637387752533,2001-02-28 15:00:00
0.17541590332984924,0.17541590332984924,0.17405079305171967,0.17405079305171967,2001-02-28 16:00:00
0.17541590332984924,0.17541590332984924,0.1742507964372635,0.1742507964372635,2001-02-28 17:00:00
0.17541590332984924,0.17541590332984924,0.17446373403072357,0.17446373403072357,2001-02-28 18:00:00
0.17541590332984924,0.17541590332984924,0.17468872666358948,0.17468872666358948,2001-02-28 19:00:00
0.17541590332984924,0.17541590332984924,0.1749240756034851,0.1749240756034851,2001-02-28 20:00:00
0.17541590332984924,0.17541590332984924,0.17516738176345825,0.17516738176345825,2001-02-28 21:00:00
0.17541590332984924,0.17541590332984924,0.17541567981243134,0.17541567981243134,2001-02-28 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-02-28 23:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 00:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 01:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 02:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 03:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 04:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 05:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 06:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 07:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 08:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 09:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 10:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 11:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 12:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 13:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 14:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 15:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 16:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 17:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 18:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 19:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 20:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 21:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-01 23:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 00:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 01:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 02:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 03:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 04:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 05:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 06:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 07:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 08:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 09:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 10:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 11:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 12:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 13:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 14:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 15:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 16:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 17:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 18:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 19:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 20:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 21:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-02 23:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 00:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 01:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 02:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 03:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 04:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 05:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 06:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 07:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 08:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 09:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 10:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 11:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 12:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 13:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 14:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 15:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 16:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 17:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 18:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 19:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 20:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 21:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-03 23:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 00:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 01:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 02:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 03:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 04:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 05:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 06:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 07:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 08:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 09:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 10:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 11:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 12:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 13:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 14:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 15:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 16:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 17:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 18:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 19:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 20:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 21:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-04 23:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 00:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 01:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 02:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 03:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 04:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 05:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 06:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 07:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 08:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 09:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 10:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 11:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 12:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 13:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 14:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 15:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 16:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 17:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 18:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 19:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 20:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 21:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 22:00:00
0.17541590332984924,0.17541590332984924,0.17541590332984924,0.17541590332984924,2001-03-05 23:00:00
0.16478216648101807,0.16366282105445862,0.17541420459747314,0.17541420459747314,2001-03-06 00:00:00
0.12297188490629196,0.11745145916938782,0.1754074990749359,0.1754074990749359,2001-03-06 01:00:00
0.07338825613260269,0.07338825613260269,0.17539285123348236,0.17539285123348236,2001-03-06 02:00:00
0.07338825613260269,0.07338825613260269,0.17536784708499908,0.17536784708499908,2001-03-06 03:00:00
0.07338825613260269,0.07338825613260269,0.17533078789710999,0.17533078789710999,2001-03-06 04:00:00
0.07338825613260269,0.07338825613260269,0.17528079450130463,0.17528079450130463,2001-03-06 05:00:00
0.07338825613260269,0.07338825613260269,0.17521785199642181,0.17521785199642181,2001-03-06 06:00:00
0.07338825613260269,0.07338825613260269,0.17514285445213318,0.17514285445213318,2001-03-06 07:00:00
0.07338825613260269,0.07338825613260269,0.17505750060081482,0.17505750060081482,2001-03-06 08:00:00
0.07338825613260269,0.07338825613260269,0.17496420443058014,0.17496420443058014,2001-03-06 09:00:00
0.07338825613260269,0.07338825613260269,0.17486590147018433,0.17486590147018433,2001-03-06 10:00:00
0.07338825613260269,0.07338825613260269,0.17476589977741241,0.17476589977741241,2001-03-06 11:00:00
0.07338825613260269,0.07338825613260269,0.1746675968170166,0.1746675968170166,2001-03-06 12:00:00
0.07338825613260269,0.07338825613260269,0.17457430064678192,0.17457430064678192,2001-03-06 13:00:00
0.07338825613260269,0.07338825613260269,0.17448894679546356,0.17448894679546356,2001-03-06 14:00:00
0.07338825613260269,0.07338825613260269,0.17441394925117493,0.17441394925117493,2001-03-06 15:00:00
0.07338825613260269,0.07338825613260269,0.17435100674629211,0.17435100674629211,2001-03-06 16:00:00
0.07338825613260269,0.07338825613260269,0.17430101335048676,0.17430101335048676,2001-03-06 17:00:00
0.07338825613260269,0.07338825613260269,0.17426395416259766,0.17426395416259766,2001-03-06 18:00:00
0.07338825613260269,0.07338825613260269,0.17423895001411438,0.17423895001411438,2001-03-06 19:00:00
0.07338825613260269,0.07338825613260269,0.17422430217266083,0.17422430217266083,2001-03-06 20:00:00
0.07338825613260269,0.07338825613260269,0.1742175966501236,0.1742175966501236,2001-03-06 21:00:00
0.07338825613260269,0.07338825613260269,0.1742158979177475,0.1742158979177475,2001-03-06 22:00:00
0.07338825613260269,0.07338825613260269,0.1742158979177475,0.1742158979177475,2001-03-06 23:00:00
0.07338825613260269,0.07338825613260269,0.1742141991853714,0.1742141991853714,2001-03-07 00:00:00
0.07338825613260269,0.07338825613260269,0.17420749366283417,0.17420749366283417,2001-03-07 01:00:00
0.07338825613260269,0.07338825613260269,0.17419284582138062,0.17419284582138062,2001-03-07 02:00:00
0.07338825613260269,0.07338825613260269,0.17416784167289734,0.17416784167289734,2001-03-07 03:00:00
0.07338825613260269,0.07338825613260269,0.17413078248500824,0.17413078248500824,2001-03-07 04:00:00
0.07338825613260269,0.07338825613260269,0.17408078908920288,0.17408078908920288,2001-03-07 05:00:00
0.07338825613260269,0.07338825613260269,0.17401784658432007,0.17401784658432007,2001-03-07 06:00:00
0.07338825613260269,0.07338825613260269,0.17394284904003143,0.17394284904003143,2001-03-07 07:00:00
0.07338825613260269,0.07338825613260269,0.17385749518871307,0.17385749518871307,2001-03-07 08:00:00
0.07338825613260269,0.07338825613260269,0.1737641990184784,0.1737641990184784,2001-03-07 09:00:00
0.07338825613260269,0.07338825613260269,0.17366589605808258,0.17366589605808258,2001-03-07 10:00:00
0.07338825613260269,0.07338825613260269,0.17356589436531067,0.17356589436531067,2001-03-07 11:00:00
0.07338825613260269,0.07338825613260269,0.17346759140491486,0.17346759140491486,2001-03-07 12:00:00
0.07338825613260269,0.07338825613260269,0.17337429523468018,0.17337429523468018,2001-03-07 13:00:00
0.07338825613260269,0.07338825613260269,0.17328894138336182,0.17328894138336182,2001-03-07 14:00:00
0.07338825613260269,0.07338825613260269,0.17321394383907318,0.17321394383907318,2001-03-07 15:00:00
0.07338825613260269,0.07338825613260269,0.17315100133419037,0.17315100133419037,2001-03-07 16:00:00
0.07338825613260269,0.07338825613260269,0.173101007938385,0.173101007938385,2001-03-07 17:00:00
0.07338825613260269,0.07338825613260269,0.1730639487504959,0.1730639487504959,2001-03-07 18:00:00
0.07338825613260269,0.07338825613260269,0.17303894460201263,0.17303894460201263,2001-03-07 19:00:00
0.07338825613260269,0.07338825613260269,0.17302429676055908,0.17302429676055908,2001-03-07 20:00:00
0.07338825613260269,0.07338825613260269,0.17301759123802185,0.17301759123802185,2001-03-07 21:00:00
0.07338825613260269,0.07338825613260269,0.17301589250564575,0.17301589250564575,2001-03-07 22:00:00
0.07338825613260269,0.07338825613260269,0.17301589250564575,0.17301589250564575,2001-03-07 23:00:00
0.07338825613260269,0.07338825613260269,0.17301419377326965,0.17301419377326965,2001-03-08 00:00:00
0.07338825613260269,0.07338825613260269,0.17300748825073242,0.17300748825073242,2001-03-08 01:00:00
0.07338825613260269,0.07338825613260269,0.17299284040927887,0.17299284040927887,2001-03-08 02:00:00
0.07338825613260269,0.07338825613260269,0.1729678362607956,0.1729678362607956,2001-03-08 03:00:00
0.07338825613260269,0.07338825613260269,0.1729307770729065,0.1729307770729065,2001-03-08 04:00:00
0.07338825613260269,0.07338825613260269,0.17288078367710114,0.17288078367710114,2001-03-08 05:00:00
0.07338825613260269,0.07338825613260269,0.17281784117221832,0.17281784117221832,2001-03-08 06:00:00
0.07338825613260269,0.07338825613260269,0.1727428436279297,0.1727428436279297,2001-03-08 07:00:00
0.07338825613260269,0.07338825613260269,0.17265748977661133,0.17265748977661133,2001-03-08 08:00:00
0.07338825613260269,0.07338825613260269,0.17256419360637665,0.17256419360637665,2001-03-08 09:00:00
0.07338825613260269,0.07338825613260269,0.17246589064598083,0.17246589064598083,2001-03-08 10:00:00
0.07338825613260269,0.07338825613260269,0.17236588895320892,0.17236588895320892,2001-03-08 11:00:00
0.07338825613260269,0.07338825613260269,0.1722675859928131,0.1722675859928131,2001-03-08 12:00:00
0.07338825613260269,0.07338825613260269,0.17217428982257843,0.17217428982257843,2001-03-08 13:00:00
0.07338825613260269,0.07338825613260269,0.17208893597126007,0.17208893597126007,2001-03-08 14:00:00
0.07338825613260269,0.07338825613260269,0.17201393842697144,0.17201393842697144,2001-03-08 15:00:00
0.07338825613260269,0.07338825613260269,0.17195099592208862,0.17195099592208862,2001-03-08 16:00:00
0.07338825613260269,0.07338825613260269,0.17190100252628326,0.17190100252628326,2001-03-08 17:00:00
0.07338825613260269,0.07338825613260269,0.17186394333839417,0.17186394333839417,2001-03-08 18:00:00
0.07338825613260269,0.07338825613260269,0.1718389391899109,0.1718389391899109,2001-03-08 19:00:00
0.07338825613260269,0.07338825613260269,0.17182429134845734,0.17182429134845734,2001-03-08 20:00:00
0.07338825613260269,0.07338825613260269,0.1718175858259201,0.1718175858259201,2001-03-08 21:00:00
0.07338825613260269,0.07338825613260269,0.171815887093544,0.171815887093544,2001-03-08 22:00:00
0.07338825613260269,0.07338825613260269,0.171815887093544,0.171815887093544,2001-03-08 23:00:00
0.07338825613260269,0.07338825613260269,0.1718141883611679,0.1718141883611679,2001-03-09 00:00:00
0.07338825613260269,0.07338825613260269,0.17180748283863068,0.17180748283863068,2001-03-09 01:00:00
0.07338825613260269,0.07338825613260269,0.17179283499717712,0.17179283499717712,2001-03-09 02:00:00
0.07338825613260269,0.07338825613260269,0.17176783084869385,0.17176783084869385,2001-03-09 03:00:00
0.07338825613260269,0.07338825613260269,0.17173077166080475,0.17173077166080475,2001-03-09 04:00:00
0.07338825613260269,0.07338825613260269,0.1716807782649994,0.1716807782649994,2001-03-09 05:00:00
0.07338825613260269,0.07338825613260269,0.17161783576011658,0.17161783576011658,2001-03-09 06:00:00
0.07338825613260269,0.07338825613260269,0.17154283821582794,0.17154283821582794,2001-03-09 07:00:00
0.07338825613260269,0.07338825613260269,0.17145748436450958,0.17145748436450958,2001-03-09 08:00:00
0.07338825613260269,0.07338825613260269,0.1713641881942749,0.1713641881942749,2001-03-09 09:00:00
0.07338825613260269,0.07338825613260269,0.1712658852338791,0.1712658852338791,2001-03-09 10:00:00
0.07338825613260269,0.07338825613260269,0.17116588354110718,0.17116588354110718,2001-03-09 11:00:00
0.07338825613260269,0.07338825613260269,0.17106758058071136,0.17106758058071136,2001-03-09 12:00:00
0.07338825613260269,0.07338825613260269,0.17097428441047668,0.17097428441047668,2001-03-09 13:00:00
0.07338825613260269,0.07338825613260269,0.17088893055915833,0.17088893055915833,2001-03-09 14:00:00
0.07338825613260269,0.07338825613260269,0.1708139330148697,0.1708139330148697,2001-03-09 15:00:00
0.07338825613260269,0.07338825613260269,0.17075099050998688,0.17075099050998688,2001-03-09 16:00:00
0.07338825613260269,0.07338825613260269,0.17070099711418152,0.17070099711418152,2001-03-09 17:00:00
0.07338825613260269,0.07338825613260269,0.17066393792629242,0.17066393792629242,2001-03-09 18:00:00
0.07338825613260269,0.07338825613260269,0.17063893377780914,0.17063893377780914,2001-03-09 19:00:00
0.07338825613260269,0.07338825613260269,0.1706242859363556,0.1706242859363556,2001-03-09 20:00:00
0.07338825613260269,0.07338825613260269,0.17061758041381836,0.17061758041381836,2001-03-09 21:00:00
0.07338825613260269,0.07338825613260269,0.17061588168144226,0.17061588168144226,2001-03-09 22:00:00
0.07338825613260269,0.07338825613260269,0.17061588168144226,0.17061588168144226,2001-03-09 23:00:00
0.07338825613260269,0.07338825613260269,0.17061418294906616,0.17061418294906616,2001-03-10 00:00:00
0.07338825613260269,0.07338825613260269,0.17060747742652893,0.17060747742652893,2001-03-10 01:00:00
0.07338825613260269,0.07338825613260269,0.17059282958507538,0.17059282958507538,2001-03-10 02:00:00
0.07338825613260269,0.07338825613260269,0.1705678254365921,0.1705678254365921,2001-03-10 03:00:00
0.07338825613260269,0.07338825613260269,0.170530766248703,0.170530766248703,2001-03-10 04:00:00
0.07338825613260269,0.07338825613260269,0.17048077285289764,0.17048077285289764,2001-03-10 05:00:00
0.07338825613260269,0.07338825613260269,0.17041783034801483,0.17041783034801483,2001-03-10 06:00:00
0.07338825613260269,0.07338825613260269,0.1703428328037262,0.1703428328037262,2001-03-10 07:00:00
0.07338825613260269,0.07338825613260269,0.17025747895240784,0.17025747895240784,2001-03-10 08:00:00
0.07338825613260269,0.07338825613260269,0.17016418278217316,0.17016418278217316,2001-03-10 09:00:00
0.07338825613260269,0.07338825613260269,0.17006587982177734,0.17006587982177734,2001-03-10 10:00:00
0.07338825613260269,0.07338825613260269,0.16996587812900543,0.16996587812900543,2001-03-10 11:00:00
0.07338825613260269,0.07338825613260269,0.16986757516860962,0.16986757516860962,2001-03-10 12:00:00
0.07338825613260269,0.07338825613260269,0.16977427899837494,0.16977427899837494,2001-03-10 13:00:00
0.07338825613260269,0.07338825613260269,0.16968892514705658,0.16968892514705658,2001-03-10 14:00:00
0.07338825613260269,0.07338825613260269,0.16961392760276794,0.16961392760276794,2001-03-10 15:00:00
0.07338825613260269,0.07338825613260269,0.16955098509788513,0.16955098509788513,2001-03-10 16:00:00
0.07338825613260269,0.07338825613260269,0.16950099170207977,0.16950099170207977,2001-03-10 17:00:00
0.07338825613260269,0.07338825613260269,0.16946393251419067,0.16946393251419067,2001-03-10 18:00:00
0.07338825613260269,0.07338825613260269,0.1694389283657074,0.1694389283657074,2001-03-10 19:00:00
0.07338825613260269,0.07338825613260269,0.16942428052425385,0.16942428052425385,2001-03-10 20:00:00
0.07338825613260269,0.07338825613260269,0.1694175750017166,0.1694175750017166,2001-03-10 21:00:00
0.07338825613260269,0.07338825613260269,0.16941587626934052,0.16941587626934052,2001-03-10 22:00:00
0.07338825613260269,0.07338825613260269,0.16941587626934052,0.16941587626934052,2001-03-10 23:00:00
0.07338825613260269,0.07338825613260269,0.16941417753696442,0.16941417753696442,2001-03-11 00:00:00
0.07338825613260269,0.07338825613260269,0.16940747201442719,0.16940747201442719,2001-03-11 01:00:00
0.07338825613260269,0.07338825613260269,0.16939282417297363,0.16939282417297363,2001-03-11 02:00:00
0.07338825613260269,0.07338825613260269,0.16936782002449036,0.16936782002449036,2001-03-11 03:00:00
0.07338825613260269,0.07338825613260269,0.16933076083660126,0.16933076083660126,2001-03-11 04:00:00
0.07338825613260269,0.07338825613260269,0.1692807674407959,0.1692807674407959,2001-03-11 05:00:00
0.07338825613260269,0.07338825613260269,0.16921782493591309,0.16921782493591309,2001-03-11 06:00:00
0.07338825613260269,0.07338825613260269,0.16914282739162445,0.16914282739162445,2001-03-11 07:00:00
0.07338825613260269,0.07338825613260269,0.1690574735403061,0.1690574735403061,2001-03-11 08:00:00
0.07338825613260269,0.07338825613260269,0.1689641773700714,0.1689641773700714,2001-03-11 09:00:00
0.07338825613260269,0.07338825613260269,0.1688658744096756,0.1688658744096756,2001-03-11 10:00:00
0.07338825613260269,0.07338825613260269,0.1687658727169037,0.1687658727169037,2001-03-11 11:00:00
0.07338825613260269,0.07338825613260269,0.16866756975650787,0.16866756975650787,2001-03-11 12:00:00
0.07338825613260269,0.07338825613260269,0.1685742735862732,0.1685742735862732,2001-03-11 13:00:00
0.07338825613260269,0.07338825613260269,0.16848891973495483,0.16848891973495483,2001-03-11 14:00:00
0.07338825613260269,0.07338825613260269,0.1684139221906662,0.1684139221906662,2001-03-11 15:00:00
0.07338825613260269,0.07338825613260269,0.1683509796857834,0.1683509796857834,2001-03-11 16:00:00
0.07338825613260269,0.07338825613260269,0.16830098628997803,0.16830098628997803,2001-03-11 17:00:00
0.07338825613260269,0.07338825613260269,0.16826392710208893,0.16826392710208893,2001-03-11 18:00:00
0.07338825613260269,0.07338825613260269,0.16823892295360565,0.16823892295360565,2001-03-11 19:00:00
0.07338825613260269,0.07338825613260269,0.1682242751121521,0.1682242751121521,2001-03-11 20:00:00
0.07338825613260269,0.07338825613260269,0.16821756958961487,0.16821756958961487,2001-03-11 21:00:00
0.07338825613260269,0.07338825613260269,0.16821587085723877,0.16821587085723877,2001-03-11 22:00:00
0.07338825613260269,0.07338825613260269,0.16821587085723877,0.16821587085723877,2001-03-11 23:00:00
0.07338825613260269,0.07338825613260269,0.16821417212486267,0.16821417212486267,2001-03-12 00:00:00
0.07338825613260269,0.07338825613260269,0.16820746660232544,0.16820746660232544,2001-03-12 01:00:00
0.07338825613260269,0.07338825613260269,0.1681928187608719,0.1681928187608719,2001-03-12 02:00:00
0.07338825613260269,0.07338825613260269,0.1681678146123886,0.1681678146123886,2001-03-12 03:00:00
0.07338825613260269,0.07338825613260269,0.1681307554244995,0.1681307554244995,2001-03-12 04:00:00
0.07338825613260269,0.07338825613260269,0.16808076202869415,0.16808076202869415,2001-03-12 05:00:00
0.07338825613260269,0.07338825613260269,0.16801781952381134,0.16801781952381134,2001-03-12 06:00:00
0.07338825613260269,0.07338825613260269,0.1679428219795227,0.1679428219795227,2001-03-12 07:00:00
