aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,0.0750000000000001,2001-01-23 15:00:00
0.0,0.0629409522551175,0.0629409522551175,0.0629409522551175,0.0629409522551175,0.0629409522551175,0.0629409522551175,0.0629409522551175,0.0629409522551175,2001-01-23 16:00:00
0.0,0.0500000000000049,0.0500000000000049,0.0500000000000049,0.0500000000000049,0.0500000000000049,0.0500000000000049,0.0500000000000049,0.0500000000000049,2001-01-23 17:00:00
0.0,0.037059047744892,0.037059047744892,0.037059047744892,0.037059047744892,0.037059047744892,0.037059047744892,0.037059047744892,0.037059047744892,2001-01-23 18:00:00
0.0,0.0250000000000084,0.0250000000000084,0.0250000000000084,0.0250000000000084,0.0250000000000084,0.0250000000000084,0.0250000000000084,0.0250000000000084,2001-01-23 19:00:00
0.0,0.0146446609406732,0.0146446609406732,0.0146446609406732,0.0146446609406732,0.0146446609406732,0.0146446609406732,0.0146446609406732,0.0146446609406732,2001-01-23 20:00:00
0.0,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,2001-01-23 21:00:00
0.0,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,2001-01-23 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-23 23:00:00
0.0,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,0.0017037086855438,2001-01-24 00:00:00
0.0,0.0066987298107773,0.0066987298107773,0.0066987298107773,0.0066987298107773,0.0066987298107773,0.0066987298107773,0.0066987298107773,0.0066987298107773,2001-01-24 01:00:00
0.0,0.0146446609406778,0.0146446609406778,0.0146446609406778,0.0146446609406778,0.0146446609406778,0.0146446609406778,0.0146446609406778,0.0146446609406778,2001-01-24 02:00:00
0.0,0.0249999999999945,0.0249999999999945,0.0249999999999945,0.0249999999999945,0.0249999999999945,0.0249999999999945,0.0249999999999945,0.0249999999999945,2001-01-24 03:00:00
0.0,0.0370590477448764,0.0370590477448764,0.0370590477448764,0.0370590477448764,0.0370590477448764,0.0370590477448764,0.0370590477448764,0.0370590477448764,2001-01-24 04:00:00
0.0,0.0499999999999888,0.0499999999999888,0.0499999999999888,0.0499999999999888,0.0499999999999888,0.0499999999999888,0.0499999999999888,0.0499999999999888,2001-01-24 05:00:00
0.0,0.0629409522551239,0.0629409522551239,0.0629409522551239,0.0629409522551239,0.0629409522551239,0.0629409522551239,0.0629409522551239,0.0629409522551239,2001-01-24 06:00:00
0.0,0.0750000000000058,0.0750000000000058,0.0750000000000058,0.0750000000000058,0.0750000000000058,0.0750000000000058,0.0750000000000058,0.0750000000000058,2001-01-24 07:00:00
0.0,0.0853553390593224,0.0853553390593224,0.0853553390593224,0.0853553390593224,0.0853553390593224,0.0853553390593224,0.0853553390593224,0.0853553390593224,2001-01-24 08:00:00
0.0,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,2001-01-24 09:00:00
0.0,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,0.0982962913144503,2001-01-24 10:00:00
0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-24 11:00:00
0.0,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,2001-01-24 12:00:00
0.0,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,2001-01-24 13:00:00
0.0,0.0853553390593265,0.0853553390593265,0.0853553390593265,0.0853553390593265,0.0853553390593265,0.0853553390593265,0.0853553390593265,0.0853553390593265,2001-01-24 14:00:00
0.0,0.0750000000000108,0.0750000000000108,0.0750000000000108,0.0750000000000108,0.0750000000000108,0.0750000000000108,0.0750000000000108,0.0750000000000108,2001-01-24 15:00:00
0.0,0.0629409522551295,0.0629409522551295,0.0629409522551295,0.0629409522551295,0.0629409522551295,0.0629409522551295,0.0629409522551295,0.0629409522551295,2001-01-24 16:00:00
0.0,0.0499999999999946,0.0499999999999946,0.0499999999999946,0.0499999999999946,0.0499999999999946,0.0499999999999946,0.0499999999999946,0.0499999999999946,2001-01-24 17:00:00
0.0,0.0370590477448821,0.0370590477448821,0.0370590477448821,0.0370590477448821,0.0370590477448821,0.0370590477448821,0.0370590477448821,0.0370590477448821,2001-01-24 18:00:00
0.0,0.0249999999999995,0.0249999999999995,0.0249999999999995,0.0249999999999995,0.0249999999999995,0.0249999999999995,0.0249999999999995,0.0249999999999995,2001-01-24 19:00:00
0.0,0.014644660940682,0.014644660940682,0.014644660940682,0.014644660940682,0.014644660940682,0.014644660940682,0.014644660940682,0.014644660940682,2001-01-24 20:00:00
0.0,0.0066987298107802,0.0066987298107802,0.0066987298107802,0.0066987298107802,0.0066987298107802,0.0066987298107802,0.0066987298107802,0.0066987298107802,2001-01-24 21:00:00
0.0,0.0017037086855453,0.0017037086855453,0.0017037086855453,0.0017037086855453,0.0017037086855453,0.0017037086855453,0.0017037086855453,0.0017037086855453,2001-01-24 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-24 23:00:00
0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,0.0017037086855465,2001-01-25 00:00:00
0.006698729810771,0.006698729810771,0.006698729810771,0.006698729810771,0.006698729810771,0.006698729810771,0.006698729810771,0.006698729810771,0.006698729810771,2001-01-25 01:00:00
0.014644660940669,0.014644660940669,0.014644660940669,0.014644660940669,0.014644660940669,0.014644660940669,0.014644660940669,0.014644660940669,0.014644660940669,2001-01-25 02:00:00
0.0250000000000034,0.0250000000000034,0.0250000000000034,0.0250000000000034,0.0250000000000034,0.0250000000000034,0.0250000000000034,0.0250000000000034,0.0250000000000034,2001-01-25 03:00:00
0.0370590477448644,0.0370590477448644,0.0370590477448644,0.0370590477448644,0.0370590477448644,0.0370590477448644,0.0370590477448644,0.0370590477448644,0.0370590477448644,2001-01-25 04:00:00
0.0499999999999991,0.0499999999999991,0.0499999999999991,0.0499999999999991,0.0499999999999991,0.0499999999999991,0.0499999999999991,0.0499999999999991,0.0499999999999991,2001-01-25 05:00:00
0.0629409522551118,0.0629409522551118,0.0629409522551118,0.0629409522551118,0.0629409522551118,0.0629409522551118,0.0629409522551118,0.0629409522551118,0.0629409522551118,2001-01-25 06:00:00
0.074999999999995,0.074999999999995,0.074999999999995,0.074999999999995,0.074999999999995,0.074999999999995,0.074999999999995,0.074999999999995,0.074999999999995,2001-01-25 07:00:00
0.0853553390593296,0.0853553390593296,0.0853553390593296,0.0853553390593296,0.0853553390593296,0.0853553390593296,0.0853553390593296,0.0853553390593296,0.0853553390593296,2001-01-25 08:00:00
0.0933012701892166,0.0933012701892166,0.0933012701892166,0.0933012701892166,0.0933012701892166,0.0933012701892166,0.0933012701892166,0.0933012701892166,0.0933012701892166,2001-01-25 09:00:00
0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,0.098296291314453,2001-01-25 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-25 11:00:00
0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,0.098296291314455,2001-01-25 12:00:00
0.0933012701892206,0.0933012701892206,0.0933012701892206,0.0933012701892206,0.0933012701892206,0.0933012701892206,0.0933012701892206,0.0933012701892206,0.0933012701892206,2001-01-25 13:00:00
0.0853553390593353,0.0853553390593353,0.0853553390593353,0.0853553390593353,0.0853553390593353,0.0853553390593353,0.0853553390593353,0.0853553390593353,0.0853553390593353,2001-01-25 14:00:00
0.0750000000000019,0.0750000000000019,0.0750000000000019,0.0750000000000019,0.0750000000000019,0.0750000000000019,0.0750000000000019,0.0750000000000019,0.0750000000000019,2001-01-25 15:00:00
0.0629409522551415,0.0629409522551415,0.0629409522551415,0.0629409522551415,0.0629409522551415,0.0629409522551415,0.0629409522551415,0.0629409522551415,0.0629409522551415,2001-01-25 16:00:00
0.0500000000000071,0.0500000000000071,0.0500000000000071,0.0500000000000071,0.0500000000000071,0.0500000000000071,0.0500000000000071,0.0500000000000071,0.0500000000000071,2001-01-25 17:00:00
0.0370590477448721,0.0370590477448721,0.0370590477448721,0.0370590477448721,0.0370590477448721,0.0370590477448721,0.0370590477448721,0.0370590477448721,0.0370590477448721,2001-01-25 18:00:00
0.0250000000000103,0.0250000000000103,0.0250000000000103,0.0250000000000103,0.0250000000000103,0.0250000000000103,0.0250000000000103,0.0250000000000103,0.0250000000000103,2001-01-25 19:00:00
0.0146446609406747,0.0146446609406747,0.0146446609406747,0.0146446609406747,0.0146446609406747,0.0146446609406747,0.0146446609406747,0.0146446609406747,0.0146446609406747,2001-01-25 20:00:00
0.0066987298107864,0.0066987298107864,0.0066987298107864,0.0066987298107864,0.0066987298107864,0.0066987298107864,0.0066987298107864,0.0066987298107864,0.0066987298107864,2001-01-25 21:00:00
0.0017037086855486,0.0017037086855486,0.0017037086855486,0.0017037086855486,0.0017037086855486,0.0017037086855486,0.0017037086855486,0.0017037086855486,0.0017037086855486,2001-01-25 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-25 23:00:00
0.0017037086855492,0.0017037086855492,0.0017037086855492,0.0017037086855492,0.0017037086855492,0.0017037086855492,0.0017037086855492,0.0017037086855492,0.0017037086855492,2001-01-26 00:00:00
0.0066987298107762,0.0066987298107762,0.0066987298107762,0.0066987298107762,0.0066987298107762,0.0066987298107762,0.0066987298107762,0.0066987298107762,0.0066987298107762,2001-01-26 01:00:00
0.0146446609406602,0.0146446609406602,0.0146446609406602,0.0146446609406602,0.0146446609406602,0.0146446609406602,0.0146446609406602,0.0146446609406602,0.0146446609406602,2001-01-26 02:00:00
0.0249999999999926,0.0249999999999926,0.0249999999999926,0.0249999999999926,0.0249999999999926,0.0249999999999926,0.0249999999999926,0.0249999999999926,0.0249999999999926,2001-01-26 03:00:00
0.0370590477448744,0.0370590477448744,0.0370590477448744,0.0370590477448744,0.0370590477448744,0.0370590477448744,0.0370590477448744,0.0370590477448744,0.0370590477448744,2001-01-26 04:00:00
0.0500000000000094,0.0500000000000094,0.0500000000000094,0.0500000000000094,0.0500000000000094,0.0500000000000094,0.0500000000000094,0.0500000000000094,0.0500000000000094,2001-01-26 05:00:00
0.0629409522551218,0.0629409522551218,0.0629409522551218,0.0629409522551218,0.0629409522551218,0.0629409522551218,0.0629409522551218,0.0629409522551218,0.0629409522551218,2001-01-26 06:00:00
0.0749999999999842,0.0749999999999842,0.0749999999999842,0.0749999999999842,0.0749999999999842,0.0749999999999842,0.0749999999999842,0.0749999999999842,0.0749999999999842,2001-01-26 07:00:00
0.0853553390593208,0.0853553390593208,0.0853553390593208,0.0853553390593208,0.0853553390593208,0.0853553390593208,0.0853553390593208,0.0853553390593208,0.0853553390593208,2001-01-26 08:00:00
0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,0.0933012701892218,2001-01-26 09:00:00
0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,2001-01-26 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-26 11:00:00
0.0982962913144583,0.0982962913144583,0.0982962913144583,0.0982962913144583,0.0982962913144583,0.0982962913144583,0.0982962913144583,0.0982962913144583,0.0982962913144583,2001-01-26 12:00:00
0.0933012701892268,0.0933012701892268,0.0933012701892268,0.0933012701892268,0.0933012701892268,0.0933012701892268,0.0933012701892268,0.0933012701892268,0.0933012701892268,2001-01-26 13:00:00
0.085355339059328,0.085355339059328,0.085355339059328,0.085355339059328,0.085355339059328,0.085355339059328,0.085355339059328,0.085355339059328,0.085355339059328,2001-01-26 14:00:00
0.074999999999993,0.074999999999993,0.074999999999993,0.074999999999993,0.074999999999993,0.074999999999993,0.074999999999993,0.074999999999993,0.074999999999993,2001-01-26 15:00:00
0.0629409522551316,0.0629409522551316,0.0629409522551316,0.0629409522551316,0.0629409522551316,0.0629409522551316,0.0629409522551316,0.0629409522551316,0.0629409522551316,2001-01-26 16:00:00
0.0500000000000195,0.0500000000000195,0.0500000000000195,0.0500000000000195,0.0500000000000195,0.0500000000000195,0.0500000000000195,0.0500000000000195,0.0500000000000195,2001-01-26 17:00:00
0.0370590477448842,0.0370590477448842,0.0370590477448842,0.0370590477448842,0.0370590477448842,0.0370590477448842,0.0370590477448842,0.0370590477448842,0.0370590477448842,2001-01-26 18:00:00
0.0250000000000014,0.0250000000000014,0.0250000000000014,0.0250000000000014,0.0250000000000014,0.0250000000000014,0.0250000000000014,0.0250000000000014,0.0250000000000014,2001-01-26 19:00:00
0.0146446609406674,0.0146446609406674,0.0146446609406674,0.0146446609406674,0.0146446609406674,0.0146446609406674,0.0146446609406674,0.0146446609406674,0.0146446609406674,2001-01-26 20:00:00
0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,2001-01-26 21:00:00
0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,2001-01-26 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-26 23:00:00
0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,0.0017037086855459,2001-01-27 00:00:00
0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,0.0066987298107813,2001-01-27 01:00:00
0.0146446609406675,0.0146446609406675,0.0146446609406675,0.0146446609406675,0.0146446609406675,0.0146446609406675,0.0146446609406675,0.0146446609406675,0.0146446609406675,2001-01-27 02:00:00
0.0250000000000015,0.0250000000000015,0.0250000000000015,0.0250000000000015,0.0250000000000015,0.0250000000000015,0.0250000000000015,0.0250000000000015,0.0250000000000015,2001-01-27 03:00:00
0.0370590477448623,0.0370590477448623,0.0370590477448623,0.0370590477448623,0.0370590477448623,0.0370590477448623,0.0370590477448623,0.0370590477448623,0.0370590477448623,2001-01-27 04:00:00
0.0499999999999969,0.0499999999999969,0.0499999999999969,0.0499999999999969,0.0499999999999969,0.0499999999999969,0.0499999999999969,0.0499999999999969,0.0499999999999969,2001-01-27 05:00:00
0.0629409522551317,0.0629409522551317,0.0629409522551317,0.0629409522551317,0.0629409522551317,0.0629409522551317,0.0629409522551317,0.0629409522551317,0.0629409522551317,2001-01-27 06:00:00
0.0749999999999932,0.0749999999999932,0.0749999999999932,0.0749999999999932,0.0749999999999932,0.0749999999999932,0.0749999999999932,0.0749999999999932,0.0749999999999932,2001-01-27 07:00:00
0.0853553390593281,0.0853553390593281,0.0853553390593281,0.0853553390593281,0.0853553390593281,0.0853553390593281,0.0853553390593281,0.0853553390593281,0.0853553390593281,2001-01-27 08:00:00
0.0933012701892156,0.0933012701892156,0.0933012701892156,0.0933012701892156,0.0933012701892156,0.0933012701892156,0.0933012701892156,0.0933012701892156,0.0933012701892156,2001-01-27 09:00:00
0.0982962913144524,0.0982962913144524,0.0982962913144524,0.0982962913144524,0.0982962913144524,0.0982962913144524,0.0982962913144524,0.0982962913144524,0.0982962913144524,2001-01-27 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-27 11:00:00
0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,0.0982962913144556,2001-01-27 12:00:00
0.0933012701892217,0.0933012701892217,0.0933012701892217,0.0933012701892217,0.0933012701892217,0.0933012701892217,0.0933012701892217,0.0933012701892217,0.0933012701892217,2001-01-27 13:00:00
0.0853553390593368,0.0853553390593368,0.0853553390593368,0.0853553390593368,0.0853553390593368,0.0853553390593368,0.0853553390593368,0.0853553390593368,0.0853553390593368,2001-01-27 14:00:00
0.0750000000000038,0.0750000000000038,0.0750000000000038,0.0750000000000038,0.0750000000000038,0.0750000000000038,0.0750000000000038,0.0750000000000038,0.0750000000000038,2001-01-27 15:00:00
0.0629409522551216,0.0629409522551216,0.0629409522551216,0.0629409522551216,0.0629409522551216,0.0629409522551216,0.0629409522551216,0.0629409522551216,0.0629409522551216,2001-01-27 16:00:00
0.0500000000000092,0.0500000000000092,0.0500000000000092,0.0500000000000092,0.0500000000000092,0.0500000000000092,0.0500000000000092,0.0500000000000092,0.0500000000000092,2001-01-27 17:00:00
0.0370590477448742,0.0370590477448742,0.0370590477448742,0.0370590477448742,0.0370590477448742,0.0370590477448742,0.0370590477448742,0.0370590477448742,0.0370590477448742,2001-01-27 18:00:00
0.0250000000000122,0.0250000000000122,0.0250000000000122,0.0250000000000122,0.0250000000000122,0.0250000000000122,0.0250000000000122,0.0250000000000122,0.0250000000000122,2001-01-27 19:00:00
0.0146446609406762,0.0146446609406762,0.0146446609406762,0.0146446609406762,0.0146446609406762,0.0146446609406762,0.0146446609406762,0.0146446609406762,0.0146446609406762,2001-01-27 20:00:00
0.0066987298107761,0.0066987298107761,0.0066987298107761,0.0066987298107761,0.0066987298107761,0.0066987298107761,0.0066987298107761,0.0066987298107761,0.0066987298107761,2001-01-27 21:00:00
0.0017037086855491,0.0017037086855491,0.0017037086855491,0.0017037086855491,0.0017037086855491,0.0017037086855491,0.0017037086855491,0.0017037086855491,0.0017037086855491,2001-01-27 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-27 23:00:00
0.0017037086855427,0.0017037086855427,0.0017037086855427,0.0017037086855427,0.0017037086855427,0.0017037086855427,0.0017037086855427,0.0017037086855427,0.0017037086855427,2001-01-28 00:00:00
0.0066987298107751,0.0066987298107751,0.0066987298107751,0.0066987298107751,0.0066987298107751,0.0066987298107751,0.0066987298107751,0.0066987298107751,0.0066987298107751,2001-01-28 01:00:00
0.0146446609406748,0.0146446609406748,0.0146446609406748,0.0146446609406748,0.0146446609406748,0.0146446609406748,0.0146446609406748,0.0146446609406748,0.0146446609406748,2001-01-28 02:00:00
0.0249999999999907,0.0249999999999907,0.0249999999999907,0.0249999999999907,0.0249999999999907,0.0249999999999907,0.0249999999999907,0.0249999999999907,0.0249999999999907,2001-01-28 03:00:00
0.0370590477448723,0.0370590477448723,0.0370590477448723,0.0370590477448723,0.0370590477448723,0.0370590477448723,0.0370590477448723,0.0370590477448723,0.0370590477448723,2001-01-28 04:00:00
0.0499999999999845,0.0499999999999845,0.0499999999999845,0.0499999999999845,0.0499999999999845,0.0499999999999845,0.0499999999999845,0.0499999999999845,0.0499999999999845,2001-01-28 05:00:00
0.0629409522551197,0.0629409522551197,0.0629409522551197,0.0629409522551197,0.0629409522551197,0.0629409522551197,0.0629409522551197,0.0629409522551197,0.0629409522551197,2001-01-28 06:00:00
0.0750000000000021,0.0750000000000021,0.0750000000000021,0.0750000000000021,0.0750000000000021,0.0750000000000021,0.0750000000000021,0.0750000000000021,0.0750000000000021,2001-01-28 07:00:00
0.0853553390593193,0.0853553390593193,0.0853553390593193,0.0853553390593193,0.0853553390593193,0.0853553390593193,0.0853553390593193,0.0853553390593193,0.0853553390593193,2001-01-28 08:00:00
0.0933012701892207,0.0933012701892207,0.0933012701892207,0.0933012701892207,0.0933012701892207,0.0933012701892207,0.0933012701892207,0.0933012701892207,0.0933012701892207,2001-01-28 09:00:00
0.0982962913144492,0.0982962913144492,0.0982962913144492,0.0982962913144492,0.0982962913144492,0.0982962913144492,0.0982962913144492,0.0982962913144492,0.0982962913144492,2001-01-28 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-28 11:00:00
0.0982962913144529,0.0982962913144529,0.0982962913144529,0.0982962913144529,0.0982962913144529,0.0982962913144529,0.0982962913144529,0.0982962913144529,0.0982962913144529,2001-01-28 12:00:00
0.0933012701892279,0.0933012701892279,0.0933012701892279,0.0933012701892279,0.0933012701892279,0.0933012701892279,0.0933012701892279,0.0933012701892279,0.0933012701892279,2001-01-28 13:00:00
0.0853553390593295,0.0853553390593295,0.0853553390593295,0.0853553390593295,0.0853553390593295,0.0853553390593295,0.0853553390593295,0.0853553390593295,0.0853553390593295,2001-01-28 14:00:00
0.0750000000000146,0.0750000000000146,0.0750000000000146,0.0750000000000146,0.0750000000000146,0.0750000000000146,0.0750000000000146,0.0750000000000146,0.0750000000000146,2001-01-28 15:00:00
0.0629409522551337,0.0629409522551337,0.0629409522551337,0.0629409522551337,0.0629409522551337,0.0629409522551337,0.0629409522551337,0.0629409522551337,0.0629409522551337,2001-01-28 16:00:00
0.0499999999999989,0.0499999999999989,0.0499999999999989,0.0499999999999989,0.0499999999999989,0.0499999999999989,0.0499999999999989,0.0499999999999989,0.0499999999999989,2001-01-28 17:00:00
0.0370590477448643,0.0370590477448643,0.0370590477448643,0.0370590477448643,0.0370590477448643,0.0370590477448643,0.0370590477448643,0.0370590477448643,0.0370590477448643,2001-01-28 18:00:00
0.0250000000000032,0.0250000000000032,0.0250000000000032,0.0250000000000032,0.0250000000000032,0.0250000000000032,0.0250000000000032,0.0250000000000032,0.0250000000000032,2001-01-28 19:00:00
0.014644660940685,0.014644660940685,0.014644660940685,0.014644660940685,0.014644660940685,0.014644660940685,0.014644660940685,0.014644660940685,0.014644660940685,2001-01-28 20:00:00
0.0066987298107823,0.0066987298107823,0.0066987298107823,0.0066987298107823,0.0066987298107823,0.0066987298107823,0.0066987298107823,0.0066987298107823,0.0066987298107823,2001-01-28 21:00:00
0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,0.0017037086855464,2001-01-28 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-28 23:00:00
0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,0.0017037086855454,2001-01-29 00:00:00
0.0066987298107689,0.0066987298107689,0.0066987298107689,0.0066987298107689,0.0066987298107689,0.0066987298107689,0.0066987298107689,0.0066987298107689,0.0066987298107689,2001-01-29 01:00:00
0.014644660940666,0.014644660940666,0.014644660940666,0.014644660940666,0.014644660940666,0.014644660940666,0.014644660940666,0.014644660940666,0.014644660940666,2001-01-29 02:00:00
0.0249999999999996,0.0249999999999996,0.0249999999999996,0.0249999999999996,0.0249999999999996,0.0249999999999996,0.0249999999999996,0.0249999999999996,0.0249999999999996,2001-01-29 03:00:00
0.0370590477448822,0.0370590477448822,0.0370590477448822,0.0370590477448822,0.0370590477448822,0.0370590477448822,0.0370590477448822,0.0370590477448822,0.0370590477448822,2001-01-29 04:00:00
0.0499999999999948,0.0499999999999948,0.0499999999999948,0.0499999999999948,0.0499999999999948,0.0499999999999948,0.0499999999999948,0.0499999999999948,0.0499999999999948,2001-01-29 05:00:00
0.0629409522551077,0.0629409522551077,0.0629409522551077,0.0629409522551077,0.0629409522551077,0.0629409522551077,0.0629409522551077,0.0629409522551077,0.0629409522551077,2001-01-29 06:00:00
0.0749999999999913,0.0749999999999913,0.0749999999999913,0.0749999999999913,0.0749999999999913,0.0749999999999913,0.0749999999999913,0.0749999999999913,0.0749999999999913,2001-01-29 07:00:00
0.0853553390593266,0.0853553390593266,0.0853553390593266,0.0853553390593266,0.0853553390593266,0.0853553390593266,0.0853553390593266,0.0853553390593266,0.0853553390593266,2001-01-29 08:00:00
0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,0.0933012701892258,2001-01-29 09:00:00
0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,0.0982962913144518,2001-01-29 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-29 11:00:00
0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,0.0982962913144561,2001-01-29 12:00:00
0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,0.0933012701892228,2001-01-29 13:00:00
0.0853553390593223,0.0853553390593223,0.0853553390593223,0.0853553390593223,0.0853553390593223,0.0853553390593223,0.0853553390593223,0.0853553390593223,0.0853553390593223,2001-01-29 14:00:00
0.0750000000000057,0.0750000000000057,0.0750000000000057,0.0750000000000057,0.0750000000000057,0.0750000000000057,0.0750000000000057,0.0750000000000057,0.0750000000000057,2001-01-29 15:00:00
0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,0.0629409522551237,2001-01-29 16:00:00
0.0500000000000114,0.0500000000000114,0.0500000000000114,0.0500000000000114,0.0500000000000114,0.0500000000000114,0.0500000000000114,0.0500000000000114,0.0500000000000114,2001-01-29 17:00:00
0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,0.0370590477448763,2001-01-29 18:00:00
0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,0.0249999999999943,2001-01-29 19:00:00
0.0146446609406777,0.0146446609406777,0.0146446609406777,0.0146446609406777,0.0146446609406777,0.0146446609406777,0.0146446609406777,0.0146446609406777,0.0146446609406777,2001-01-29 20:00:00
0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,0.0066987298107772,2001-01-29 21:00:00
0.0017037086855497,0.0017037086855497,0.0017037086855497,0.0017037086855497,0.0017037086855497,0.0017037086855497,0.0017037086855497,0.0017037086855497,0.0017037086855497,2001-01-29 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-29 23:00:00
0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,0.001703708685548,2001-01-30 00:00:00
0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,0.006698729810774,2001-01-30 01:00:00
0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,0.0146446609406733,2001-01-30 02:00:00
0.0249999999999889,0.0249999999999889,0.0249999999999889,0.0249999999999889,0.0249999999999889,0.0249999999999889,0.0249999999999889,0.0249999999999889,0.0249999999999889,2001-01-30 03:00:00
