gdh_0,gdh_1,gdh_2,gdh_3,gdh_4,gdh_5,gdh_6,gdh_7,gdh_8,Date
0.00011433772378397323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-16 19:00:00
0.0001235286424922883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-16 20:00:00
0.00013055979638705603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-16 21:00:00
0.0001349457039830293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-16 22:00:00
0.00013638117886028065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-16 23:00:00
0.00013476212761432405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 00:00:00
0.00013019226357433746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 01:00:00
0.0001229771532355691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 02:00:00
0.00011360227808325686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 03:00:00
0.00010270032990697284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 04:00:00
9.10080939008207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 05:00:00
7.931623796995589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 06:00:00
6.841504994427571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 07:00:00
5.904169509315192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 08:00:00
5.182886520616138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 09:00:00
4.726204176855763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 10:00:00
4.564641120027588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 11:00:00
4.7085686830499884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 12:00:00
5.147615533004084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 13:00:00
5.8512630278971855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 14:00:00
6.77096301920458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 15:00:00
7.84340832043814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 16:00:00
8.994958419718004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 17:00:00
0.00010146546526526642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 18:00:00
0.00011219105850349592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 19:00:00
0.00012138919864246425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 20:00:00
0.0001284275739678854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 21:00:00
0.00013282070299451462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 22:00:00
0.0001342633993024168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-17 23:00:00
0.00013265118941181594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 00:00:00
0.000128088546802488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 01:00:00
0.00012088065789436793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 02:00:00
0.00011151262409740261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 03:00:00
0.0001006175172764733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 04:00:00
8.893212262568669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 05:00:00
7.724710805018725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 06:00:00
6.635276137985287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 07:00:00
5.698624788407724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 08:00:00
4.978025935244422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 09:00:00
4.521989719490348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 10:00:00
4.361072790667953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 11:00:00
4.50568448922589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 12:00:00
4.9453774671862806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 13:00:00
5.649671090085385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 14:00:00
6.570017209397846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 15:00:00
7.64310863863623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 16:00:00
8.795304865922878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 17:00:00
9.947539100738313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 18:00:00
0.00011020706545037229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 19:00:00
0.00011941166686939013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 20:00:00
0.00012645612339957194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 21:00:00
0.000130855333630962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 22:00:00
0.00013230411114362496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-18 23:00:00
0.00013069798245778235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 00:00:00
0.00012614142105321776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 01:00:00
0.00011893961334985834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 02:00:00
0.00010957766075765376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 03:00:00
9.8688635141495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 04:00:00
8.70089416201514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 05:00:00
7.53296281741252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 06:00:00
6.444136270855121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 07:00:00
5.50805503422385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 08:00:00
4.788026294007341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 09:00:00
4.332560191198765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 10:00:00
4.172213375322916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 11:00:00
4.3173951868271285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 12:00:00
4.757658277733804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 13:00:00
5.4625220135784655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 14:00:00
6.383400238309062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 15:00:00
7.45706178049286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 16:00:00
8.609828120725811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 17:00:00
9.762594460957796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 18:00:00
0.0001083633201820301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 19:00:00
0.00011757324265522086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 20:00:00
0.00012462340031485362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 21:00:00
0.00012902793160041447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 22:00:00
0.00013048203016724318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-19 23:00:00
0.00012888122253556632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 00:00:00
0.00012432998218516234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 01:00:00
0.0001171334955359809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 02:00:00
0.00010777686399793474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 03:00:00
9.689315943594156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 04:00:00
8.521878696876351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 05:00:00
7.354479457689296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 06:00:00
6.266147009020544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 07:00:00
5.330597877804919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 08:00:00
4.61106323547519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 09:00:00
4.156129238083142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 10:00:00
3.996276520094059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 11:00:00
4.1419524294847796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 12:00:00
4.582709618278496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 13:00:00
5.2880674520099255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 14:00:00
6.209439774627304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 15:00:00
7.283595414698866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 16:00:00
8.43681784528889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 17:00:00
9.590078283406657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 18:00:00
0.00010664271931008049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 19:00:00
0.0001158575827621481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 20:00:00
0.00012291230132535663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 21:00:00
0.0001273217735897831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 22:00:00
0.0001287804330601799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-20 23:00:00
0.00012718456640737388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 00:00:00
0.00012263788696053796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 01:00:00
0.00011544596121491989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 02:00:00
0.0001060938905804427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 03:00:00
9.521474692201903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 04:00:00
8.35449353584314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 05:00:00
7.187550387012104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 06:00:00
6.099674028700384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 07:00:00
5.164580987841793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 08:00:00
4.4455024358685764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 09:00:00
3.9910245288343154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 10:00:00
3.831627901201988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 11:00:00
3.977759900949723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 12:00:00
4.418973180100452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 13:00:00
5.1247490966598776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 14:00:00
6.046577509634443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 15:00:00
7.121151232532407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 16:00:00
8.274829753477427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 17:00:00
9.428508274424525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 18:00:00
0.00010503158012383851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 19:00:00
0.00011425062440417755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 20:00:00
0.0001213099038709494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 21:00:00
0.00012572355696364383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 22:00:00
0.00012718639726231896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-21 23:00:00
0.00012559471143778342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 00:00:00
0.00012105221281921813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 01:00:00
0.00011386446790187834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 02:00:00
0.00010451657809569179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 03:00:00
9.36416152655333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 04:00:00
8.197598453019852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 05:00:00
7.03103537948638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 06:00:00
5.943577104002053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 07:00:00
5.008864138442579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 08:00:00
4.290203669296417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 09:00:00
3.836105837558893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 10:00:00
3.677089285224342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 11:00:00
3.823601360269856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 12:00:00
4.265194714718339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 13:00:00
4.971388714103799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 14:00:00
5.8935972023757244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 15:00:00
6.968551000573076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 16:00:00
8.122609596815666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 17:00:00
9.276668193060262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 18:00:00
0.00010351698006315268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 19:00:00
0.00011273982509646884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 20:00:00
0.00011980252524093109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 21:00:00
0.00012421997908659856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 22:00:00
0.00012568662013824668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-22 23:00:00
0.00012409873506668935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 00:00:00
0.0001195600372011021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 01:00:00
0.00011237571296142801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 02:00:00
0.00010303162390821536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 03:00:00
9.216008175573379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 04:00:00
8.049787169809696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 05:00:00
6.883604171573718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 06:00:00
5.796487963855289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 07:00:00
4.8621550735934946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 08:00:00
4.143836672215302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 09:00:00
3.690080908246319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 10:00:00
3.5314444312090105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 11:00:00
3.678298574022537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 12:00:00
4.120233996238015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 13:00:00
4.826770063392467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 14:00:00
5.749320619430558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 15:00:00
6.824616485395577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 16:00:00
7.979017149407946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 17:00:00
9.133417813418324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 18:00:00
0.00010208789694442985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 19:00:00
0.00011131416265540798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 20:00:00
0.00011838028347755025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 21:00:00
0.0001228011580009036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 22:00:00
0.0001242712197302271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-23 23:00:00
0.00012268637526104774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 00:00:00
0.00011815109807314628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 01:00:00
0.00011097019451115224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 02:00:00
0.00010162914606030401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 03:00:00
9.076102458551899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 04:00:00
7.910223520553996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 05:00:00
6.744344582558047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 06:00:00
5.657570442607289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 07:00:00
4.723541612581903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 08:00:00
4.0055272714419334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 09:00:00
3.552113575240949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 10:00:00
3.3937811584419085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 11:00:00
3.540939361493176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 12:00:00
3.983216851477179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 13:00:00
4.690056978869846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 14:00:00
5.6129115951461185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 15:00:00
6.688549528877043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 16:00:00
7.843254253127404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 17:00:00
8.997958977377814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 18:00:00
0.00010073634918640411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 19:00:00
0.00010996565549976099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 20:00:00
0.00011703481692427152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 21:00:00
0.00012145835197471031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 22:00:00
0.00012293145430641698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-24 23:00:00
0.00012134965043961545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 00:00:00
0.0001168170337787945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 01:00:00
0.00010963917081919329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 02:00:00
0.00010030116297072711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 03:00:00
8.943570202300628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 04:00:00
7.777995324540719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 05:00:00
6.612420446782831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 06:00:00
5.525912359540438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 07:00:00
4.592187589754667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 08:00:00
3.874477308852494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 09:00:00
3.4213296653589855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 10:00:00
3.263263301268459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 11:00:00
3.410725564558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 12:00:00
3.853269107249478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 13:00:00
4.5603752873501874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 14:00:00
5.4835339638660735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 15:00:00
6.559437950305363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 16:00:00
7.714408727264036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 17:00:00
8.869379504220716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 18:00:00
9.945321498191696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 19:00:00
0.0001086851818223728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 20:00:00
0.0001157570037739642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 21:00:00
0.00012018357942678105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 22:00:00
0.00016263159862004323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-25 23:00:00
0.00016257990837957847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 00:00:00
0.00016252821813911376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 01:00:00
0.00016247690797394657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 02:00:00
0.00016242559780877937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 03:00:00
0.00016237428764361218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 04:00:00
0.0001623233575537425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 05:00:00
0.00016227242746387282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 06:00:00
0.00016222149737400317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 07:00:00
0.00016217056728413351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 08:00:00
0.0001621200172695614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 09:00:00
0.00016206946725498927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 10:00:00
0.00016201891724041713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 11:00:00
0.000161968367225845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 12:00:00
0.00016191819728657043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 13:00:00
0.00016186802734729583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 14:00:00
0.00016181785740802126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 15:00:00
0.00016176806754404416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 16:00:00
0.00016171827768006713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 17:00:00
0.00016166848781609005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 18:00:00
0.000161618697952113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 19:00:00
0.00016156928816343352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 20:00:00
0.00016151987837475395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 21:00:00
0.0001614704685860744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 22:00:00
0.0001614210587973949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-26 23:00:00
0.00016137202908401293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 00:00:00
0.00016132299937063094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 01:00:00
0.00016127396965724894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 02:00:00
0.00016122493994386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 03:00:00
0.0001611762903057825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-11-27 04:00:00
