dis_0,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,Date
770.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 12:00:00
780.980041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 13:00:00
814.892700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 14:00:00
869.346679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 15:00:00
940.549682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 16:00:00
1023.56347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 17:00:00
1112.64794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 18:00:00
1201.64941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 19:00:00
1284.4206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 20:00:00
1355.2388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 21:00:00
1409.19677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 22:00:00
1442.53845215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-11 23:00:00
1452.90869141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 00:00:00
1439.52050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 01:00:00
1403.2064209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 02:00:00
1346.36181641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 03:00:00
1272.78149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 04:00:00
1187.40087891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 05:00:00
1095.96020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 06:00:00
1004.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 07:00:00
919.507324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 08:00:00
846.364807129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 09:00:00
790.090820313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 10:00:00
754.446289063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 11:00:00
741.783813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 12:00:00
752.89050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 13:00:00
786.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 14:00:00
841.517944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 15:00:00
912.848693848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 16:00:00
995.987670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 17:00:00
1085.19726563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 18:00:00
1174.32397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 19:00:00
1257.22033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 20:00:00
1328.16381836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 21:00:00
1382.24389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 22:00:00
1415.70556641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-12 23:00:00
1426.19555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 00:00:00
1412.92431641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 01:00:00
1376.72753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 02:00:00
1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 03:00:00
1246.53417969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 04:00:00
1161.26806641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 05:00:00
1069.9420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 06:00:00
978.706726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 07:00:00
893.712524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 08:00:00
820.681884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 09:00:00
764.519775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 10:00:00
728.986999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 11:00:00
716.433776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 12:00:00
727.649536133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 13:00:00
761.799072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 14:00:00
816.489990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 15:00:00
887.924560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 16:00:00
971.16998291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 17:00:00
1060.48339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 18:00:00
1149.71398926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 19:00:00
1232.71142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 20:00:00
1303.75610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 21:00:00
1357.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 22:00:00
1391.50024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-13 23:00:00
1402.08862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 00:00:00
1388.9161377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 01:00:00
1352.81762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 02:00:00
1296.18603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 03:00:00
1222.81872559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 04:00:00
1137.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 05:00:00
1046.41552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 06:00:00
955.276123047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 07:00:00
870.37512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 08:00:00
797.434936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 09:00:00
741.366027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 10:00:00
705.923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 11:00:00
693.46105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 12:00:00
704.767333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 13:00:00
739.007446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 14:00:00
793.786193848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 15:00:00
865.30859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 16:00:00
948.641906738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 17:00:00
1038.04309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 18:00:00
1127.35888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 19:00:00
1210.44152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 20:00:00
1281.57141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 21:00:00
1335.83813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 22:00:00
1369.4831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-14 23:00:00
1380.1541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 00:00:00
1367.06420898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 01:00:00
1331.0456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 02:00:00
1274.49658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 03:00:00
1201.20910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 04:00:00
1116.11865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 05:00:00
1024.96557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 06:00:00
933.903442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 07:00:00
849.079589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 08:00:00
776.219360352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 09:00:00
720.227539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 10:00:00
684.862548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 11:00:00
672.477050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 12:00:00
683.857910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 13:00:00
718.172546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 14:00:00
773.025817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 15:00:00
844.622802734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 16:00:00
928.027954102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 17:00:00
1017.50109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 18:00:00
1106.88867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 19:00:00
1190.04321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 20:00:00
1261.24230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 21:00:00
1315.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 22:00:00
1349.29248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-15 23:00:00
1360.03283691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 00:00:00
1347.01196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 01:00:00
1311.06274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 02:00:00
1254.58007813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 03:00:00
1181.35913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 04:00:00
1096.33532715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 05:00:00
1005.24884033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 06:00:00
914.253295898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 07:00:00
829.49597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 08:00:00
756.699645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 09:00:00
700.771728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 10:00:00
665.470581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 11:00:00
653.149047852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 12:00:00
664.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 13:00:00
698.972290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 14:00:00
753.889343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 15:00:00
825.550292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 16:00:00
909.019348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 17:00:00
998.556396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 18:00:00
1088.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 19:00:00
1171.22375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 20:00:00
1242.48400879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 21:00:00
1296.88110352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 22:00:00
1330.65673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-16 23:00:00
1341.45812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 00:00:00
1328.49853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 01:00:00
1292.61047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 02:00:00
1236.18664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 03:00:00
1163.02404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 04:00:00
1078.05883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 05:00:00
987.031005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 06:00:00
896.093994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 07:00:00
811.395263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 08:00:00
738.654785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 09:00:00
682.782775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 10:00:00
647.537536621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 11:00:00
635.271850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 12:00:00
646.772521973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 13:00:00
681.20690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 14:00:00
736.177368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 15:00:00
807.891479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 16:00:00
891.413757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 17:00:00
981.004089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 18:00:00
1070.50622559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 19:00:00
1153.77526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 20:00:00
1225.08874512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 21:00:00
1279.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 22:00:00
1313.36523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-17 23:00:00
1324.21740723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 00:00:00
1311.30834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 01:00:00
1275.47094727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 02:00:00
1219.09741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 03:00:00
1145.9855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 04:00:00
1061.07104492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 05:00:00
970.09362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 06:00:00
879.204467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 07:00:00
794.553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 08:00:00
721.863830566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 09:00:00
666.039794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 10:00:00
630.842529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 11:00:00
618.624694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 12:00:00
630.173278809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 13:00:00
664.653015137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 14:00:00
719.671264648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 15:00:00
791.433349609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 16:00:00
875.000854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 17:00:00
964.636474609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 18:00:00
1054.18652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 19:00:00
1137.50073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 20:00:00
1208.85961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 21:00:00
1263.35522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 22:00:00
1297.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-18 23:00:00
1308.1237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 00:00:00
1295.26013184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 01:00:00
1259.46533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 02:00:00
1203.13720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 03:00:00
1130.07067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 04:00:00
1045.19848633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 05:00:00
954.263793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 06:00:00
863.417236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 07:00:00
778.809082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 08:00:00
706.161743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 09:00:00
650.380310059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 10:00:00
615.225646973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 11:00:00
603.050415039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 12:00:00
614.638916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 13:00:00
649.161254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 14:00:00
704.219482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 15:00:00
776.021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 16:00:00
859.631591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 17:00:00
949.307128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 18:00:00
1038.89709473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 19:00:00
1122.2512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 20:00:00
1193.65002441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 21:00:00
1248.18286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 22:00:00
1282.09423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-19 23:00:00
1293.03149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 00:00:00
1280.20507813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 01:00:00
1244.45007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 02:00:00
1188.15917969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 03:00:00
1115.12988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 04:00:00
1030.29516602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 05:00:00
939.397644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 06:00:00
848.591064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 07:00:00
764.020141602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 08:00:00
691.41015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 09:00:00
635.666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 10:00:00
600.548583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 11:00:00
588.407958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 12:00:00
600.033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 13:00:00
634.590698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 14:00:00
689.686157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 15:00:00
761.522827148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 16:00:00
845.167602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 17:00:00
934.877624512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 18:00:00
1024.50219727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 19:00:00
1107.89111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 20:00:00
1179.32446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 21:00:00
1233.89440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 22:00:00
1267.8404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-20 23:00:00
1278.81237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 00:00:00
1266.02050781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 01:00:00
1230.30004883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 02:00:00
1174.04394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 03:00:00
1101.04907227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 04:00:00
1016.24902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 05:00:00
925.386108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 06:00:00
834.611450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 07:00:00
750.072509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 08:00:00
677.494506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 09:00:00
621.782226563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 10:00:00
586.696777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 11:00:00
574.588134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 12:00:00
586.245849609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 13:00:00
620.834716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 14:00:00
675.962158203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 15:00:00
747.830749512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 16:00:00
831.507446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 17:00:00
921.249450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 18:00:00
1010.90594482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 19:00:00
1094.32678223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 20:00:00
1165.79199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 21:00:00
1220.39135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 22:00:00
1254.36938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-21 23:00:00
1265.37060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 00:00:00
1252.60803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 01:00:00
1216.91699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 02:00:00
1160.68994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 03:00:00
1087.72460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 04:00:00
1002.95361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 05:00:00
912.120117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 06:00:00
821.374755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 07:00:00
736.867675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 08:00:00
664.318908691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 09:00:00
608.635986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 10:00:00
573.579833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 11:00:00
561.500366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 12:00:00
573.18737793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 13:00:00
607.805541992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 14:00:00
662.961181641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 15:00:00
734.859008789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 16:00:00
818.562316895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 17:00:00
908.333679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-03-22 18:00:00
