wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
105.875747681,110.264907837,113.411972046,115.646263123,117.194404602,118.276176453,119.130157471,120.00365448,119.799324036,2000-10-07 10:00:00
105.868690491,110.262176514,113.410758972,115.645462036,117.193870544,118.275932312,119.129608154,120.002449036,119.799743652,2000-10-07 11:00:00
105.861694336,110.259429932,113.409538269,115.64466095,117.193336487,118.275688171,119.129066467,120.001091003,119.80015564,2000-10-07 12:00:00
105.854751587,110.256668091,113.408317566,115.643859863,117.192802429,118.275444031,119.12853241,119.999580383,119.800552368,2000-10-07 13:00:00
105.847862244,110.253898621,113.407089233,115.643058777,117.192268372,118.275192261,119.127998352,119.997932434,119.800941467,2000-10-07 14:00:00
105.841026306,110.251113892,113.405853271,115.64225769,117.191734314,118.274940491,119.127464294,119.996162415,119.801315308,2000-10-07 15:00:00
105.834243774,110.248313904,113.40461731,115.641456604,117.191200256,118.274688721,119.126930237,119.994270325,119.801673889,2000-10-07 16:00:00
105.827514648,110.245506287,113.403373718,115.640655518,117.190666199,118.274429321,119.126396179,119.992263794,119.802024841,2000-10-07 17:00:00
105.820838928,110.242683411,113.402122498,115.639846802,117.190132141,118.274169922,119.125862122,119.990150452,119.802360535,2000-10-07 18:00:00
105.814216614,110.239852905,113.400863647,115.639038086,117.189598083,118.273910522,119.125328064,119.987937927,119.802680969,2000-10-07 19:00:00
105.807647705,110.237007141,113.399604797,115.63822937,117.189064026,118.273643494,119.124794006,119.98563385,119.802986145,2000-10-07 20:00:00
105.801124573,110.234153748,113.398338318,115.637420654,117.188529968,118.273376465,119.124259949,119.98323822,119.803283691,2000-10-07 21:00:00
105.794654846,110.231285095,113.397064209,115.636611938,117.187995911,118.273109436,119.123725891,119.980766296,119.803565979,2000-10-07 22:00:00
105.788230896,110.228408813,113.3957901,115.635803223,117.187461853,118.272842407,119.123184204,119.978218079,119.803833008,2000-10-07 23:00:00
105.781860352,110.225524902,113.394508362,115.634994507,117.186927795,118.272567749,119.122642517,119.975601196,119.804084778,2000-10-08 00:00:00
105.775535583,110.222633362,113.393218994,115.634185791,117.186401367,118.272293091,119.122093201,119.972915649,119.804321289,2000-10-08 01:00:00
105.769256592,110.219726562,113.391929626,115.633377075,117.18586731,118.272018433,119.121543884,119.970169067,119.804542542,2000-10-08 02:00:00
105.763031006,110.216812134,113.390632629,115.632568359,117.185340881,118.271736145,119.120986938,119.96736908,119.804748535,2000-10-08 03:00:00
105.756851196,110.213890076,113.389328003,115.631759644,117.184814453,118.271453857,119.120429993,119.964515686,119.80493927,2000-10-08 04:00:00
105.750717163,110.210960388,113.388023376,115.630950928,117.184288025,118.27117157,119.119865417,119.961616516,119.805114746,2000-10-08 05:00:00
105.744628906,110.208023071,113.386711121,115.630142212,117.183761597,118.270889282,119.119300842,119.95867157,119.805274963,2000-10-08 06:00:00
105.738586426,110.205078125,113.385391235,115.629333496,117.183235168,118.270599365,119.118728638,119.955688477,119.805419922,2000-10-08 07:00:00
105.732589722,110.202125549,113.38407135,115.62852478,117.18270874,118.270309448,119.118148804,119.952667236,119.805557251,2000-10-08 08:00:00
105.726631165,110.199165344,113.382743835,115.627708435,117.182182312,118.270019531,119.11756897,119.949607849,119.805679321,2000-10-08 09:00:00
105.720718384,110.19619751,113.381408691,115.62689209,117.181655884,118.269721985,119.116981506,119.946517944,119.805786133,2000-10-08 10:00:00
105.714851379,110.193222046,113.380073547,115.626075745,117.181129456,118.269424438,119.116386414,119.943397522,119.805877686,2000-10-08 11:00:00
105.709030151,110.190238953,113.378730774,115.625259399,117.180603027,118.269126892,119.115791321,119.940254211,119.805953979,2000-10-08 12:00:00
105.70324707,110.18724823,113.377380371,115.624443054,117.180076599,118.268829346,119.115188599,119.937088013,119.806015015,2000-10-08 13:00:00
105.697509766,110.184249878,113.376022339,115.623626709,117.179550171,118.26852417,119.114578247,119.933898926,119.806060791,2000-10-08 14:00:00
105.691810608,110.181251526,113.374664307,115.622810364,117.179016113,118.268218994,119.113960266,119.93069458,119.806091309,2000-10-08 15:00:00
105.686149597,110.178245544,113.373298645,115.621994019,117.178482056,118.267913818,119.113342285,119.927467346,119.806114197,2000-10-08 16:00:00
105.680534363,110.175231934,113.371925354,115.621177673,117.177947998,118.267608643,119.112716675,119.924232483,119.806121826,2000-10-08 17:00:00
105.674957275,110.172218323,113.370552063,115.620353699,117.17742157,118.267295837,119.112083435,119.917999268,119.806114197,2000-10-08 18:00:00
105.669418335,110.169197083,113.369171143,115.619529724,117.176887512,118.266983032,119.111434937,119.909934998,119.80607605,2000-10-08 19:00:00
105.663917542,110.166168213,113.367782593,115.61870575,117.176353455,118.266670227,119.11075592,119.902030945,119.806007385,2000-10-08 20:00:00
105.658462524,110.163139343,113.366394043,115.617881775,117.175819397,118.266357422,119.110046387,119.89427948,119.805900574,2000-10-08 21:00:00
105.653045654,110.160102844,113.364997864,115.6170578,117.175285339,118.266036987,119.109313965,119.886680603,119.805763245,2000-10-08 22:00:00
105.647666931,110.157066345,113.363594055,115.616233826,117.174751282,118.265716553,119.108551025,119.879226685,119.805587769,2000-10-08 23:00:00
105.642326355,110.154022217,113.362190247,115.615409851,117.174217224,118.265396118,119.107765198,119.871910095,119.805381775,2000-10-09 00:00:00
105.637016296,110.150978088,113.360778809,115.614585876,117.173683167,118.265068054,119.106956482,119.864738464,119.805145264,2000-10-09 01:00:00
105.631744385,110.147926331,113.359367371,115.613754272,117.173149109,118.26473999,119.106124878,119.857696533,119.804885864,2000-10-09 02:00:00
105.62651062,110.144874573,113.357948303,115.612922668,117.172615051,118.264411926,119.105270386,119.850791931,119.804595947,2000-10-09 03:00:00
105.621315002,110.141815186,113.356521606,115.612091064,117.172080994,118.264076233,119.104400635,119.844009399,119.804275513,2000-10-09 04:00:00
105.616157532,110.138755798,113.35509491,115.61125946,117.171546936,118.26374054,119.103507996,119.837356567,119.80393219,2000-10-09 05:00:00
105.611030579,110.135696411,113.353660583,115.610427856,117.171012878,118.263397217,119.102600098,119.830825806,119.803565979,2000-10-09 06:00:00
105.605941772,110.132629395,113.352218628,115.609596252,117.170478821,118.263053894,119.101676941,119.824417114,119.80317688,2000-10-09 07:00:00
105.600883484,110.129562378,113.350776672,115.608764648,117.169944763,118.262710571,119.100730896,119.818122864,119.802764893,2000-10-09 08:00:00
105.595863342,110.126495361,113.349327087,115.607925415,117.169410706,118.262359619,119.099769592,119.811943054,119.802330017,2000-10-09 09:00:00
105.590873718,110.123420715,113.347869873,115.607086182,117.168876648,118.262008667,119.09879303,119.805877686,119.801879883,2000-10-09 10:00:00
105.585922241,110.120346069,113.346412659,115.606246948,117.16834259,118.261657715,119.097808838,119.799919128,119.80140686,2000-10-09 11:00:00
105.581001282,110.117271423,113.344947815,115.605407715,117.167808533,118.261299133,119.096809387,119.794067383,119.800918579,2000-10-09 12:00:00
105.57611084,110.114196777,113.343482971,115.604568481,117.167274475,118.260940552,119.095794678,119.788322449,119.80040741,2000-10-09 13:00:00
105.571258545,110.111114502,113.342010498,115.603729248,117.166740417,118.260574341,119.094772339,119.782676697,119.799880981,2000-10-09 14:00:00
105.566436768,110.108032227,113.340530396,115.602890015,117.16620636,118.26020813,119.093734741,119.777130127,119.799339294,2000-10-09 15:00:00
105.561645508,110.104949951,113.339050293,115.602043152,117.165672302,118.259841919,119.092689514,119.771682739,119.798782349,2000-10-09 16:00:00
105.556884766,110.101867676,113.337562561,115.601196289,117.165138245,118.259468079,119.091636658,119.766326904,119.798210144,2000-10-09 17:00:00
105.552154541,110.0987854,113.3360672,115.600349426,117.164604187,118.259094238,119.090568542,119.761062622,119.797622681,2000-10-09 18:00:00
105.547454834,110.095703125,113.334571838,115.599502563,117.164070129,118.258712769,119.089492798,119.755889893,119.797019958,2000-10-09 19:00:00
105.542785645,110.09262085,113.333068848,115.598655701,117.163536072,118.258331299,119.088409424,119.750808716,119.796409607,2000-10-09 20:00:00
105.538146973,110.089538574,113.331565857,115.597808838,117.163002014,118.257949829,119.08731842,119.745811462,119.795783997,2000-10-09 21:00:00
105.533538818,110.086448669,113.330055237,115.596954346,117.162467957,118.25756073,119.086219788,119.740898132,119.795143127,2000-10-09 22:00:00
105.528961182,110.083358765,113.328544617,115.596099854,117.161933899,118.257171631,119.085113525,119.736068726,119.794494629,2000-10-09 23:00:00
105.524414062,110.08026886,113.327026367,115.595245361,117.161399841,118.256774902,119.084007263,119.731315613,119.793838501,2000-10-10 00:00:00
105.519897461,110.077178955,113.325500488,115.594390869,117.160858154,118.256378174,119.082893372,119.726646423,119.793167114,2000-10-10 01:00:00
105.515411377,110.07409668,113.323974609,115.593536377,117.160316467,118.255981445,119.081771851,119.722053528,119.792488098,2000-10-10 02:00:00
105.510955811,110.071014404,113.322441101,115.592681885,117.15977478,118.255577087,119.08065033,119.717536926,119.791801453,2000-10-10 03:00:00
105.506523132,110.067932129,113.320907593,115.591819763,117.159233093,118.255172729,119.079521179,119.713088989,119.791107178,2000-10-10 04:00:00
105.502120972,110.064849854,113.319366455,115.590957642,117.158691406,118.254760742,119.078384399,119.708717346,119.790405273,2000-10-10 05:00:00
105.497749329,110.061767578,113.317825317,115.59009552,117.158149719,118.254348755,119.07724762,119.704414368,119.78969574,2000-10-10 06:00:00
105.493400574,110.058685303,113.31627655,115.589233398,117.157608032,118.253936768,119.07610321,119.700180054,119.788978577,2000-10-10 07:00:00
105.489082336,110.055603027,113.314727783,115.588371277,117.157066345,118.253517151,119.074958801,119.696014404,119.788253784,2000-10-10 08:00:00
105.484786987,110.052520752,113.313171387,115.587501526,117.156524658,118.253097534,119.073814392,119.691917419,119.787521362,2000-10-10 09:00:00
105.480522156,110.049438477,113.31161499,115.586631775,117.155982971,118.252677917,119.072662354,119.68788147,119.786781311,2000-10-10 10:00:00
105.476280212,110.046356201,113.310050964,115.585762024,117.155441284,118.252250671,119.071510315,119.683906555,119.78604126,2000-10-10 11:00:00
105.472068787,110.043281555,113.308479309,115.584892273,117.154899597,118.251823425,119.070358276,119.679992676,119.785293579,2000-10-10 12:00:00
105.467880249,110.040206909,113.306907654,115.584022522,117.15435791,118.25138855,119.069206238,119.676139832,119.784538269,2000-10-10 13:00:00
105.463722229,110.037132263,113.305328369,115.583145142,117.153808594,118.250953674,119.06804657,119.672348022,119.783782959,2000-10-10 14:00:00
105.459587097,110.034057617,113.303749084,115.582267761,117.153259277,118.250518799,119.066886902,119.668617249,119.78302002,2000-10-10 15:00:00
105.455474854,110.030982971,113.30216217,115.581390381,117.152709961,118.250076294,119.065727234,119.66493988,119.78225708,2000-10-10 16:00:00
105.451393127,110.027915955,113.300575256,115.580513,117.152160645,118.249633789,119.064567566,119.661315918,119.781486511,2000-10-10 17:00:00
105.44733429,110.024848938,113.298980713,115.57963562,117.151611328,118.249191284,119.063407898,119.657745361,119.780715942,2000-10-10 18:00:00
105.44329834,110.021781921,113.297386169,115.57875061,117.151062012,118.24874115,119.06224823,119.65422821,119.779937744,2000-10-10 19:00:00
105.439285278,110.018714905,113.295791626,115.577865601,117.150512695,118.248291016,119.061088562,119.650764465,119.779159546,2000-10-10 20:00:00
105.435295105,110.015655518,113.294189453,115.576980591,117.149963379,118.247840881,119.059928894,119.647354126,119.778373718,2000-10-10 21:00:00
105.43132782,110.01259613,113.29258728,115.576095581,117.149414062,118.247383118,119.058769226,119.643997192,119.777587891,2000-10-10 22:00:00
105.427391052,110.009536743,113.290977478,115.575210571,117.148864746,118.246925354,119.057609558,119.640686035,119.776802063,2000-10-10 23:00:00
105.423477173,110.006477356,113.289367676,115.574317932,117.14831543,118.24646759,119.05644989,119.637420654,119.776016235,2000-10-11 00:00:00
105.419586182,110.003425598,113.287750244,115.573425293,117.147758484,118.246002197,119.055297852,119.63420105,119.775222778,2000-10-11 01:00:00
105.415718079,110.00037384,113.286132812,115.572532654,117.147201538,118.245536804,119.054145813,119.631027222,119.774429321,2000-10-11 02:00:00
105.411872864,109.997322083,113.284507751,115.571640015,117.146644592,118.245071411,119.052993774,119.62789917,119.773635864,2000-10-11 03:00:00
105.408050537,109.994277954,113.28288269,115.570747375,117.146087646,118.244598389,119.051841736,119.624816895,119.772842407,2000-10-11 04:00:00
105.404251099,109.991233826,113.28125,115.569847107,117.145530701,118.244125366,119.050689697,119.621780396,119.77204895,2000-10-11 05:00:00
105.400466919,109.988197327,113.27961731,115.568946838,117.144973755,118.243652344,119.049537659,119.618782043,119.771247864,2000-10-11 06:00:00
105.396705627,109.985160828,113.277984619,115.56804657,117.144416809,118.243179321,119.04839325,119.615829468,119.770446777,2000-10-11 07:00:00
105.392967224,109.982124329,113.276344299,115.567146301,117.143859863,118.242698669,119.04724884,119.612915039,119.769645691,2000-10-11 08:00:00
105.389251709,109.979095459,113.274703979,115.566246033,117.143302917,118.242218018,119.046104431,119.610038757,119.768844604,2000-10-11 09:00:00
105.385559082,109.976066589,113.27305603,115.565338135,117.142738342,118.241737366,119.044960022,119.607200623,119.768043518,2000-10-11 10:00:00
105.381889343,109.973045349,113.271408081,115.564430237,117.142173767,118.241256714,119.043823242,119.604400635,119.767242432,2000-10-11 11:00:00
105.378234863,109.970024109,113.269760132,115.563522339,117.141609192,118.240768433,119.042686462,119.601638794,119.766441345,2000-10-11 12:00:00
105.374603271,109.967002869,113.268104553,115.562614441,117.141044617,118.240280151,119.041549683,119.5989151,119.765640259,2000-10-11 13:00:00
105.370994568,109.963989258,113.266448975,115.561706543,117.140480042,118.23979187,119.040420532,119.596229553,119.764839172,2000-10-11 14:00:00
105.367408752,109.960975647,113.264785767,115.560791016,117.139915466,118.239295959,119.039291382,119.593582153,119.764038086,2000-10-11 15:00:00
105.363838196,109.957969666,113.263122559,115.559875488,117.139350891,118.238800049,119.038162231,119.590965271,119.763237,2000-10-11 16:00:00
105.360290527,109.954963684,113.261459351,115.558959961,117.138786316,118.238304138,119.03704071,119.588386536,119.762435913,2000-10-11 17:00:00
105.356758118,109.951965332,113.259788513,115.558044434,117.138221741,118.237808228,119.035919189,119.585838318,119.761642456,2000-10-11 18:00:00
105.353248596,109.94896698,113.258117676,115.557121277,117.137649536,118.237304688,119.034797668,119.583320618,119.760848999,2000-10-11 19:00:00
105.349761963,109.945976257,113.256439209,115.55619812,117.137077332,118.236801147,119.033683777,119.580833435,119.760055542,2000-10-11 20:00:00
105.346290588,109.942985535,113.254760742,115.555274963,117.136505127,118.236297607,119.032569885,119.57837677,119.759262085,2000-10-11 21:00:00
105.342842102,109.940002441,113.253082275,115.554351807,117.135932922,118.235794067,119.031463623,119.575958252,119.758468628,2000-10-11 22:00:00
105.339408875,109.937019348,113.251396179,115.55342865,117.135360718,118.235290527,119.030357361,119.573562622,119.757675171,2000-10-11 23:00:00
105.335998535,109.934043884,113.249710083,115.552497864,117.134788513,118.234779358,119.029251099,119.57119751,119.756881714,2000-10-12 00:00:00
105.332603455,109.93106842,113.248023987,115.551567078,117.134216309,118.234268188,119.028152466,119.568862915,119.756095886,2000-10-12 01:00:00
105.329231262,109.928100586,113.246330261,115.550636292,117.133644104,118.233757019,119.027053833,119.566558838,119.755310059,2000-10-12 02:00:00
105.325874329,109.925132751,113.244636536,115.549705505,117.13306427,118.23324585,119.02596283,119.564285278,119.754524231,2000-10-12 03:00:00
105.322532654,109.922172546,113.24294281,115.54876709,117.132484436,118.232727051,119.024871826,119.562034607,119.753738403,2000-10-12 04:00:00
105.319213867,109.919212341,113.241241455,115.547828674,117.131904602,118.232208252,119.023780823,119.559814453,119.752952576,2000-10-12 05:00:00
105.315910339,109.916259766,113.2395401,115.546890259,117.131324768,118.231689453,119.022697449,119.557617188,119.752174377,2000-10-12 06:00:00
105.3126297,109.91330719,113.237838745,115.545951843,117.130744934,118.231170654,119.021614075,119.555450439,119.751396179,2000-10-12 07:00:00
105.309364319,109.910362244,113.23613739,115.545013428,117.1301651,118.230651855,119.02053833,119.55330658,119.750617981,2000-10-12 08:00:00
105.306114197,109.907417297,113.234428406,115.544067383,117.129585266,118.230133057,119.019462585,119.551185608,119.749839783,2000-10-12 09:00:00
105.302879333,109.90447998,113.232719421,115.543121338,117.129005432,118.229606628,119.01839447,119.549095154,119.749061584,2000-10-12 10:00:00
105.299667358,109.901550293,113.231010437,115.542175293,117.128417969,118.2290802,119.017326355,119.547027588,119.748291016,2000-10-12 11:00:00
105.296470642,109.898620605,113.229293823,115.541229248,117.127830505,118.228553772,119.016265869,119.54498291,119.747520447,2000-10-12 12:00:00
105.293289185,109.895698547,113.227577209,115.540275574,117.127243042,118.228027344,119.015205383,119.542961121,119.746749878,2000-10-12 13:00:00
105.290122986,109.892776489,113.225860596,115.539321899,117.126655579,118.227500916,119.014144897,119.540962219,119.745979309,2000-10-12 14:00:00
105.286979675,109.889862061,113.224143982,115.538368225,117.126068115,118.226966858,119.013092041,119.538986206,119.74521637,2000-10-12 15:00:00
105.283851624,109.886947632,113.222419739,115.537414551,117.125480652,118.2264328,119.012039185,119.537033081,119.74445343,2000-10-12 16:00:00
105.280738831,109.884040833,113.220695496,115.536460876,117.124893188,118.225898743,119.010993958,119.535102844,119.743690491,2000-10-12 17:00:00
105.277641296,109.881141663,113.218971252,115.535499573,117.124305725,118.225364685,119.00994873,119.533187866,119.742935181,2000-10-12 18:00:00
105.274559021,109.878242493,113.21723938,115.534538269,117.123710632,118.224830627,119.008911133,119.531295776,119.742179871,2000-10-12 19:00:00
105.271492004,109.875350952,113.215507507,115.533576965,117.12311554,118.22429657,119.007873535,119.529426575,119.741424561,2000-10-12 20:00:00
105.268440247,109.872467041,113.213775635,115.532615662,117.122520447,118.223754883,119.006843567,119.527572632,119.74066925,2000-10-12 21:00:00
105.265403748,109.86958313,113.212043762,115.531654358,117.121925354,118.223213196,119.005813599,119.525741577,119.73992157,2000-10-12 22:00:00
105.262382507,109.866706848,113.21031189,115.530685425,117.121330261,118.222671509,119.00479126,119.523933411,119.739173889,2000-10-12 23:00:00
105.259384155,109.863830566,113.208572388,115.529716492,117.120735168,118.222129822,119.003768921,119.522140503,119.738426208,2000-10-13 00:00:00
105.256401062,109.860961914,113.206832886,115.528747559,117.120140076,118.221588135,119.002754211,119.520370483,119.737686157,2000-10-13 01:00:00
105.253433228,109.858100891,113.205093384,115.527778625,117.119537354,118.221046448,119.001739502,119.518615723,119.736946106,2000-10-13 02:00:00
105.250473022,109.855239868,113.203353882,115.526802063,117.118934631,118.220504761,119.000732422,119.516876221,119.736206055,2000-10-13 03:00:00
105.247528076,109.852386475,113.20160675,115.5258255,117.118331909,118.219955444,118.999725342,119.515159607,119.735473633,2000-10-13 04:00:00
105.244598389,109.84954071,113.199859619,115.524848938,117.117729187,118.219406128,118.998725891,119.513458252,119.734741211,2000-10-13 05:00:00
105.24168396,109.846694946,113.198112488,115.523872375,117.117126465,118.218856812,118.99772644,119.511772156,119.734008789,2000-10-13 06:00:00
105.23878479,109.843856812,113.196365356,115.522895813,117.116523743,118.218307495,118.99672699,119.510101318,119.733283997,2000-10-13 07:00:00
105.235900879,109.841026306,113.194618225,115.521911621,117.115921021,118.217758179,118.995735168,119.508453369,119.732559204,2000-10-13 08:00:00
105.233032227,109.838195801,113.192863464,115.520927429,117.115318298,118.217208862,118.994743347,119.506820679,119.731834412,2000-10-13 09:00:00
105.230178833,109.835372925,113.191108704,115.519943237,117.114707947,118.216659546,118.993759155,119.505203247,119.731117249,2000-10-13 10:00:00
105.227340698,109.832557678,113.189353943,115.518959045,117.114097595,118.216110229,118.992774963,119.503601074,119.730400085,2000-10-13 11:00:00
105.224517822,109.829742432,113.187599182,115.517974854,117.113487244,118.215553284,118.991798401,119.50201416,119.729682922,2000-10-13 12:00:00
105.221710205,109.826934814,113.185844421,115.516983032,117.112876892,118.214996338,118.990821838,119.500442505,119.728965759,2000-10-13 13:00:00
105.218910217,109.824134827,113.184089661,115.515991211,117.112266541,118.214439392,118.989852905,119.498886108,119.728256226,2000-10-13 14:00:00
105.216125488,109.821334839,113.182327271,115.51499939,117.111656189,118.213882446,118.988883972,119.497344971,119.727546692,2000-10-13 15:00:00
105.213356018,109.81854248,113.18056488,115.514007568,117.111045837,118.2133255,118.987922668,119.495819092,119.726837158,2000-10-13 16:00:00
105.210601807,109.815757751,113.17880249,115.513015747,117.110427856,118.212768555,118.986961365,119.494308472,119.726135254,2000-10-13 17:00:00
105.207862854,109.812973022,113.1770401,115.512016296,117.109809875,118.212211609,118.98600769,119.49281311,119.72543335,2000-10-13 18:00:00
105.205131531,109.810195923,113.17527771,115.511016846,117.109191895,118.211654663,118.985054016,119.491325378,119.724731445,2000-10-13 19:00:00
105.202415466,109.807426453,113.17351532,115.510017395,117.108573914,118.211097717,118.984100342,119.489852905,119.72403717,2000-10-13 20:00:00
105.199714661,109.804656982,113.17175293,115.509017944,117.107955933,118.210533142,118.983154297,119.488395691,119.723342896,2000-10-13 21:00:00
105.197029114,109.801895142,113.16998291,115.508010864,117.107337952,118.209968567,118.982208252,119.486953735,119.722648621,2000-10-13 22:00:00
105.194351196,109.79914093,113.168212891,115.507003784,117.106719971,118.209403992,118.981269836,119.485527039,119.721961975,2000-10-13 23:00:00
105.191688538,109.796386719,113.166442871,115.505996704,117.10609436,118.208839417,118.980331421,119.484107971,119.72127533,2000-10-14 00:00:00
105.189041138,109.793640137,113.164672852,115.504989624,117.10546875,118.208274841,118.979400635,119.482704163,119.720588684,2000-10-14 01:00:00
105.186401367,109.790901184,113.162902832,115.503982544,117.10484314,118.207710266,118.978469849,119.481307983,119.719909668,2000-10-14 02:00:00
105.183776855,109.788169861,113.161132812,115.502967834,117.104217529,118.207145691,118.977546692,119.479927063,119.719230652,2000-10-14 03:00:00
105.181167603,109.785438538,113.159362793,115.501953125,117.103591919,118.206581116,118.976623535,119.478561401,119.718551636,2000-10-14 04:00:00
105.178565979,109.782714844,113.157592773,115.500938416,117.102966309,118.206016541,118.975700378,119.477203369,119.717880249,2000-10-14 05:00:00
105.175979614,109.779998779,113.155822754,115.499923706,117.102340698,118.205451965,118.974784851,119.475860596,119.717208862,2000-10-14 06:00:00
105.173400879,109.777282715,113.154045105,115.498908997,117.101707458,118.20488739,118.973869324,119.474525452,119.716537476,2000-10-14 07:00:00
105.170837402,109.77457428,113.152267456,115.497894287,117.101074219,118.204315186,118.972961426,119.473205566,119.715873718,2000-10-14 08:00:00
105.168289185,109.771873474,113.150489807,115.496871948,117.100440979,118.203742981,118.972053528,119.471893311,119.715209961,2000-10-14 09:00:00
105.165748596,109.769180298,113.148712158,115.495849609,117.099807739,118.203170776,118.971153259,119.470596313,119.714546204,2000-10-14 10:00:00
105.163223267,109.766487122,113.146934509,115.494827271,117.0991745,118.202598572,118.970252991,119.469306946,119.713890076,2000-10-14 11:00:00
105.160705566,109.763801575,113.14515686,115.493804932,117.09854126,118.202026367,118.969352722,119.468032837,119.713233948,2000-10-14 12:00:00
105.158203125,109.761123657,113.143379211,115.492782593,117.09790802,118.201454163,118.968460083,119.466766357,119.71257782,2000-10-14 13:00:00
105.155708313,109.75844574,113.141601562,115.491752625,117.097267151,118.200881958,118.967567444,119.465507507,119.711929321,2000-10-14 14:00:00
105.15322876,109.755775452,113.139823914,115.490722656,117.096626282,118.200309753,118.966682434,119.464263916,119.711280823,2000-10-14 15:00:00
105.150756836,109.753112793,113.138046265,115.489692688,117.095985413,118.199737549,118.965797424,119.463027954,119.710632324,2000-10-14 16:00:00
105.148300171,109.750457764,113.136268616,115.48866272,117.095344543,118.199165344,118.964920044,119.461799622,119.709991455,2000-10-14 17:00:00
105.145851135,109.747802734,113.134490967,115.487632751,117.094703674,118.19859314,118.964042664,119.460578918,119.709350586,2000-10-14 18:00:00
105.143417358,109.745155334,113.132713318,115.486595154,117.094062805,118.198020935,118.963165283,119.459373474,119.708709717,2000-10-14 19:00:00
105.140991211,109.742515564,113.130935669,115.485557556,117.093421936,118.19744873,118.962295532,119.458175659,119.708076477,2000-10-14 20:00:00
105.138580322,109.739875793,113.129150391,115.484519958,117.092781067,118.196868896,118.961425781,119.456985474,119.707443237,2000-10-14 21:00:00
105.136177063,109.737243652,113.127365112,115.483482361,117.092132568,118.196289062,118.96056366,119.455802917,119.706809998,2000-10-14 22:00:00
105.133789062,109.734619141,113.125579834,115.482444763,117.09148407,118.195709229,118.959701538,119.45463562,119.706176758,2000-10-14 23:00:00
105.131408691,109.732002258,113.123794556,115.481407166,117.090835571,118.195129395,118.958839417,119.453475952,119.705551147,2000-10-15 00:00:00
105.129043579,109.729385376,113.122009277,115.480361938,117.090187073,118.194549561,118.957984924,119.452323914,119.704925537,2000-10-15 01:00:00
105.126686096,109.726776123,113.120223999,115.479316711,117.089538574,118.193969727,118.957130432,119.451179504,119.704299927,2000-10-15 02:00:00
105.124336243,109.7241745,113.118438721,115.478271484,117.088890076,118.193389893,118.95627594,119.450042725,119.703681946,2000-10-15 03:00:00
105.122001648,109.721572876,113.116653442,115.477226257,117.088241577,118.192810059,118.955429077,119.448913574,119.703063965,2000-10-15 04:00:00
105.119674683,109.718978882,113.114868164,115.47618103,117.087585449,118.192230225,118.954582214,119.447792053,119.702445984,2000-10-15 05:00:00
105.117355347,109.716392517,113.113082886,115.475128174,117.086929321,118.191650391,118.953742981,119.446678162,119.701835632,2000-10-15 06:00:00
105.11505127,109.713813782,113.111297607,115.474075317,117.086273193,118.191070557,118.952903748,119.445579529,119.701225281,2000-10-15 07:00:00
105.112754822,109.711235046,113.109512329,115.473022461,117.085617065,118.190490723,118.952064514,119.444488525,119.700614929,2000-10-15 08:00:00
105.110466003,109.70866394,113.107727051,115.471969604,117.084960938,118.189910889,118.95123291,119.443405151,119.700004578,2000-10-15 09:00:00
105.108192444,109.706100464,113.105941772,115.470916748,117.08430481,118.189331055,118.950401306,119.442329407,119.699401855,2000-10-15 10:00:00
105.105926514,109.703544617,113.104156494,115.469863892,117.083648682,118.188751221,118.949569702,119.441261292,119.698799133,2000-10-15 11:00:00
105.103668213,109.70098877,113.102371216,115.468803406,117.082984924,118.188171387,118.948745728,119.440200806,119.698196411,2000-10-15 12:00:00
105.101425171,109.698440552,113.100585938,115.46774292,117.082321167,118.187591553,118.947921753,119.439147949,119.697601318,2000-10-15 13:00:00
105.099189758,109.695899963,113.098800659,115.466682434,117.08165741,118.187011719,118.947097778,119.438095093,119.697006226,2000-10-15 14:00:00
105.096961975,109.693367004,113.097015381,115.465621948,117.080993652,118.186424255,118.946281433,119.437049866,119.696411133,2000-10-15 15:00:00
105.094749451,109.690834045,113.095230103,115.464561462,117.080329895,118.185836792,118.945465088,119.436012268,119.69581604,2000-10-15 16:00:00
105.092544556,109.688308716,113.093444824,115.463500977,117.079666138,118.185249329,118.944656372,119.4349823,119.695228577,2000-10-15 17:00:00
105.09034729,109.685791016,113.091667175,115.462432861,117.07900238,118.184661865,118.943847656,119.433959961,119.694641113,2000-10-15 18:00:00
105.088157654,109.683273315,113.089889526,115.461364746,117.078338623,118.184074402,118.94303894,119.432945251,119.69405365,2000-10-15 19:00:00
105.085983276,109.680763245,113.088111877,115.460296631,117.077667236,118.183486938,118.942237854,119.431938171,119.693473816,2000-10-15 20:00:00
105.083816528,109.678260803,113.086334229,115.459228516,117.07699585,118.182899475,118.941436768,119.430938721,119.692893982,2000-10-15 21:00:00
105.08165741,109.675765991,113.08455658,115.4581604,117.076324463,118.182312012,118.940635681,119.429946899,119.692314148,2000-10-15 22:00:00
105.07950592,109.673271179,113.082778931,115.457092285,117.075653076,118.181724548,118.939842224,119.428962708,119.691734314,2000-10-15 23:00:00
105.07736969,109.670783997,113.081001282,115.45602417,117.074981689,118.181137085,118.939048767,119.427978516,119.691162109,2000-10-16 00:00:00
105.075241089,109.668304443,113.079223633,115.454948425,117.074310303,118.180549622,118.93825531,119.427001953,119.690589905,2000-10-16 01:00:00
