Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-10-21 03:00:00,0.0,0.025,0.0,0.0226595092338,0.0,0.14020049572,0.0,5.73348999043e-07,115.668769836,0.0,-0.0269219508639,0.0,0.0
2000-10-21 04:00:00,0.0,0.0370590477449,0.0,0.0335887738929,0.0,0.140143305063,0.0,8.49910717201e-07,115.66835022,0.0,-0.0378457972949,0.0,0.0
2000-10-21 05:00:00,0.0,0.05,0.0,0.0453162782679,0.0,0.140066131949,0.0,1.14669799809e-06,115.667930603,0.0,-0.0495635679787,0.0,0.0
2000-10-21 06:00:00,0.0,0.0629409522551,0.0,0.0570422292248,0.0,0.139969035983,0.0,1.44348527897e-06,115.667510986,0.0,-0.0612871199532,0.0,0.0
2000-10-21 07:00:00,0.0,0.075,0.0,0.0679669976445,0.0,0.139853328466,0.0,1.72004699713e-06,115.66708374,0.0,-0.0722036598505,0.0,0.0
2000-10-21 08:00:00,0.0,0.0853553390593,0.0,0.0773457252696,0.0,0.13972170651,0.0,1.95753592851e-06,115.666656494,0.0,-0.081575702054,0.0,0.0
2000-10-21 09:00:00,0.0,0.0933012701892,0.0,0.0845391659515,0.0,0.139577880502,0.0,2.1397675949e-06,115.666229248,0.0,-0.0887655981754,0.0,0.0
2000-10-21 10:00:00,0.0,0.0982962913145,0.0,0.0890572713067,0.0,0.139426335692,0.0,2.25432320939e-06,115.665817261,0.0,-0.0932697674141,0.0,0.0
2000-10-21 11:00:00,0.0,0.1,0.0,0.0905925444528,0.0,0.139272272587,0.0,2.29339599617e-06,115.665397644,0.0,-0.0947993860272,0.0,0.0
2000-10-21 12:00:00,0.0,0.0982962913145,0.0,0.0890408977995,0.0,0.139120876789,0.0,2.25432320939e-06,115.664985657,0.0,-0.0932392511441,0.0,0.0
2000-10-21 13:00:00,0.0,0.0933012701892,0.0,0.0845086174767,0.0,0.138977214694,0.0,2.1397675949e-06,115.664550781,0.0,-0.0887046867744,0.0,0.0
2000-10-21 14:00:00,0.0,0.0853553390593,0.0,0.0773049923005,0.0,0.138845786452,0.0,1.95753592851e-06,115.664131165,0.0,-0.0814911734191,0.0,0.0
2000-10-21 15:00:00,0.0,0.075,0.0,0.0679211407126,0.0,0.138730332255,0.0,1.72004699713e-06,115.663719177,0.0,-0.0721076380511,0.0,0.0
2000-10-21 16:00:00,0.0,0.0629409522551,0.0,0.0569964965063,0.0,0.138633474708,0.0,1.44348527897e-06,115.663299561,0.0,-0.0611757078338,0.0,0.0
2000-10-21 17:00:00,0.0,0.05,0.0,0.0452752474846,0.0,0.138556540012,0.0,1.14669799809e-06,115.662887573,0.0,-0.0494405902923,0.0,0.0
2000-10-21 18:00:00,0.0,0.0370590477449,0.0,0.0335556865862,0.0,0.138499513268,0.0,8.49910717201e-07,115.662467957,0.0,-0.0377201527895,0.0,0.0
2000-10-21 19:00:00,0.0,0.025,0.0,0.0226359073817,0.0,0.138461098075,0.0,5.73348999043e-07,115.662055969,0.0,-0.0267902553006,0.0,0.0
2000-10-21 20:00:00,0.0,0.0146446609407,0.0,0.0132595208616,0.0,0.138438552618,0.0,3.35860067667e-07,115.661636353,0.0,-0.0174092513991,0.0,0.0
2000-10-21 21:00:00,0.0,0.00669872981077,0.0,0.00606506534821,0.0,0.138428241014,0.0,1.53628401275e-07,115.661224365,0.0,-0.0101999561155,0.0,0.0
2000-10-21 22:00:00,0.0,0.00170370868555,0.0,0.0015425379437,0.0,0.138425633311,0.0,3.90727867808e-08,115.660804749,0.0,-0.00568007875724,0.0,0.0
2000-10-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.138425633311,0.0,0.0,115.660392761,0.0,-0.00412693730106,0.0,0.0
2000-10-22 00:00:00,0.0,0.00170370868555,0.0,0.00154253568122,0.0,0.138423025608,0.0,3.90727867808e-08,115.659973145,0.0,-0.00566595024908,0.0,0.0
2000-10-22 01:00:00,0.0,0.00669872981078,0.0,0.00606501257161,0.0,0.138412728906,0.0,1.53628401275e-07,115.659576416,0.0,-0.01017659373,0.0,0.0
2000-10-22 02:00:00,0.0,0.0146446609407,0.0,0.0132591615734,0.0,0.138390168548,0.0,3.35860067667e-07,115.659164429,0.0,-0.0173664882757,0.0,0.0
2000-10-22 03:00:00,0.0,0.025,0.0,0.0226345197016,0.0,0.138351738453,0.0,5.73348999043e-07,115.658752441,0.0,-0.0267358888677,0.0,0.0
2000-10-22 04:00:00,0.0,0.0370590477449,0.0,0.0335518298918,0.0,0.138294786215,0.0,8.49910717201e-07,115.658348083,0.0,-0.0376435394696,0.0,0.0
2000-10-22 05:00:00,0.0,0.05,0.0,0.0452666320087,0.0,0.138217896223,0.0,1.14669799809e-06,115.657928467,0.0,-0.0493535678318,0.0,0.0
2000-10-22 06:00:00,0.0,0.0629409522551,0.0,0.0569800692662,0.0,0.138121113181,0.0,1.44348527897e-06,115.657531738,0.0,-0.0610575444651,0.0,0.0
2000-10-22 07:00:00,0.0,0.075,0.0,0.0678934291016,0.0,0.138005807996,0.0,1.72004699713e-06,115.657119751,0.0,-0.0719718392538,0.0,0.0
2000-10-22 08:00:00,0.0,0.0853553390593,0.0,0.0772626738197,0.0,0.137874662876,0.0,1.95753592851e-06,115.656707764,0.0,-0.081330177777,0.0,0.0
2000-10-22 09:00:00,0.0,0.0933012701892,0.0,0.0844492155337,0.0,0.137731269002,0.0,2.1397675949e-06,115.656303406,0.0,-0.0885152957138,0.0,0.0
2000-10-22 10:00:00,0.0,0.0982962913145,0.0,0.0889634551622,0.0,0.137580290437,0.0,2.25432320939e-06,115.655906677,0.0,-0.0930170011289,0.0,0.0
2000-10-22 11:00:00,0.0,0.1,0.0,0.0904981102683,0.0,0.137426719069,0.0,2.29339599617e-06,115.655502319,0.0,-0.0945488412864,0.0,0.0
2000-10-22 12:00:00,0.0,0.0982962913145,0.0,0.0889490697223,0.0,0.137275829911,0.0,2.25432320939e-06,115.655090332,0.0,-0.0929849665887,0.0,0.0
2000-10-22 13:00:00,0.0,0.0933012701892,0.0,0.0844223760371,0.0,0.137132614851,0.0,2.1397675949e-06,115.654693604,0.0,-0.0884651490295,0.0,0.0
2000-10-22 14:00:00,0.0,0.0853553390593,0.0,0.077226886456,0.0,0.137001618743,0.0,1.95753592851e-06,115.654289246,0.0,-0.081257647346,0.0,0.0
2000-10-22 15:00:00,0.0,0.075,0.0,0.0678531401318,0.0,0.136886537075,0.0,1.72004699713e-06,115.653877258,0.0,-0.0718799930569,0.0,0.0
2000-10-22 16:00:00,0.0,0.0629409522551,0.0,0.0569398893528,0.0,0.136789992452,0.0,1.44348527897e-06,115.65348053,0.0,-0.0609559090051,0.0,0.0
2000-10-22 17:00:00,0.0,0.05,0.0,0.045230583161,0.0,0.136713325977,0.0,1.14669799809e-06,115.653083801,0.0,-0.0492376937179,0.0,0.0
2000-10-22 18:00:00,0.0,0.0370590477449,0.0,0.0335227600503,0.0,0.136656492949,0.0,8.49910717201e-07,115.652679443,0.0,-0.0375268676562,0.0,0.0
2000-10-22 19:00:00,0.0,0.025,0.0,0.0226137836119,0.0,0.136618167162,0.0,5.73348999043e-07,115.652290344,0.0,-0.0266084759016,0.0,0.0
2000-10-22 20:00:00,0.0,0.0146446609407,0.0,0.0132465958732,0.0,0.136595740914,0.0,3.35860067667e-07,115.651885986,0.0,-0.0172338345209,0.0,0.0
2000-10-22 21:00:00,0.0,0.00669872981078,0.0,0.0060591625398,0.0,0.136585429311,0.0,1.53628401275e-07,115.651473999,0.0,-0.0100428905435,0.0,0.0
2000-10-22 22:00:00,0.0,0.00170370868555,0.0,0.00154103774242,0.0,0.136582791805,0.0,3.90727867808e-08,115.651077271,0.0,-0.00552244834696,0.0,0.0
2000-10-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.136582791805,0.0,0.0,115.650688171,0.0,-0.00396728515625,0.0,0.0
2000-10-23 00:00:00,0.0,0.00170370868555,0.0,0.00154103575641,0.0,0.136580184102,0.0,3.90727867808e-08,115.650299072,0.0,-0.00550831983831,0.0,0.0
2000-10-23 01:00:00,0.0,0.00669872981078,0.0,0.00605911617683,0.0,0.136569947004,0.0,1.53628401275e-07,115.649902344,0.0,-0.0100131703297,0.0,0.0
2000-10-23 02:00:00,0.0,0.0146446609407,0.0,0.0132462802335,0.0,0.136547490954,0.0,3.35860067666e-07,115.649505615,0.0,-0.0171946790442,0.0,0.0
2000-10-23 03:00:00,0.0,0.025,0.0,0.0226125644306,0.0,0.136509180069,0.0,5.73348999043e-07,115.649108887,0.0,-0.0265571113823,0.0,0.0
2000-10-23 04:00:00,0.0,0.0370590477449,0.0,0.0335193716358,0.0,0.136452317238,0.0,8.49910717201e-07,115.648712158,0.0,-0.0374577968816,0.0,0.0
2000-10-23 05:00:00,0.0,0.05,0.0,0.0452230137022,0.0,0.136375695467,0.0,1.14669799809e-06,115.648330688,0.0,-0.0491559419117,0.0,0.0
2000-10-23 06:00:00,0.0,0.0629409522551,0.0,0.0569254567238,0.0,0.136279240251,0.0,1.44348527897e-06,115.64793396,0.0,-0.0608538880018,0.0,0.0
2000-10-23 07:00:00,0.0,0.075,0.0,0.067828793153,0.0,0.136164322495,0.0,1.72004699713e-06,115.647544861,0.0,-0.0717553381503,0.0,0.0
2000-10-23 08:00:00,0.0,0.0853553390593,0.0,0.0771897061136,0.0,0.136033520103,0.0,1.95753592851e-06,115.647155762,0.0,-0.0811031998902,0.0,0.0
2000-10-23 09:00:00,0.0,0.0933012701892,0.0,0.084370186641,0.0,0.135890617967,0.0,2.1397675949e-06,115.646759033,0.0,-0.0882801569795,0.0,0.0
2000-10-23 10:00:00,0.0,0.0982962913145,0.0,0.0888810298615,0.0,0.135740086436,0.0,2.25432320939e-06,115.646369934,0.0,-0.0927784640109,0.0,0.0
2000-10-23 11:00:00,0.0,0.1,0.0,0.090415141838,0.0,0.135586962104,0.0,2.29339599617e-06,115.645965576,0.0,-0.094310456783,0.0,0.0
2000-10-23 12:00:00,0.0,0.0982962913145,0.0,0.0888683910921,0.0,0.135436460376,0.0,2.25432320939e-06,115.645576477,0.0,-0.0927509921237,0.0,0.0
2000-10-23 13:00:00,0.0,0.0933012701892,0.0,0.0843466059377,0.0,0.13529369235,0.0,2.1397675949e-06,115.645202637,0.0,-0.0882304319383,0.0,0.0
2000-10-23 14:00:00,0.0,0.0853553390593,0.0,0.0771582641324,0.0,0.135163068771,0.0,1.95753592851e-06,115.644805908,0.0,-0.0810343179993,0.0,0.0
2000-10-23 15:00:00,0.0,0.075,0.0,0.0677933960545,0.0,0.135048359632,0.0,1.72004699713e-06,115.644424438,0.0,-0.071667643958,0.0,0.0
2000-10-23 16:00:00,0.0,0.0629409522551,0.0,0.0568901554959,0.0,0.13495208323,0.0,1.44348527897e-06,115.644042969,0.0,-0.0607549916958,0.0,0.0
2000-10-23 17:00:00,0.0,0.05,0.0,0.045191342034,0.0,0.134875640273,0.0,1.14669799809e-06,115.64364624,0.0,-0.0490465672132,0.0,0.0
2000-10-23 18:00:00,0.0,0.0370590477449,0.0,0.0334938315347,0.0,0.134818956256,0.0,8.49910717201e-07,115.6432724,0.0,-0.0373453557435,0.0,0.0
2000-10-23 19:00:00,0.0,0.025,0.0,0.0225943461521,0.0,0.134780704975,0.0,5.73348999044e-07,115.642875671,0.0,-0.0264421056934,0.0,0.0
2000-10-23 20:00:00,0.0,0.0146446609407,0.0,0.0132352402506,0.0,0.13475830853,0.0,3.35860067667e-07,115.642494202,0.0,-0.0170769577653,0.0,0.0
2000-10-23 21:00:00,0.0,0.00669872981078,0.0,0.00605397644599,0.0,0.134748101234,0.0,1.53628401275e-07,115.642105103,0.0,-0.00989006194909,0.0,0.0
2000-10-23 22:00:00,0.0,0.00170370868555,0.0,0.00153971969636,0.0,0.13474547863,0.0,3.90727867808e-08,115.641731262,0.0,-0.00537420285239,0.0,0.0
2000-10-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.13474547863,0.0,0.0,115.641349792,0.0,-0.00382600007234,0.0,0.0
2000-10-24 00:00:00,0.0,0.00170370868554,0.0,0.00153971794996,0.0,0.134742856026,0.0,3.90727867807e-08,115.640968323,0.0,-0.00536148719503,0.0,0.0
2000-10-24 01:00:00,0.0,0.00669872981078,0.0,0.00605393569947,0.0,0.134732604027,0.0,1.53628401275e-07,115.640579224,0.0,-0.00986387386198,0.0,0.0
2000-10-24 02:00:00,0.0,0.0146446609407,0.0,0.0132349629122,0.0,0.134710252285,0.0,3.35860067666e-07,115.640205383,0.0,-0.0170441852908,0.0,0.0
2000-10-24 03:00:00,0.0,0.025,0.0,0.0225932749819,0.0,0.134672001004,0.0,5.73348999043e-07,115.639823914,0.0,-0.0263936927421,0.0,0.0
2000-10-24 04:00:00,0.0,0.0370590477449,0.0,0.0334908545691,0.0,0.134615346789,0.0,8.49910717201e-07,115.639450073,0.0,-0.0372865776962,0.0,0.0
2000-10-24 05:00:00,0.0,0.05,0.0,0.045184691745,0.0,0.134538948536,0.0,1.14669799809e-06,115.639068604,0.0,-0.0489706917938,0.0,0.0
2000-10-24 06:00:00,0.0,0.0629409522551,0.0,0.0568774754077,0.0,0.134442731738,0.0,1.44348527897e-06,115.638679504,0.0,-0.0606631847493,0.0,0.0
2000-10-24 07:00:00,0.0,0.075,0.0,0.0677720057815,0.0,0.134328097105,0.0,1.72004699713e-06,115.638313293,0.0,-0.0715509044681,0.0,0.0
2000-10-24 08:00:00,0.0,0.0853553390593,0.0,0.0771255988509,0.0,0.134197697043,0.0,1.95753592851e-06,115.637931824,0.0,-0.0808971173798,0.0,0.0
2000-10-24 09:00:00,0.0,0.0933012701892,0.0,0.0843007539534,0.0,0.134055137634,0.0,2.1397675949e-06,115.637550354,0.0,-0.0880680061494,0.0,0.0
2000-10-24 10:00:00,0.0,0.0982962913144,0.0,0.0888086134878,0.0,0.133904993534,0.0,2.25432320939e-06,115.637176514,0.0,-0.092564755592,0.0,0.0
2000-10-24 11:00:00,0.0,0.1,0.0,0.0903422484394,0.0,0.133752271533,0.0,2.29339599617e-06,115.636802673,0.0,-0.094095563648,0.0,0.0
2000-10-24 12:00:00,0.0,0.0982962913145,0.0,0.0887975095021,0.0,0.133602201939,0.0,2.25432320939e-06,115.636428833,0.0,-0.0925430578239,0.0,0.0
2000-10-24 13:00:00,0.0,0.0933012701892,0.0,0.08428003687,0.0,0.133459746838,0.0,2.1397675949e-06,115.636047363,0.0,-0.0880275086829,0.0,0.0
2000-10-24 14:00:00,0.0,0.0853553390593,0.0,0.0770979749796,0.0,0.133329480886,0.0,1.95753592851e-06,115.635688782,0.0,-0.0808313302189,0.0,0.0
2000-10-24 15:00:00,0.0,0.075,0.0,0.0677409070223,0.0,0.133215025067,0.0,1.72004699713e-06,115.635307312,0.0,-0.0714738727245,0.0,0.0
2000-10-24 16:00:00,0.0,0.0629409522551,0.0,0.0568464609678,0.0,0.133118987083,0.0,1.44348527897e-06,115.634941101,0.0,-0.0605714187644,0.0,0.0
2000-10-24 17:00:00,0.0,0.05,0.0,0.0451568660662,0.0,0.13304272294,0.0,1.14669799809e-06,115.634567261,0.0,-0.04887082,0.0,0.0
2000-10-24 18:00:00,0.0,0.0370590477449,0.0,0.0334684158203,0.0,0.132986187935,0.0,8.49910717201e-07,115.63419342,0.0,-0.0371821778413,0.0,0.0
2000-10-24 19:00:00,0.0,0.025,0.0,0.0225772690263,0.0,0.132948085666,0.0,5.73348999043e-07,115.633827209,0.0,-0.0262837531711,0.0,0.0
2000-10-24 20:00:00,0.0,0.0146446609407,0.0,0.0132252635564,0.0,0.132925704122,0.0,3.35860067666e-07,115.633453369,0.0,-0.0169292362159,0.0,0.0
2000-10-24 21:00:00,0.0,0.00669872981078,0.0,0.00604942010223,0.0,0.132915511727,0.0,1.53628401275e-07,115.633087158,0.0,-0.00973998196113,0.0,0.0
2000-10-24 22:00:00,0.0,0.00170370868555,0.0,0.00153856170138,0.0,0.132912904024,0.0,3.90727867808e-08,115.632713318,0.0,-0.00523317265144,0.0,0.0
2000-10-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.132912904024,0.0,0.0,115.632354736,0.0,-0.00368542141387,0.0,0.0
2000-10-25 00:00:00,0.0,0.00170370868555,0.0,0.00153856016694,0.0,0.132910326123,0.0,3.90727867808e-08,115.631980896,0.0,-0.00521975056851,0.0,0.0
2000-10-25 01:00:00,0.0,0.00669872981078,0.0,0.00604938430183,0.0,0.132900089025,0.0,1.53628401275e-07,115.631599426,0.0,-0.00971732600125,0.0,0.0
2000-10-25 02:00:00,0.0,0.0146446609407,0.0,0.0132250198852,0.0,0.132877752185,0.0,3.35860067666e-07,115.631240845,0.0,-0.0168915439366,0.0,0.0
2000-10-25 03:00:00,0.0,0.025,0.0,0.0225763278813,0.0,0.132839649916,0.0,5.73348999043e-07,115.630874634,0.0,-0.026238998213,0.0,0.0
2000-10-25 04:00:00,0.0,0.0370590477449,0.0,0.0334658002883,0.0,0.13278311491,0.0,8.49910717201e-07,115.630516052,0.0,-0.037120245265,0.0,0.0
2000-10-25 05:00:00,0.0,0.05,0.0,0.0451510231104,0.0,0.132706895471,0.0,1.14669799809e-06,115.630142212,0.0,-0.0487936308472,0.0,0.0
2000-10-25 06:00:00,0.0,0.0629409522551,0.0,0.0568353202897,0.0,0.132610917091,0.0,1.44348527897e-06,115.629776001,0.0,-0.0604783468555,0.0,0.0
2000-10-25 07:00:00,0.0,0.075,0.0,0.0677221136034,0.0,0.13249656558,0.0,1.72004699713e-06,115.62940979,0.0,-0.0713646710535,0.0,0.0
2000-10-25 08:00:00,0.0,0.0853553390593,0.0,0.0770692755551,0.0,0.13236643374,0.0,1.95753592851e-06,115.629058838,0.0,-0.0807016139208,0.0,0.0
2000-10-25 09:00:00,0.0,0.0933012701892,0.0,0.0842397521382,0.0,0.132224202156,0.0,2.1397675949e-06,115.628692627,0.0,-0.0878706713474,0.0,0.0
2000-10-25 10:00:00,0.0,0.0982962913145,0.0,0.0887449900182,0.0,0.132074445486,0.0,2.25432320939e-06,115.628334045,0.0,-0.0923704541796,0.0,0.0
2000-10-25 11:00:00,0.0,0.1,0.0,0.0902782056847,0.0,0.131922081113,0.0,2.29339599617e-06,115.627967834,0.0,-0.0938973021636,0.0,0.0
2000-10-25 12:00:00,0.0,0.0982962913145,0.0,0.0887352341856,0.0,0.131772309542,0.0,2.25432320939e-06,115.627601624,0.0,-0.0923416134863,0.0,0.0
2000-10-25 13:00:00,0.0,0.0933012701892,0.0,0.0842215504374,0.0,0.131630212069,0.0,2.1397675949e-06,115.627243042,0.0,-0.0878291590755,0.0,0.0
2000-10-25 14:00:00,0.0,0.0853553390593,0.0,0.0770450057752,0.0,0.131500244141,0.0,1.95753592851e-06,115.62689209,0.0,-0.0806455577992,0.0,0.0
2000-10-25 15:00:00,0.0,0.075,0.0,0.0676947908512,0.0,0.13138602674,0.0,1.72004699713e-06,115.626525879,0.0,-0.0712928281423,0.0,0.0
2000-10-25 16:00:00,0.0,0.0629409522551,0.0,0.056808071557,0.0,0.131290212274,0.0,1.44348527897e-06,115.626174927,0.0,-0.0603931573811,0.0,0.0
2000-10-25 17:00:00,0.0,0.05,0.0,0.0451265759249,0.0,0.131214082241,0.0,1.14669799809e-06,115.625816345,0.0,-0.0487062906217,0.0,0.0
2000-10-25 18:00:00,0.0,0.0370590477449,0.0,0.0334460860228,0.0,0.131157696247,0.0,8.49910717201e-07,115.625450134,0.0,-0.0370263347967,0.0,0.0
2000-10-25 19:00:00,0.0,0.025,0.0,0.0225622653404,0.0,0.13111962378,0.0,5.73348999043e-07,115.625099182,0.0,-0.0261345291061,0.0,0.0
2000-10-25 20:00:00,0.0,0.0146446609407,0.0,0.0132164982073,0.0,0.131097346544,0.0,3.35860067667e-07,115.624725342,0.0,-0.0167841106588,0.0,0.0
2000-10-25 21:00:00,0.0,0.00669872981078,0.0,0.00604541699785,0.0,0.131087169051,0.0,1.53628401275e-07,115.624382019,0.0,-0.00960670356817,0.0,0.0
2000-10-25 22:00:00,0.0,0.00170370868555,0.0,0.00153754431211,0.0,0.131084561348,0.0,3.90727867808e-08,115.624023438,0.0,-0.00510003899651,0.0,0.0
2000-10-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.131084561348,0.0,0.0,115.623664856,0.0,-0.00355331986037,0.0,0.0
2000-10-26 00:00:00,0.0,0.00170370868555,0.0,0.0015375429666,0.0,0.131081953645,0.0,3.90727867808e-08,115.623321533,0.0,-0.00508591048787,0.0,0.0
2000-10-26 01:00:00,0.0,0.00669872981077,0.0,0.00604538556379,0.0,0.131071776152,0.0,1.53628401275e-07,115.622962952,0.0,-0.00958334118315,0.0,0.0
2000-10-26 02:00:00,0.0,0.0146446609407,0.0,0.0132162842029,0.0,0.131049469113,0.0,3.35860067667e-07,115.622612,0.0,-0.016752120129,0.0,0.0
2000-10-26 03:00:00,0.0,0.025,0.0,0.0225614386014,0.0,0.131011426449,0.0,5.73348999043e-07,115.622253418,0.0,-0.0260877807377,0.0,0.0
2000-10-26 04:00:00,0.0,0.0370590477449,0.0,0.0334437882236,0.0,0.130955025554,0.0,8.49910717201e-07,115.621910095,0.0,-0.0369689428516,0.0,0.0
2000-10-26 05:00:00,0.0,0.05,0.0,0.0451214428003,0.0,0.130878955126,0.0,1.14669799809e-06,115.621551514,0.0,-0.048638308597,0.0,0.0
2000-10-26 06:00:00,0.0,0.0629409522551,0.0,0.0567982840549,0.0,0.130783185363,0.0,1.44348527897e-06,115.621192932,0.0,-0.0603127476324,0.0,0.0
2000-10-26 07:00:00,0.0,0.075,0.0,0.0676782798729,0.0,0.130669057369,0.0,1.72004699713e-06,115.620849609,0.0,-0.071189424188,0.0,0.0
2000-10-26 08:00:00,0.0,0.0853553390593,0.0,0.0770197917986,0.0,0.130539208651,0.0,1.95753592851e-06,115.620498657,0.0,-0.0805249919809,0.0,0.0
2000-10-26 09:00:00,0.0,0.0933012701892,0.0,0.0841861576808,0.0,0.130397319794,0.0,2.1397675949e-06,115.620155334,0.0,-0.0876863888739,0.0,0.0
2000-10-26 10:00:00,0.0,0.0982962913145,0.0,0.0886890923088,0.0,0.130247816443,0.0,2.25432320939e-06,115.619812012,0.0,-0.0921774979412,0.0,0.0
2000-10-26 11:00:00,0.0,0.1,0.0,0.0902219398341,0.0,0.130095764995,0.0,2.29339599617e-06,115.61945343,0.0,-0.0937110577546,0.0,0.0
2000-10-26 12:00:00,0.0,0.0982962913145,0.0,0.0886805211282,0.0,0.12994633615,0.0,2.25432320939e-06,115.619102478,0.0,-0.0921604619439,0.0,0.0
2000-10-26 13:00:00,0.0,0.0933012701892,0.0,0.0841701660244,0.0,0.129804521799,0.0,2.1397675949e-06,115.618759155,0.0,-0.0876492111206,0.0,0.0
2000-10-26 14:00:00,0.0,0.0853553390593,0.0,0.0769984686512,0.0,0.129674762487,0.0,1.95753592851e-06,115.618415833,0.0,-0.0804704431015,0.0,0.0
2000-10-26 15:00:00,0.0,0.075,0.0,0.0676542746922,0.0,0.129560813308,0.0,1.72004699713e-06,115.618057251,0.0,-0.0711244614414,0.0,0.0
2000-10-26 16:00:00,0.0,0.0629409522551,0.0,0.0567743437855,0.0,0.129465177655,0.0,1.44348527897e-06,115.617713928,0.0,-0.0602393581271,0.0,0.0
2000-10-26 17:00:00,0.0,0.05,0.0,0.0450999638152,0.0,0.129389196634,0.0,1.14669799809e-06,115.617370605,0.0,-0.0485553516614,0.0,0.0
2000-10-26 18:00:00,0.0,0.0370590477449,0.0,0.0334264675783,0.0,0.129332885146,0.0,8.49910717201e-07,115.617027283,0.0,-0.0368795682881,0.0,0.0
2000-10-26 19:00:00,0.0,0.025,0.0,0.0225490834283,0.0,0.129294931889,0.0,5.73348999043e-07,115.61668396,0.0,-0.0259927689159,0.0,0.0
2000-10-26 20:00:00,0.0,0.0146446609407,0.0,0.0132087971768,0.0,0.129272639751,0.0,3.35860067667e-07,115.616340637,0.0,-0.0166499826784,0.0,0.0
2000-10-26 21:00:00,0.0,0.00669872981078,0.0,0.00604189993464,0.0,0.12926247716,0.0,1.53628401275e-07,115.615997314,0.0,-0.00947884844472,0.0,0.0
2000-10-26 22:00:00,0.0,0.00170370868555,0.0,0.00153665045165,0.0,0.129259899259,0.0,3.90727867808e-08,115.615653992,0.0,-0.00497623991081,0.0,0.0
2000-10-26 23:00:00,0.25,0.0,23.819227148,0.0,0.25,0.138162121177,0.00994796529296,0.0,115.615348816,9.39761719777e-06,0.229906032233,0.0,0.975721783108
2000-10-27 00:00:00,0.25,0.00170370868555,34.9099595812,0.00170366961276,0.25,0.138559311628,0.00995557291971,3.90727867807e-08,115.61505127,9.39757846334e-06,0.224653378204,0.0,0.976508529098
2000-10-27 01:00:00,0.25,0.00669872981077,33.6153089735,0.00669857618237,0.25,0.138948559761,0.00996315782388,1.53628401275e-07,115.614761353,9.39746489976e-06,0.220093327719,0.0,0.976923977887
2000-10-27 02:00:00,0.25,0.0146446609407,31.5903481377,0.0146443250806,0.25,0.1393250525,0.010005241421,3.35860067667e-07,115.614471436,9.39728424618e-06,0.212851963506,0.0,1.01162769176
2000-10-27 03:00:00,0.25,0.025,28.914548662,0.024999426651,0.25,0.139684990048,0.0100209400397,5.73348999043e-07,115.614189148,9.39704881385e-06,0.20338829704,0.0,1.01982222663
2000-10-27 04:00:00,0.25,0.0370590477449,25.7469504321,0.0370581978342,0.25,0.140025630593,0.00998638485582,8.49910717201e-07,115.613899231,9.3967746471e-06,0.192301285718,0.0,0.977695747658
2000-10-27 05:00:00,0.25,0.05,22.3921449449,0.049998853302,0.25,0.14034563303,0.00999315761516,1.14669799809e-06,115.613616943,9.39648042994e-06,0.180452699297,0.0,0.976870995981
2000-10-27 06:00:00,0.25,0.0629409522551,19.0380030032,0.0629395087698,0.25,0.140644863248,0.0100005520371,1.44348527897e-06,115.613319397,9.39618621278e-06,0.168597661226,0.0,0.976673762004
2000-10-27 07:00:00,0.25,0.075,15.91244415,0.074998279953,0.25,0.140924796462,0.0100078978953,1.72004699713e-06,115.613037109,9.39591204603e-06,0.157551622578,0.0,0.976460633454
2000-10-27 08:00:00,0.25,0.0853553390593,13.2284646917,0.0853533815234,0.25,0.141188159585,0.0100151928992,1.95753592851e-06,115.612754822,9.3956766137e-06,0.148077200949,0.0,0.976252237956
2000-10-27 09:00:00,0.25,0.0933012701892,11.1689744879,0.0932991304216,0.25,0.14143884182,0.010022435068,2.1397675949e-06,115.612464905,9.39549596012e-06,0.140802061924,0.0,0.976066306785
2000-10-27 10:00:00,0.25,0.0982962913145,9.87432493987,0.0982940369912,0.25,0.141681537032,0.0100296227399,2.25432320939e-06,115.612197876,9.39538239654e-06,0.136239917336,0.0,0.975917533592
2000-10-27 11:00:00,0.25,0.1,9.43274462665,0.099997706604,0.25,0.141921460629,0.0100367545795,2.29339599617e-06,115.611907959,9.39534366211e-06,0.134685254526,0.0,0.975817291825
2000-10-27 12:00:00,0.25,0.0982962913145,9.87432522244,0.0982940369912,0.25,0.142164155841,0.0100438295804,2.25432320939e-06,115.611625671,9.39538239654e-06,0.136261816524,0.0,0.975773140236
2000-10-27 13:00:00,0.25,0.0933012701892,11.1689747704,0.0932991304216,0.25,0.142414838076,0.0100508467564,2.1397675949e-06,115.611343384,9.39549596012e-06,0.140850805278,0.0,0.975788399025
2000-10-27 14:00:00,0.25,0.0853553390593,13.2284644798,0.0853533815234,0.25,0.142678245902,0.0100578054546,1.95753592851e-06,115.611076355,9.3956766137e-06,0.148144311364,0.0,0.975862291124
2000-10-27 15:00:00,0.25,0.075,15.912443161,0.074998279953,0.25,0.142958179116,0.0100647047305,1.72004699713e-06,115.610794067,9.39591204603e-06,0.157651934987,0.0,0.975989942197
