Date,aet_0,fch_0,tls_0,tht_0
2000-10-02 17:00:00,0.0,0.00934298947134,9.58626015568,0.0998714268208
2000-10-02 18:00:00,0.0,0.00934900702646,9.58848187038,0.0998846739531
2000-10-02 19:00:00,0.0,0.00935493393573,9.59074343904,0.099897839129
2000-10-02 20:00:00,0.0,0.00942995613237,9.66207656777,0.0999109447002
2000-10-02 21:00:00,0.0,0.0103263531708,10.5546177538,0.0999239608645
2000-10-02 22:00:00,0.0,0.0110388545031,11.2629760657,0.0999369099736
2000-10-02 23:00:00,0.0,0.01391022744,14.7962266501,0.0999598577619
2000-10-03 00:00:00,0.0,0.0139498376629,16.4453335211,0.10000718385
2000-10-03 01:00:00,0.0,0.0139812962798,15.9285866297,0.10004620254
2000-10-03 02:00:00,0.0,0.013969864766,13.0750139341,0.100042127073
2000-10-03 03:00:00,0.0,0.0139271346208,10.9446310751,0.100006394088
2000-10-03 04:00:00,0.0,0.0103566156912,10.1397428922,0.10001257062
2000-10-03 05:00:00,0.0,0.00940791405633,9.59188700194,0.100024797022
2000-10-03 06:00:00,0.0,0.00941238873014,9.58966719629,0.100036904216
2000-10-03 07:00:00,0.0,0.00941669862151,9.58740752215,0.100048899651
2000-10-03 08:00:00,0.0,0.00942085175959,9.58526181801,0.100060775876
2000-10-03 09:00:00,0.0,0.00942485822365,9.58337701515,0.100072555244
2000-10-03 10:00:00,0.0,0.00942872987128,9.58188195769,0.100084237754
2000-10-03 11:00:00,0.0,0.00943248230673,9.58087765388,0.100095823407
2000-10-03 12:00:00,0.0,0.00943613257486,9.58043308333,0.100107342005
2000-10-03 13:00:00,0.0,0.0094396967998,9.58057896404,0.100118786097
2000-10-03 14:00:00,0.0,0.00944319233948,9.58130558574,0.100130192935
2000-10-03 15:00:00,0.0,0.00944663338556,9.582563599,0.100141525269
2000-10-03 16:00:00,0.0,0.00945003104428,9.58426741652,0.100152820349
2000-10-03 17:00:00,0.0,0.00945339567931,9.5863008114,0.100164085627
2000-10-03 18:00:00,0.0,0.00945673271223,9.58852595996,0.100175313652
2000-10-03 19:00:00,0.0,0.00946004280492,9.59079107939,0.100186534226
2000-10-03 20:00:00,0.0,0.00953251199899,9.66212772685,0.100197695196
2000-10-03 21:00:00,0.0,0.010426415499,10.5546721898,0.100208826363
2000-10-03 22:00:00,0.0,0.0111364828007,11.2630333532,0.100219920278
2000-10-03 23:00:00,0.0,0.014005479022,14.7962862031,0.100241042674
2000-10-04 00:00:00,0.0,0.0140427676763,16.4453945977,0.100286602974
2000-10-04 01:00:00,0.0,0.0140719620954,15.9286484272,0.100323870778
2000-10-04 02:00:00,0.0,0.0140583193782,13.0750756142,0.100318081677
2000-10-04 03:00:00,0.0,0.0140134310552,10.9446918527,0.100280687213
2000-10-04 04:00:00,0.0,0.0104408026249,10.1398020423,0.100285202265
2000-10-04 05:00:00,0.0,0.00949004245357,9.59194394673,0.100295811892
2000-10-04 06:00:00,0.0,0.00949250965731,9.5897215525,0.100306339562
2000-10-04 07:00:00,0.0,0.00949485883851,9.58745911712,0.100316785276
2000-10-04 08:00:00,0.0,0.00949709817108,9.5853107767,0.100327141583
2000-10-04 09:00:00,0.0,0.0094992356652,9.58342369233,0.100337430835
2000-10-04 10:00:00,0.0,0.00950128332698,9.58192694152,0.10034763813
2000-10-04 11:00:00,0.0,0.0095032547017,9.58092172521,0.100357793272
2000-10-04 12:00:00,0.0,0.00950516698935,9.58047716126,0.100367896259
2000-10-04 13:00:00,0.0,0.00950703645393,9.58062403316,0.100377961993
2000-10-04 14:00:00,0.0,0.00950887615133,9.58135267462,0.100387983024
2000-10-04 15:00:00,0.0,0.00951070260231,9.58261366807,0.100397996604
2000-10-04 16:00:00,0.0,0.009512524782,9.58432130476,0.100407980382
2000-10-04 17:00:00,0.0,0.00951435313267,9.58635918277,0.10041796416
2000-10-04 18:00:00,0.0,0.00951619090727,9.5885892615,0.100427933037
2000-10-04 19:00:00,0.0,0.00951803879541,9.59085950268,0.100437901914
2000-10-04 20:00:00,0.0,0.00958908064479,9.66220116715,0.100447848439
2000-10-04 21:00:00,0.0,0.0104815916503,10.5547502952,0.100457787514
2000-10-04 22:00:00,0.0,0.0111902990812,11.2631155499,0.100467704237
2000-10-04 23:00:00,0.0,0.0140579702511,14.7963716078,0.100487686694
2000-10-05 00:00:00,0.0,0.014093966442,16.4454822176,0.100532099605
2000-10-05 01:00:00,0.0,0.0141218987524,15.9287371124,0.100568249822
2000-10-05 02:00:00,0.0,0.014107024268,13.0751641619,0.100561372936
2000-10-05 03:00:00,0.0,0.0140609345136,10.9447790614,0.100522883236
2000-10-05 04:00:00,0.0,0.0104871349959,10.1398868737,0.100526355207
2000-10-05 05:00:00,0.0,0.00953523188495,9.59202557531,0.100535936654
2000-10-05 06:00:00,0.0,0.00953658210863,9.58979943251,0.100545436144
2000-10-05 07:00:00,0.0,0.00953784252816,9.58753306812,0.100554868579
2000-10-05 08:00:00,0.0,0.00953901915556,9.58538091583,0.100564241409
2000-10-05 09:00:00,0.0,0.00954012005827,9.58349053183,0.100573547184
2000-10-05 10:00:00,0.0,0.00954115730786,9.58199132695,0.100582815707
2000-10-05 11:00:00,0.0,0.00954214229033,9.58098477678,0.100592024624
2000-10-05 12:00:00,0.0,0.00954309227597,9.58054022734,0.10060120374
2000-10-05 13:00:00,0.0,0.00954402359098,9.58068854664,0.100610353053
2000-10-05 14:00:00,0.0,0.00954494934004,9.58142008895,0.100619487464
2000-10-05 15:00:00,0.0,0.00954588164749,9.58268532722,0.100628614426
2000-10-05 16:00:00,0.0,0.00954683396865,9.58439841314,0.100637741387
2000-10-05 17:00:00,0.0,0.00954781232653,9.5864426816,0.100646860898
2000-10-05 18:00:00,0.0,0.00954882221077,9.5886797673,0.100655987859
2000-10-05 19:00:00,0.0,0.00954986208999,9.59095733137,0.100665122271
2000-10-05 20:00:00,0.0,0.00962011581109,9.66230620548,0.100674264133
2000-10-05 21:00:00,0.0,0.0105118585542,10.5548620445,0.100683398545
2000-10-05 22:00:00,0.0,0.011219817572,11.263233094,0.100692518055
2000-10-05 23:00:00,0.0,0.0140867579336,14.7964937817,0.100711725652
2000-10-06 00:00:00,0.0,0.0141220409025,16.4456074973,0.100755363703
2000-10-06 01:00:00,0.0,0.0141492775581,15.9288638511,0.100790761411
2000-10-06 02:00:00,0.0,0.0141337249721,13.07529064,0.100783139467
2000-10-06 03:00:00,0.0,0.0140869724317,10.9449036694,0.100743919611
2000-10-06 04:00:00,0.0,0.0105125276684,10.140008126,0.100746661425
2000-10-06 05:00:00,0.0,0.00955999462889,9.59214228836,0.100755527616
2000-10-06 06:00:00,0.0,0.00956073025025,9.58991082195,0.100764326751
2000-10-06 07:00:00,0.0,0.00956139141137,9.58763878122,0.100773066282
2000-10-06 08:00:00,0.0,0.00956198414862,9.58548121019,0.100781746209
2000-10-06 09:00:00,0.0,0.00956251432771,9.58358613543,0.100790381432
2000-10-06 10:00:00,0.0,0.00956299405076,9.58208344515,0.100798971951
2000-10-06 11:00:00,0.0,0.0095634369589,9.58107500873,0.100807525218
2000-10-06 12:00:00,0.0,0.00956385812846,9.58063042238,0.100816056132
2000-10-06 13:00:00,0.0,0.00956427168713,9.58078079516,0.100824564695
2000-10-06 14:00:00,0.0,0.00956469298999,9.5815164134,0.100833065808
2000-10-06 15:00:00,0.0,0.00956513640873,9.58278771803,0.100841552019
2000-10-06 16:00:00,0.0,0.00956561096126,9.58450857533,0.100850060582
2000-10-06 17:00:00,0.0,0.00956612267773,9.58656197295,0.100858576596
2000-10-06 18:00:00,0.0,0.00956667705356,9.58880911446,0.100867107511
2000-10-06 19:00:00,0.0,0.00956727478228,9.59109707363,0.100875638425
2000-10-06 20:00:00,0.0,0.00963709525007,9.66245617061,0.100884191692
2000-10-06 21:00:00,0.0,0.0105284158546,10.5550215107,0.100892737508
2000-10-06 22:00:00,0.0,0.0112359638367,11.2634008032,0.100901298225
2000-10-06 23:00:00,0.0,0.00956968715949,9.5867708808,0.100909680128
2000-10-07 00:00:00,0.0,0.00956995539304,9.5804124312,0.10090982914
2000-10-07 01:00:00,0.0,0.00957013259157,9.57705896551,0.100909940898
2000-10-07 02:00:00,0.0,0.00957025573024,9.5751134699,0.100910015404
2000-10-07 03:00:00,3.48465245726e-05,0.00937712113038,1.76859474182,0.100794196129
2000-10-07 04:00:00,0.000352257960478,0.00914862591048,0.0,0.100650243461
2000-10-07 05:00:00,0.000474690521818,0.00892949295731,0.0,0.100507758558
2000-10-07 06:00:00,0.000596573582168,0.00871918901922,0.0,0.100366614759
2000-10-07 07:00:00,0.000709411544378,0.00851722041267,0.0,0.100226812065
2000-10-07 08:00:00,0.000805383127132,0.00832312559373,0.0,0.100088499486
2000-10-07 09:00:00,0.000877903848689,0.0081364751408,0.0,0.0999519154429
2000-10-07 10:00:00,0.000922085232346,0.00795687365202,0.0,0.0998173952103
2000-10-07 11:00:00,0.000935055415117,0.00778394985998,0.0,0.0996852889657
2000-10-07 12:00:00,0.000916122735733,0.00761735710099,0.0,0.09955599159
2000-10-07 13:00:00,0.000866777327412,0.0074567718404,0.0,0.0994298756123
2000-10-07 14:00:00,0.000790542501107,0.00730189229931,0.0,0.099307268858
2000-10-07 15:00:00,0.000692697082187,0.0071524371753,0.0,0.0991884022951
2000-10-07 16:00:00,0.000579896194219,0.00700813907737,0.0,0.0990734174848
2000-10-07 17:00:00,0.000459719820966,0.00686875085365,0.0,0.0989623963833
2000-10-07 18:00:00,0.000340179109386,0.0067340391866,0.0,0.0988552048802
2000-10-07 19:00:00,0.000229206734594,0.00660378556669,0.0,0.0987516716123
2000-10-07 20:00:00,0.000134156567566,0.00647778378401,0.0,0.098651483655
2000-10-07 21:00:00,6.13362609479e-05,0.00635583927863,0.0,0.0985542610288
2000-10-07 22:00:00,1.5596428117e-05,0.00623777018002,0.0,0.0984595119953
2000-10-07 23:00:00,0.0,0.00612340499796,0.0,0.0983667373657
2000-10-08 00:00:00,1.55955599496e-05,0.00601258048073,0.0,0.0982754006982
2000-10-08 01:00:00,6.13160146553e-05,0.00590514280155,0.0,0.0981849953532
2000-10-08 02:00:00,0.000134018798994,0.00580094864838,0.0,0.0980950817466
2000-10-08 03:00:00,0.000228674966049,0.0056998600323,0.0,0.0980052500963
2000-10-08 04:00:00,0.00033870228711,0.00560174864549,0.0,0.0979152396321
2000-10-08 05:00:00,0.000456423352418,0.00550649234307,0.0,0.0978249013424
2000-10-08 06:00:00,0.000573616108571,0.00541397336327,0.0,0.0977341681719
2000-10-08 07:00:00,0.000682111756217,0.00532408257075,0.0,0.0976431816816
2000-10-08 08:00:00,0.000774390047491,0.00523671464844,0.0,0.0975520908833
2000-10-08 09:00:00,0.000844119956541,0.00515177082536,0.0,0.0974612534046
2000-10-08 10:00:00,0.000886601029147,0.00506915713836,0.0,0.0973710045218
2000-10-08 11:00:00,0.000899072118186,0.00498878421685,0.0,0.0972818061709
2000-10-08 12:00:00,0.000880868024929,0.00491056707861,0.0,0.0971940532327
2000-10-08 13:00:00,0.000833421467462,0.004834424936,0.0,0.0971081778407
2000-10-08 14:00:00,0.000760120339402,0.00476028101205,0.0,0.0970245376229
2000-10-08 15:00:00,0.00066604021271,0.00468806101677,0.0,0.0969434082508
2000-10-08 16:00:00,0.000557580183362,0.00461769572253,0.0,0.09686499089
2000-10-08 17:00:00,0.000442028515142,0.00454911809193,0.0,0.096789367497
2000-10-08 18:00:00,0.000327088077973,0.00177320837975,0.0,0.0967575535178
2000-10-08 19:00:00,0.00022038623191,0.0,0.0,0.0967542156577
2000-10-08 20:00:00,0.000128993849108,0.0,0.0,0.096752256155
2000-10-08 21:00:00,5.89758659921e-05,0.0,0.0,0.0967513620853
2000-10-08 22:00:00,1.49962334044e-05,0.0,0.0,0.0967511385679
2000-10-08 23:00:00,0.0,0.0,0.0,0.0967511385679
2000-10-09 00:00:00,1.49954000632e-05,0.0,0.0,0.0967509075999
2000-10-09 01:00:00,5.89564119457e-05,0.0,0.0,0.0967500209808
2000-10-09 02:00:00,0.000128861404822,0.0,0.0,0.0967480614781
2000-10-09 03:00:00,0.000219874941272,0.0,0.0,0.0967447310686
2000-10-09 04:00:00,0.000325668071122,0.0,0.0,0.0967397987843
2000-10-09 05:00:00,0.000438858929314,0.0,0.0,0.0967331454158
2000-10-09 06:00:00,0.000551541794992,0.0,0.0,0.0967247933149
2000-10-09 07:00:00,0.000655862254736,0.0,0.0,0.0967148542404
2000-10-09 08:00:00,0.000744589527058,0.0,0.0,0.0967035740614
2000-10-09 09:00:00,0.000811636099807,0.0,0.0,0.0966912731528
2000-10-09 10:00:00,0.000852482442048,0.0,0.0,0.0966783538461
2000-10-09 11:00:00,0.000864473580423,0.0,0.0,0.096665263176
2000-10-09 12:00:00,0.000846970031834,0.0,0.0,0.0966524332762
2000-10-09 13:00:00,0.000801349431651,0.0,0.0,0.0966402813792
2000-10-09 14:00:00,0.000730869051745,0.0,0.0,0.0966292098165
2000-10-09 15:00:00,0.00064040942875,0.0,0.0,0.0966195091605
2000-10-09 16:00:00,0.000536123162796,0.0,0.0,0.0966113880277
2000-10-09 17:00:00,0.000425018200118,0.0,0.0,0.0966049432755
2000-10-09 18:00:00,0.000314500972323,0.0,0.0,0.0966001823545
2000-10-09 19:00:00,0.000211905275562,0.0,0.0,0.0965969637036
2000-10-09 20:00:00,0.000124029882609,0.0,0.0,0.0965950936079
2000-10-09 21:00:00,5.67063446136e-05,0.0,0.0,0.0965942367911
2000-10-09 22:00:00,1.44191458748e-05,0.0,0.0,0.0965940207243
2000-10-09 23:00:00,0.0,0.0,0.0,0.0965940207243
2000-10-10 00:00:00,1.44183423847e-05,0.0,0.0,0.0965937897563
2000-10-10 01:00:00,5.66876241284e-05,0.0,0.0,0.0965929329395
2000-10-10 02:00:00,0.000123902506017,0.0,0.0,0.0965910628438
2000-10-10 03:00:00,0.000211413623273,0.0,0.0,0.0965878516436
2000-10-10 04:00:00,0.000313135616501,0.0,0.0,0.0965831056237
2000-10-10 05:00:00,0.000421970605674,0.0,0.0,0.0965767204762
2000-10-10 06:00:00,0.000530317189795,0.0,0.0,0.0965686812997
2000-10-10 07:00:00,0.000630623179196,0.0,0.0,0.0965591222048
2000-10-10 08:00:00,0.000715935952219,0.0,0.0,0.0965482741594
2000-10-10 09:00:00,0.000780402418596,0.0,0.0,0.096536450088
2000-10-10 10:00:00,0.000819676941833,0.0,0.0,0.0965240299702
2000-10-10 11:00:00,0.000831206654174,0.0,0.0,0.096511438489
2000-10-10 12:00:00,0.000814376657798,0.0,0.0,0.0964991077781
2000-10-10 13:00:00,0.000770511632544,0.0,0.0,0.0964874252677
2000-10-10 14:00:00,0.000702743523029,0.0,0.0,0.0964767858386
2000-10-10 15:00:00,0.000615764979075,0.0,0.0,0.0964674502611
2000-10-10 16:00:00,0.000515491956584,0.0,0.0,0.0964596346021
2000-10-10 17:00:00,0.000408662594089,0.0,0.0,0.0964534506202
2000-10-10 18:00:00,0.000302398258753,0.0,0.0,0.0964488685131
2000-10-10 19:00:00,0.00020375065164,0.0,0.0,0.0964457765222
2000-10-10 20:00:00,0.000119256906158,0.0,0.0,0.0964439809322
2000-10-10 21:00:00,5.45241463755e-05,0.0,0.0,0.0964431464672
2000-10-10 22:00:00,1.38642600471e-05,0.0,0.0,0.096442937851
2000-10-10 23:00:00,0.0,0.0,0.0,0.096442937851
2000-10-11 00:00:00,1.38634888955e-05,0.0,0.0,0.0964427292347
2000-10-11 01:00:00,5.45061496709e-05,0.0,0.0,0.0964418947697
2000-10-11 02:00:00,0.000119134447581,0.0,0.0,0.0964400991797
2000-10-11 03:00:00,0.000203277944153,0.0,0.0,0.09643702209
2000-10-11 04:00:00,0.00030108544367,0.0,0.0,0.0964324548841
2000-10-11 05:00:00,0.000405732245703,0.0,0.0,0.0964263007045
2000-10-11 06:00:00,0.00050990939274,0.0,0.0,0.0964185893536
2000-10-11 07:00:00,0.00060635543541,0.0,0.0,0.0964093953371
2000-10-11 08:00:00,0.000688385204888,0.0,0.0,0.0963989570737
2000-10-11 09:00:00,0.000750370823994,0.0,0.0,0.0963875949383
2000-10-11 10:00:00,0.000788133865078,0.0,0.0,0.0963756516576
2000-10-11 11:00:00,0.000799219943906,0.0,0.0,0.0963635444641
2000-10-11 12:00:00,0.000783037669965,0.0,0.0,0.0963516756892
2000-10-11 13:00:00,0.000740860662373,0.0,0.0,0.0963404476643
2000-10-11 14:00:00,0.000675700382936,0.0,0.0,0.0963302180171
2000-10-11 15:00:00,0.000592068974081,0.0,0.0,0.0963212475181
2000-10-11 16:00:00,0.000495654675387,0.0,0.0,0.0963137373328
2000-10-11 17:00:00,0.000392936291308,0.0,0.0,0.0963077843189
2000-10-11 18:00:00,0.000290761269335,0.0,0.0,0.0963033735752
2000-10-11 19:00:00,0.000195909876288,0.0,0.0,0.0963004082441
2000-10-11 20:00:00,0.000114667649647,0.0,0.0,0.0962986722589
2000-10-11 21:00:00,5.24259457999e-05,0.0,0.0,0.0962978824973
2000-10-11 22:00:00,1.33307351172e-05,0.0,0.0,0.0962976738811
2000-10-11 23:00:00,0.0,0.0,0.0,0.0962976738811
2000-10-12 00:00:00,1.33299938167e-05,0.0,0.0,0.0962974727154
2000-10-12 01:00:00,5.24086435334e-05,0.0,0.0,0.0962966755033
2000-10-12 02:00:00,0.000114549916641,0.0,0.0,0.0962949469686
2000-10-12 03:00:00,0.000195455420055,0.0,0.0,0.0962919890881
2000-10-12 04:00:00,0.000289499101146,0.0,0.0,0.0962876006961
2000-10-12 05:00:00,0.000390118881684,0.0,0.0,0.0962816923857
2000-10-12 06:00:00,0.000490287065892,0.0,0.0,0.0962742567062
2000-10-12 07:00:00,0.000583021571804,0.0,0.0,0.0962654277682
2000-10-12 08:00:00,0.000661894662508,0.0,0.0,0.0962553992867
2000-10-12 09:00:00,0.000721494998066,0.0,0.0,0.0962444618344
2000-10-12 10:00:00,0.000757804844717,0.0,0.0,0.0962329804897
2000-10-12 11:00:00,0.000768464244239,0.0,0.0,0.0962213352323
2000-10-12 12:00:00,0.00075290470127,0.0,0.0,0.0962099283934
2000-10-12 13:00:00,0.000712350748121,0.0,0.0,0.0961991325021
2000-10-12 14:00:00,0.000649698005925,0.0,0.0,0.0961892902851
2000-10-12 15:00:00,0.000569284947763,0.0,0.0,0.0961806699634
2000-10-12 16:00:00,0.000476580808372,0.0,0.0,0.0961734503508
2000-10-12 17:00:00,0.000377815273126,0.0,0.0,0.0961677283049
2000-10-12 18:00:00,0.000279572147795,0.0,0.0,0.0961634889245
2000-10-12 19:00:00,0.000188370830671,0.0,0.0,0.0961606279016
2000-10-12 20:00:00,0.000110254971261,0.0,0.0,0.0961589589715
2000-10-12 21:00:00,5.04084760937e-05,0.0,0.0,0.0961581990123
2000-10-12 22:00:00,1.28177377441e-05,0.0,0.0,0.0961580052972
2000-10-12 23:00:00,0.0,0.0,0.0,0.0961580052972
2000-10-13 00:00:00,1.2817023807e-05,0.0,0.0,0.0961578115821
2000-10-13 01:00:00,5.03918291419e-05,0.0,0.0,0.0961570441723
2000-10-13 02:00:00,0.00011014175,0.0,0.0,0.0961553752422
2000-10-13 03:00:00,0.000187933786136,0.0,0.0,0.096152536571
2000-10-13 04:00:00,0.000278358407992,0.0,0.0,0.0961483046412
2000-10-13 05:00:00,0.000375106056936,0.0,0.0,0.0961426272988
2000-10-13 06:00:00,0.000471419514615,0.0,0.0,0.0961354896426
2000-10-13 07:00:00,0.000560585450895,0.0,0.0,0.0961269885302
2000-10-13 08:00:00,0.000636423322678,0.0,0.0,0.0961173474789
2000-10-13 09:00:00,0.000693729985172,0.0,0.0,0.0961068421602
2000-10-13 10:00:00,0.000728642661866,0.0,0.0,0.0960958003998
2000-10-13 11:00:00,0.000738891955902,0.0,0.0,0.0960846021771
2000-10-13 12:00:00,0.000723931106916,0.0,0.0,0.0960736349225
2000-10-13 13:00:00,0.000684937751523,0.0,0.0,0.0960632562637
2000-10-13 14:00:00,0.000624696012733,0.0,0.0,0.0960537940264
2000-10-13 15:00:00,0.000547377419681,0.0,0.0,0.0960454940796
2000-10-13 16:00:00,0.000458240763704,0.0,0.0,0.0960385575891
2000-10-13 17:00:00,0.00036327595892,0.0,0.0,0.09603305161
2000-10-13 18:00:00,0.000268813524846,0.0,0.0,0.0960289761424
2000-10-13 19:00:00,0.000181121870491,0.0,0.0,0.0960262343287
2000-10-13 20:00:00,0.000106012092694,0.0,0.0,0.0960246324539
2000-10-13 21:00:00,4.84686367375e-05,0.0,0.0,0.0960238948464
2000-10-13 22:00:00,1.23244818505e-05,0.0,0.0,0.0960237085819
2000-10-13 23:00:00,0.0,0.0,0.0,0.0960237085819
2000-10-14 00:00:00,1.23237952769e-05,0.0,0.0,0.0960235148668
2000-10-14 01:00:00,4.84526353198e-05,0.0,0.0,0.0960227921605
2000-10-14 02:00:00,0.000105903233498,0.0,0.0,0.0960211753845
2000-10-14 03:00:00,0.000180701653612,0.0,0.0,0.0960184410214
2000-10-14 04:00:00,0.00026764653602,0.0,0.0,0.0960143879056
2000-10-14 05:00:00,0.000360671139905,0.0,0.0,0.0960089191794
2000-10-14 06:00:00,0.000453278249876,0.0,0.0,0.0960020571947
2000-10-14 07:00:00,0.000539012796828,0.0,0.0,0.0959938839078
2000-10-14 08:00:00,0.000611932177034,0.0,0.0,0.095984607935
2000-10-14 09:00:00,0.000667033554253,0.0,0.0,0.0959745123982
2000-10-14 10:00:00,0.000700602681041,0.0,0.0,0.0959638878703
2000-10-14 11:00:00,0.000710457523763,0.0,0.0,0.0959531292319
2000-10-14 12:00:00,0.000696072394944,0.0,0.0,0.0959425866604
2000-10-14 13:00:00,0.00065857957775,0.0,0.0,0.0959326028824
2000-10-14 14:00:00,0.000600656142759,0.0,0.0,0.0959234982729
2000-10-14 15:00:00,0.000526312990041,0.0,0.0,0.0959155336022
2000-10-14 16:00:00,0.00044060660375,0.0,0.0,0.095908857882
2000-10-14 17:00:00,0.000349296301177,0.0,0.0,0.0959035605192
2000-10-14 18:00:00,0.000258468951068,0.0,0.0,0.0958996489644
2000-10-14 19:00:00,0.000174151862481,0.0,0.0,0.0958970040083
2000-10-14 20:00:00,0.000101932492229,0.0,0.0,0.0958954617381
2000-10-14 21:00:00,4.66034445821e-05,0.0,0.0,0.0958947613835
2000-10-14 22:00:00,1.18502037478e-05,0.0,0.0,0.095894575119
2000-10-14 23:00:00,0.0,0.0,0.0,0.095894575119
2000-10-15 00:00:00,1.18495445376e-05,0.0,0.0,0.0958944037557
2000-10-15 01:00:00,4.65880593558e-05,0.0,0.0,0.0958936884999
2000-10-15 02:00:00,0.000101827824038,0.0,0.0,0.0958921462297
2000-10-15 03:00:00,0.000173747816213,0.0,0.0,0.0958895161748
2000-10-15 04:00:00,0.000257346819373,0.0,0.0,0.0958856120706
2000-10-15 05:00:00,0.000346791572041,0.0,0.0,0.0958803594112
2000-10-15 06:00:00,0.000435834874543,0.0,0.0,0.0958737581968
2000-10-15 07:00:00,0.000518270209806,0.0,0.0,0.0958658978343
2000-10-15 08:00:00,0.000588383463486,0.0,0.0,0.0958569943905
2000-10-15 09:00:00,0.000641364427859,0.0,0.0,0.0958472713828
2000-10-15 10:00:00,0.000673641701987,0.0,0.0,0.0958370640874
2000-10-15 11:00:00,0.000683117290822,0.0,0.0,0.0958267152309
2000-10-15 12:00:00,0.000669285795665,0.0,0.0,0.0958165824413
2000-10-15 13:00:00,0.000633235766725,0.0,0.0,0.0958069786429
2000-10-15 14:00:00,0.000577541381679,0.0,0.0,0.0957982316613
2000-10-15 15:00:00,0.000506059135107,0.0,0.0,0.0957905575633
2000-10-15 16:00:00,0.00042365094228,0.0,0.0,0.0957841426134
2000-10-15 17:00:00,0.000335854471395,0.0,0.0,0.0957790538669
2000-10-15 18:00:00,0.000248522409923,0.0,0.0,0.0957752913237
2000-10-15 19:00:00,0.000167450074905,0.0,0.0,0.0957727506757
2000-10-15 20:00:00,9.80098833603e-05,0.0,0.0,0.0957712680101
2000-10-15 21:00:00,4.48100338478e-05,0.0,0.0,0.0957705900073
2000-10-15 22:00:00,1.13941820361e-05,0.0,0.0,0.0957704111934
2000-10-15 23:00:00,0.0,0.0,0.0,0.0957704111934
2000-10-16 00:00:00,1.13935477018e-05,0.0,0.0,0.09577023983
2000-10-16 01:00:00,4.47952452514e-05,0.0,0.0,0.0957695692778
2000-10-16 02:00:00,9.79092564942e-05,0.0,0.0,0.0957680866122
2000-10-16 03:00:00,0.000167061615208,0.0,0.0,0.0957655459642
2000-10-16 04:00:00,0.000247443566171,0.0,0.0,0.0957617983222
2000-10-16 05:00:00,0.000333446327897,0.0,0.0,0.0957567468286
2000-10-16 06:00:00,0.000419063105185,0.0,0.0,0.0957503989339
2000-10-16 07:00:00,0.000498326151663,0.0,0.0,0.0957428514957
2000-10-16 08:00:00,0.000565741413983,0.0,0.0,0.0957342833281
2000-10-16 09:00:00,0.000616683644432,0.0,0.0,0.0957249328494
2000-10-16 10:00:00,0.000647718820805,0.0,0.0,0.0957151204348
2000-10-16 11:00:00,0.000656829790229,0.0,0.0,0.0957051739097
2000-10-16 12:00:00,0.000643530548703,0.0,0.0,0.0956954210997
2000-10-16 13:00:00,0.000608867765579,0.0,0.0,0.0956861972809
2000-10-16 14:00:00,0.000555316584576,0.0,0.0,0.0956777781248
2000-10-16 15:00:00,0.000486585083265,0.0,0.0,0.0956704095006
2000-10-16 16:00:00,0.000407348047263,0.0,0.0,0.0956642329693
2000-10-16 17:00:00,0.000322930174181,0.0,0.0,0.0956593453884
2000-10-16 18:00:00,0.000238958804742,0.0,0.0,0.0956557244062
2000-10-16 19:00:00,0.000161006287059,0.0,0.0,0.0956532880664
2000-10-16 20:00:00,9.42382789387e-05,0.0,0.0,0.0956518575549
2000-10-16 21:00:00,4.30856561249e-05,0.0,0.0,0.0956512019038
2000-10-16 22:00:00,1.09557102411e-05,0.0,0.0,0.0956510305405
2000-10-16 23:00:00,0.0,0.0,0.0,0.0956510305405
2000-10-17 00:00:00,1.09551007826e-05,0.0,0.0,0.0956508666277
2000-10-17 01:00:00,4.30714348159e-05,0.0,0.0,0.0956502184272
2000-10-17 02:00:00,9.41415223365e-05,0.0,0.0,0.0956487879157
2000-10-17 03:00:00,0.000160632756889,0.0,0.0,0.0956463590264
2000-10-17 04:00:00,0.000237921463305,0.0,0.0,0.0956427529454
2000-10-17 05:00:00,0.000320614674049,0.0,0.0,0.0956378951669
2000-10-17 06:00:00,0.000402936750272,0.0,0.0,0.0956317856908
2000-10-17 07:00:00,0.000479149522261,0.0,0.0,0.0956245362759
2000-10-17 08:00:00,0.000543970509725,0.0,0.0,0.0956162884831
2000-10-17 09:00:00,0.000592952378645,0.0,0.0,0.0956073030829
2000-10-17 10:00:00,0.000622793277119,0.0,0.0,0.0955978631973
2000-10-17 11:00:00,0.000631553555135,0.0,0.0,0.0955882966518
2000-10-17 12:00:00,0.000618766037206,0.0,0.0,0.0955789163709
2000-10-17 13:00:00,0.000585437157674,0.0,0.0,0.0955700576305
2000-10-17 14:00:00,0.000533946731163,0.0,0.0,0.0955619588494
2000-10-17 15:00:00,0.000467860172407,0.0,0.0,0.0955548733473
2000-10-17 16:00:00,0.00039167237047,0.0,0.0,0.0955489352345
2000-10-17 17:00:00,0.000310503041133,0.0,0.0,0.0955442264676
2000-10-17 18:00:00,0.000229763092963,0.0,0.0,0.0955407544971
2000-10-17 19:00:00,0.000154810351248,0.0,0.0,0.0955384075642
2000-10-17 20:00:00,9.06117559633e-05,0.0,0.0,0.0955370366573
2000-10-17 21:00:00,4.14276119076e-05,0.0,0.0,0.095536403358
2000-10-17 22:00:00,1.05341067643e-05,0.0,0.0,0.0955362394452
2000-10-17 23:00:00,0.0,0.0,0.0,0.0955362394452
